Date,Actual Closing Price,Forecast Closing Price
2019-01-17,78100,89146
2019-01-18,79000,90261
2019-01-21,79800,90737
2019-01-22,79600,91146
2019-01-23,82100,91045
2019-01-24,81200,92252
2019-01-25,80300,91831
2019-01-28,82800,91395
2019-01-29,83000,92569
2019-01-30,84500,92658
2019-01-31,83400,93300
2019-02-01,82700,92833
2019-02-07,83900,92524
2019-02-08,82600,93048
2019-02-11,83600,92479
2019-02-12,83200,92919
2019-02-13,83900,92746
2019-02-14,86500,93048
2019-02-15,88600,94093
2019-02-18,88100,94851
2019-02-19,87000,94677
2019-02-20,89100,94280
2019-02-21,91700,95020
2019-02-22,92700,95836
2019-02-25,91200,96122
2019-02-26,91500,95688
2019-02-27,93300,95777
2019-02-28,94600,96286
2019-03-04,91600,96623
2019-03-05,92400,95807
2019-03-06,93900,96038
2019-03-07,94100,96445
2019-03-08,90800,96497
2019-03-11,92600,95566
2019-03-12,92700,96094
2019-03-13,92500,96122
2019-03-14,92900,96066
2019-03-15,96100,96177
2019-03-18,96500,96983
2019-03-19,95600,97073
2019-03-20,96600,96866
2019-03-21,97000,97095
2019-03-22,96900,97183
2019-03-25,94800,97161
2019-03-26,95300,96673
2019-03-27,96000,96795
2019-03-28,94500,96960
2019-03-29,94500,96598
2019-04-01,95500,96598
2019-04-02,92900,96843
2019-04-03,94200,96177
2019-04-04,94700,96522
2019-04-05,94600,96648
2019-04-08,94800,96623
2019-04-09,91600,96673
2019-04-10,93000,95807
2019-04-11,92400,96205
2019-04-12,93200,96038
2019-04-15,92700,96259
2019-04-16,92500,96122
2019-04-17,93700,96066
2019-04-18,90000,96393
2019-04-19,91300,95315
2019-04-22,90800,95718
2019-04-23,89000,95566
2019-04-24,87700,94987
2019-04-25,87000,94535
2019-04-26,86500,94280
2019-04-29,87800,94093
2019-04-30,87800,94571
2019-05-02,81400,94571
2019-05-03,80800,91926
2019-05-07,79400,91640
2019-05-08,81300,90943
2019-05-09,77000,91879
2019-05-10,78900,89658
2019-05-13,78300,90685
2019-05-14,74900,90368
2019-05-15,76500,88436
2019-05-16,77200,89375
2019-05-17,76600,89769
2019-05-20,78000,89432
2019-05-21,77900,90208
2019-05-22,77700,90153
2019-05-23,77200,90045
2019-05-24,77800,89769
2019-05-27,78700,90099
2019-05-28,79500,90580
2019-05-29,76700,90994
2019-05-30,79700,89489
2019-05-31,80100,91095
2019-06-03,80000,91296
2019-06-04,80000,91246
2019-06-05,79600,91246
2019-06-07,79900,91045
2019-06-10,81300,91196
2019-06-11,80900,91879
2019-06-12,80700,91688
2019-06-13,78800,91591
2019-06-14,78200,90633
2019-06-17,79100,90315
2019-06-18,81700,90789
2019-06-19,80000,92067
2019-06-20,82100,91246
2019-06-21,81800,92252
2019-06-24,81100,92114
2019-06-25,80800,91784
2019-06-26,81300,91640
2019-06-27,83900,91879
2019-06-28,77400,93048
2019-07-01,77000,89880
2019-07-02,77200,89658
