Date,Actual Closing Price,Forecast Closing Price
2018-06-01,5670,3630
2018-06-04,5730,3431
2018-06-05,5810,3481
2018-06-07,5740,3547
2018-06-08,5660,3489
2018-06-11,5780,3423
2018-06-12,5620,3522
2018-06-14,5330,3390
2018-06-15,5470,3150
2018-06-18,5450,3266
2018-06-19,5160,3249
2018-06-20,5390,3009
2018-06-21,5160,3200
2018-06-22,5250,3009
2018-06-25,5280,3084
2018-06-26,5130,3109
2018-06-27,4930,2985
2018-06-28,4830,2819
2018-06-29,5030,2737
2018-07-02,4750,2902
2018-07-03,4790,2671
2018-07-04,4780,2704
2018-07-05,4670,2695
2018-07-06,4730,2605
2018-07-09,4505,2654
2018-07-10,4580,2468
2018-07-11,4610,2530
2018-07-12,4570,2555
2018-07-13,4625,2522
2018-07-16,4625,2567
2018-07-17,4695,2567
2018-07-18,4545,2625
2018-07-19,4485,2501
2018-07-20,4460,2452
2018-07-23,4285,2431
2018-07-24,4445,2287
2018-07-25,4410,2419
2018-07-26,4590,2390
2018-07-27,4580,2539
2018-07-30,4805,2530
2018-07-31,4785,2716
2018-08-01,4840,2700
2018-08-02,4850,2745
2018-08-03,4850,2753
2018-08-06,4775,2753
2018-08-07,4820,2691
2018-08-08,4905,2729
2018-08-09,4805,2799
2018-08-10,4850,2716
2018-08-13,4660,2753
2018-08-14,4790,2596
2018-08-16,4820,2704
2018-08-17,4910,2729
2018-08-20,4905,2803
2018-08-21,4845,2799
2018-08-22,4950,2749
2018-08-23,4930,2836
2018-08-24,4890,2819
2018-08-27,4665,2786
2018-08-28,4655,2601
2018-08-29,4650,2592
2018-08-30,4625,2588
2018-08-31,4550,2567
2018-09-03,4525,2506
2018-09-04,4575,2485
2018-09-05,4650,2526
2018-09-06,4625,2588
2018-09-07,4695,2567
2018-09-10,4720,2625
2018-09-11,4695,2646
2018-09-12,4650,2625
2018-09-13,4795,2588
2018-09-14,4775,2708
2018-09-17,4690,2691
2018-09-18,4615,2621
2018-09-19,4935,2559
2018-09-20,4935,2824
2018-09-21,4990,2824
2018-09-27,4905,2869
2018-09-28,4920,2799
2018-10-01,4810,2811
2018-10-02,4735,2720
2018-10-04,4785,2658
2018-10-05,4880,2700
2018-10-08,4790,2778
2018-10-10,4650,2704
2018-10-11,4400,2588
2018-10-12,4465,2382
2018-10-15,4565,2435
2018-10-16,4535,2518
2018-10-17,4510,2493
2018-10-18,4465,2473
2018-10-19,4505,2435
2018-10-22,4405,2468
2018-10-23,4270,2386
2018-10-24,4195,2274
2018-10-25,4070,2212
2018-10-26,3860,2109
2018-10-29,3640,1936
2018-10-30,3695,1755
2018-10-31,3780,1800
2018-11-01,3810,1870
2018-11-02,4075,1895
2018-11-05,4170,2113
2018-11-06,4140,2192
2018-11-07,4055,2167
2018-11-08,4110,2097
2018-11-09,4090,2142
2018-11-12,4015,2126
2018-11-13,3975,2064
2018-11-14,3950,2031
2018-11-15,3990,2010
2018-11-16,4000,2043
2018-11-19,4185,2052
2018-11-20,4120,2204
2018-11-21,4130,2151
2018-11-22,4040,2159
2018-11-23,4000,2085
2018-11-26,4055,2052
2018-11-27,4000,2097
2018-11-28,3750,2052
2018-11-29,3765,1845
2018-11-30,3780,1858
2018-12-03,3885,1870
2018-12-04,3900,1957
2018-12-05,3835,1969
2018-12-06,3700,1915
2018-12-07,3750,1804
2018-12-10,3645,1845
2018-12-11,3540,1759
2018-12-12,3530,1672
2018-12-13,3615,1664
2018-12-14,3560,1734
2018-12-17,3455,1689
2018-12-18,3480,1602
2018-12-19,3545,1623
2018-12-20,3480,1676
2018-12-21,3510,1623
2018-12-24,3585,1647
2018-12-26,3495,1709
2018-12-27,3615,1635
2018-12-28,3695,1734
2019-01-02,3750,1800
2019-01-03,3670,1845
2019-01-04,3635,1779
2019-01-07,3765,1750
2019-01-08,3770,1858
2019-01-09,3795,1862
2019-01-10,3750,1882
2019-01-11,3730,1845
2019-01-14,3750,1829
2019-01-15,3765,1845
2019-01-16,3870,1858
2019-01-17,3810,1944
2019-01-18,3845,1895
2019-01-21,3855,1924
2019-01-22,3865,1932
2019-01-23,3930,1940
2019-01-24,3900,1994
2019-01-25,3925,1969
2019-01-28,3950,1990
2019-01-29,4030,2010
2019-01-30,4035,2076
2019-01-31,4005,2080
2019-02-01,4235,2056
2019-02-07,4445,2245
2019-02-08,4415,2419
2019-02-11,4410,2394
2019-02-12,4265,2390
2019-02-13,4285,2270
2019-02-14,4285,2287
2019-02-15,4330,2287
2019-02-18,4430,2324
2019-02-19,4515,2406
2019-02-20,4470,2477
2019-02-21,4400,2439
2019-02-22,4370,2382
2019-02-25,4350,2357
2019-02-26,4380,2340
2019-02-27,4410,2365
2019-02-28,4000,2390
2019-03-04,3900,2052
2019-03-05,3900,1969
2019-03-06,3845,1969
2019-03-07,3755,1924
2019-03-08,3725,1849
2019-03-11,3755,1825
2019-03-12,3820,1849
2019-03-13,3765,1903
2019-03-14,3785,1858
2019-03-15,3735,1874
2019-03-18,3765,1833
2019-03-19,3755,1858
2019-03-20,3705,1849
2019-03-21,3665,1808
2019-03-22,3650,1775
2019-03-25,3615,1763
2019-03-26,3605,1734
2019-03-27,3570,1726
2019-03-28,3540,1697
2019-03-29,3640,1672
2019-04-01,3700,1755
2019-04-02,3715,1804
2019-04-03,3745,1816
2019-04-04,3720,1841
2019-04-05,3765,1821
2019-04-08,3745,1858
2019-04-09,3760,1841
2019-04-10,3835,1854
2019-04-11,3880,1915
2019-04-12,3825,1953
2019-04-15,3800,1907
2019-04-16,3745,1887
2019-04-17,3685,1841
2019-04-18,3675,1792
2019-04-19,3730,1783
2019-04-22,4140,1829
2019-04-23,4200,2167
2019-04-24,4000,2217
2019-04-25,3920,2052
2019-04-26,3910,1986
2019-04-29,3975,1977
2019-04-30,4020,2031
2019-05-02,3945,2068
2019-05-03,3935,2006
2019-05-07,3820,1998
2019-05-08,3805,1903
2019-05-09,3690,1891
2019-05-10,3675,1796
2019-05-13,3600,1783
2019-05-14,3625,1722
2019-05-15,3620,1742
2019-05-16,3570,1738
2019-05-17,3585,1697
2019-05-20,3540,1709
2019-05-21,3555,1672
2019-05-22,3525,1685
2019-05-23,3430,1660
2019-05-24,3395,1581
2019-05-27,3375,1553
2019-05-28,3370,1536
2019-05-29,3310,1532
2019-05-30,3255,1483
2019-05-31,3260,1437
2019-06-03,3190,1441
2019-06-04,3250,1384
2019-06-05,3285,1433
2019-06-07,3365,1462
2019-06-10,3450,1528
2019-06-11,3530,1598
2019-06-12,3530,1664
2019-06-13,3535,1664
2019-06-14,3545,1668
2019-06-17,3520,1676
2019-06-18,3535,1656
2019-06-19,3570,1668
2019-06-20,3615,1697
2019-06-21,3760,1734
2019-06-24,3780,1854
2019-06-25,3660,1870
2019-06-26,3660,1771
2019-06-27,3690,1771
2019-06-28,3705,1796
2019-07-01,3845,1808
2019-07-02,3745,1924
2019-07-03,3685,1841
2019-07-04,3640,1792
2019-07-05,3820,1755
2019-07-08,3685,1903
2019-07-09,3635,1792
2019-07-10,3645,1750
2019-07-11,3670,1759
2019-07-12,3630,1779
2019-07-15,3560,1746
2019-07-16,3530,1689
2019-07-17,3445,1664
2019-07-18,3480,1594
2019-07-19,3540,1623
2019-07-22,3560,1672
2019-07-23,3520,1689
2019-07-24,3480,1656
2019-07-25,3490,1623
2019-07-26,3440,1631
2019-07-29,3310,1590
2019-07-30,3300,1483
2019-07-31,3305,1474
2019-08-01,3205,1478
2019-08-02,3110,1396
2019-08-05,2880,1318
2019-08-06,2885,1128
2019-08-07,2905,1132
2019-08-08,3080,1149
2019-08-09,3150,1293
2019-08-12,3220,1351
2019-08-13,3220,1408
2019-08-14,3255,1408
2019-08-16,3235,1437
2019-08-19,3300,1421
2019-08-20,3355,1474
2019-08-21,3390,1520
2019-08-22,3385,1548
2019-08-23,3315,1544
2019-08-26,3260,1487
2019-08-27,3255,1441
2019-08-28,3290,1437
2019-08-29,3300,1466
2019-08-30,3395,1474
2019-09-02,3465,1553
2019-09-03,3530,1610
2019-09-04,3535,1664
2019-09-05,3615,1668
2019-09-06,3550,1734
2019-09-09,3590,1680
2019-09-10,3690,1713
2019-09-11,3690,1796
2019-09-16,3740,1796
2019-09-17,3690,1837
2019-09-18,3740,1796
2019-09-19,3740,1837
2019-09-20,3835,1837
2019-09-23,3820,1915
2019-09-24,3825,1903
2019-09-25,3700,1907
2019-09-26,3770,1804
2019-09-27,3670,1862
2019-09-30,3625,1779
2019-10-01,3660,1742
2019-10-02,3650,1771
2019-10-04,3565,1763
2019-10-07,3480,1693
2019-10-08,3460,1623
2019-10-10,3395,1606
