Date,Actual Closing Price,Forecast Closing Price
2019-02-27,93300,95983
2019-02-28,94600,96473
2019-03-04,91600,96801
2019-03-05,92400,96011
2019-03-06,93900,96233
2019-03-07,94100,96627
2019-03-08,90800,96678
2019-03-11,92600,95780
2019-03-12,92700,96288
2019-03-13,92500,96315
2019-03-14,92900,96261
2019-03-15,96100,96368
2019-03-18,96500,97153
2019-03-19,95600,97242
2019-03-20,96600,97039
2019-03-21,97000,97264
2019-03-22,96900,97351
2019-03-25,94800,97329
2019-03-26,95300,96850
2019-03-27,96000,96969
2019-03-28,94500,97130
2019-03-29,94500,96777
2019-04-01,95500,96777
2019-04-02,92900,97016
2019-04-03,94200,96368
2019-04-04,94700,96703
2019-04-05,94600,96825
2019-04-08,94800,96801
2019-04-09,91600,96850
2019-04-10,93000,96011
2019-04-11,92400,96395
2019-04-12,93200,96233
2019-04-15,92700,96447
2019-04-16,92500,96315
2019-04-17,93700,96261
2019-04-18,90000,96576
2019-04-19,91300,95540
2019-04-22,90800,95926
2019-04-23,89000,95780
2019-04-24,87700,95228
2019-04-25,87000,94799
2019-04-26,86500,94558
2019-04-29,87800,94381
2019-04-30,87800,94833
2019-05-02,81400,94833
2019-05-03,80800,92346
2019-05-07,79400,92077
2019-05-08,81300,91425
2019-05-09,77000,92301
2019-05-10,78900,90224
2019-05-13,78300,91184
2019-05-14,74900,90888
2019-05-15,76500,89081
2019-05-16,77200,89960
2019-05-17,76600,90328
2019-05-20,78000,90013
2019-05-21,77900,90738
2019-05-22,77700,90687
2019-05-23,77200,90586
2019-05-24,77800,90328
2019-05-27,78700,90637
2019-05-28,79500,91086
2019-05-29,76700,91473
2019-05-30,79700,90066
2019-05-31,80100,91568
2019-06-03,80000,91756
2019-06-04,80000,91709
2019-06-05,79600,91709
2019-06-07,79900,91521
2019-06-10,81300,91662
2019-06-11,80900,92301
2019-06-12,80700,92122
2019-06-13,78800,92032
2019-06-14,78200,91135
2019-06-17,79100,90838
2019-06-18,81700,91281
2019-06-19,80000,92477
2019-06-20,82100,91709
2019-06-21,81800,92651
2019-06-24,81100,92521
2019-06-25,80800,92212
2019-06-26,81300,92077
2019-06-27,83900,92301
2019-06-28,77400,93397
2019-07-01,77000,90432
2019-07-02,77200,90224
2019-07-03,78400,90328
2019-07-04,77600,90938
2019-07-05,78900,90535
2019-07-08,77900,91184
2019-07-09,77400,90687
2019-07-10,78100,90432
2019-07-11,80500,90788
2019-07-12,81100,91940
2019-07-15,85600,92212
2019-07-16,81900,94053
2019-07-17,82800,92564
2019-07-18,83000,92948
2019-07-19,84900,93031
2019-07-22,82900,93788
2019-07-23,83000,92989
2019-07-24,83900,93031
2019-07-25,83700,93397
2019-07-26,84600,93317
2019-07-29,83500,93673
2019-07-30,82000,93236
2019-07-31,83900,92608
2019-08-01,89100,93397
2019-08-02,86000,95259
2019-08-05,85900,94200
2019-08-06,85000,94163
2019-08-07,81500,93827
2019-08-08,82600,92390
2019-08-09,83000,92864
