Date,Actual Closing Price,Forecast Closing Price
2021-10-07,73600,87356
2021-10-08,73900,88330
2021-10-12,74200,88506
2021-10-13,76700,88681
2021-10-14,78700,90066
2021-10-15,79900,91086
2021-10-18,84300,91662
2021-10-19,83700,93556
2021-10-20,84300,93317
2021-10-21,83200,93556
2021-10-22,82800,93113
2021-10-25,83300,92948
2021-10-26,82500,93154
2021-10-27,81200,92821
2021-10-28,79200,92257
2021-10-29,79400,91329
2021-11-01,79100,91425
2021-11-02,79700,91281
2021-11-03,77400,91568
2021-11-04,78300,90432
2021-11-05,77700,90888
2021-11-08,80800,90586
2021-11-09,80900,92077
2021-11-10,78900,92122
2021-11-11,79500,91184
2021-11-12,78800,91473
2021-11-15,79400,91135
2021-11-16,78900,91425
2021-11-17,76400,91184
2021-11-18,75000,89906
2021-11-19,76000,89138
2021-11-22,75400,89691
2021-11-23,74400,89361
2021-11-24,74200,88796
2021-11-25,74400,88681
2021-11-26,72700,88796
2021-11-29,71400,87789
2021-11-30,67700,86977
2021-12-01,70400,84465
2021-12-02,71700,86328
2021-12-03,73800,87168
2021-12-06,75000,88447
2021-12-07,77200,89138
2021-12-08,78200,90328
2021-12-09,77600,90838
2021-12-10,76500,90535
2021-12-13,76600,89960
2021-12-14,76400,90013
2021-12-15,75600,89906
2021-12-16,75900,89472
2021-12-17,76100,89636
2021-12-20,75500,89745
2021-12-21,77400,89417
2021-12-22,77600,90432
2021-12-23,77600,90535
2021-12-24,77400,90535
2021-12-27,77300,90432
2021-12-28,78100,90380
2021-12-29,76800,90788
2021-12-30,74400,90119
2022-01-03,73400,88796
2022-01-04,73100,88211
2022-01-05,72500,88031
2022-01-06,72400,87666
2022-01-07,73400,87605
2022-01-10,74500,88211
2022-01-11,73800,88854
2022-01-12,76200,88447
2022-01-13,75100,89799
2022-01-14,73300,89194
2022-01-17,73100,88151
2022-01-18,73700,88031
2022-01-19,71400,88389
2022-01-20,71300,86977
2022-01-21,72000,86913
2022-01-24,70600,87356
2022-01-25,70100,86460
2022-01-26,73100,86129
2022-01-27,69900,88031
2022-01-28,69500,85995
2022-02-03,70700,85725
2022-02-04,72700,86525
2022-02-07,73200,87789
2022-02-08,72500,88091
2022-02-09,73900,87666
2022-02-10,73800,88506
2022-02-11,71900,88447
2022-02-14,71500,87294
2022-02-15,70700,87041
2022-02-16,71600,86525
2022-02-17,71800,87104
2022-02-18,71500,87231
2022-02-21,71500,87041
2022-02-22,69800,87041
2022-02-23,70400,85928
2022-02-24,69200,86328
2022-02-25,69600,85520
2022-02-28,72100,85793
2022-03-02,71700,87419
2022-03-03,71100,87168
2022-03-04,69900,86785
2022-03-07,66900,85995
2022-03-08,66700,83881
2022-03-10,69200,83733
2022-03-11,67400,85520
2022-03-14,66100,84248
2022-03-15,66700,83283
2022-03-16,66800,83733
2022-03-17,66900,83807
2022-03-18,70000,83881
2022-03-21,68100,86062
2022-03-22,67700,84752
2022-03-23,67600,84465
2022-03-24,67900,84393
2022-03-25,67500,84609
2022-03-28,67700,84321
2022-03-29,67600,84465
2022-03-30,67700,84393
2022-03-31,68500,84465
2022-04-01,67200,85034
2022-04-04,67700,84102
2022-04-05,67200,84465
2022-04-06,66500,84102
2022-04-07,65100,83584
2022-04-08,66000,82514
2022-04-11,66700,83207
2022-04-12,65700,83733
2022-04-13,66700,82978
2022-04-14,66400,83733
2022-04-15,66000,83509
2022-04-18,66500,83207
2022-04-19,65700,83584
2022-04-20,66400,82978
2022-04-21,67500,83509
2022-04-22,69500,84321
2022-04-25,69200,85725
2022-04-26,70300,85520
2022-04-27,69200,86262
2022-04-28,70600,85520
2022-04-29,70900,86460
2022-05-02,72300,86655
2022-05-03,69500,87543
2022-05-04,71000,85725
2022-05-06,70200,86720
2022-05-09,70400,86196
2022-05-10,69700,86328
2022-05-11,71300,85861
2022-05-12,70200,86913
2022-05-13,70400,86196
2022-05-16,71100,86328
2022-05-17,72200,86785
2022-05-18,72500,87481
2022-05-19,70200,87666
2022-05-20,71200,86196
2022-05-23,71400,86849
2022-05-24,70700,86977
2022-05-25,71200,86525
2022-05-26,70000,86849
2022-05-27,70100,86062
2022-05-30,71300,86129
2022-05-31,71500,86913
2022-06-02,70000,87041
2022-06-03,69500,86062
2022-06-07,68500,85725
2022-06-08,67200,85034
2022-06-09,66300,84102
2022-06-10,65800,83434
2022-06-13,62700,83055
2022-06-14,62300,80570
2022-06-15,61400,80232
2022-06-16,61700,79459
2022-06-17,64200,79719
2022-06-20,63000,81801
2022-06-21,63100,80820
2022-06-22,61700,80903
2022-06-23,62800,79719
2022-06-24,63500,80654
2022-06-27,63700,81233
2022-06-28,63900,81397
2022-06-29,62900,81559
2022-06-30,63900,80737
2022-07-01,63300,81559
2022-07-04,63500,81069
2022-07-05,63500,81233
2022-07-06,63000,81233
2022-07-07,64000,80820
2022-07-08,64900,81640
2022-07-11,64000,82357
2022-07-12,63700,81640
2022-07-13,66300,81397
2022-07-14,66600,83434
2022-07-15,65400,83659
2022-07-18,64700,82747
2022-07-19,63400,82199
2022-07-20,63600,81151
2022-07-21,63500,81315
2022-07-22,63900,81233
2022-07-25,63800,81559
2022-07-26,64100,81478
2022-07-27,64400,81721
2022-07-28,64300,81961
2022-07-29,64100,81881
2022-08-01,62700,81721
2022-08-02,63100,80570
2022-08-03,63000,80903
2022-08-04,63300,80820
2022-08-05,64100,81069
2022-08-08,63400,81721
2022-08-09,64300,81151
2022-08-10,64600,81881
2022-08-11,64800,82120
2022-08-12,65100,82278
2022-08-16,65500,82514
2022-08-17,65300,82824
2022-08-18,65000,82669
2022-08-19,65900,82435
2022-08-22,64600,83131
2022-08-23,62700,82120
2022-08-24,62500,80570
2022-08-25,63800,80402
2022-08-26,63400,81478
2022-08-29,62400,81151
2022-08-30,62900,80317
2022-08-31,63700,80737
2022-09-01,61600,81397
2022-09-02,61300,79632
2022-09-05,60900,79371
2022-09-06,59500,79020
2022-09-07,58100,77760
2022-09-08,58700,76450
2022-09-13,58800,77017
2022-09-14,56700,77111
2022-09-15,56700,75091
2022-09-16,56400,75091
2022-09-19,56700,74794
2022-09-20,57000,75091
2022-09-21,56200,75387
2022-09-22,55700,74594
2022-09-23,55400,74090
2022-09-26,53400,73785
2022-09-27,53900,71693
2022-09-28,55100,72226
2022-09-29,55700,73478
2022-09-30,53900,74090
2022-10-04,55800,72226
2022-10-05,55200,74192
2022-10-06,55200,73581
2022-10-07,55500,73581
2022-10-11,52800,73887
2022-10-12,53800,71046
2022-10-13,52500,72120
2022-10-14,52700,70720
2022-10-17,54400,70938
2022-10-18,54500,72752
2022-10-19,53200,72856
2022-10-20,54700,71479
2022-10-21,55700,73065
2022-10-24,52600,74090
2022-10-25,53500,70829
2022-10-26,53900,71800
2022-10-27,55200,72226
2022-10-28,55800,73581
2022-10-31,55300,74192
2022-11-01,56100,73683
2022-11-02,55100,74494
2022-11-03,53900,73478
2022-11-04,54400,72226
2022-11-07,54500,72752
2022-11-08,55200,72856
2022-11-09,56500,73581
2022-11-10,55200,74893
2022-11-11,56800,73581
2022-11-14,57400,75190
2022-11-15,57700,75777
2022-11-16,57200,76067
2022-11-17,58500,75582
2022-11-18,57800,76829
2022-11-21,57400,76163
2022-11-22,56300,75777
2022-11-23,57300,74694
2022-11-24,57700,75680
2022-11-25,58000,76067
2022-11-28,56200,76355
2022-11-29,55500,74594
2022-11-30,57600,73887
2022-12-01,56700,75970
2022-12-02,58900,75091
2022-12-05,57700,77204
2022-12-06,56400,76067
2022-12-07,56600,74794
2022-12-08,57700,74992
2022-12-09,58900,76067
2022-12-12,56400,77204
2022-12-13,55100,74794
2022-12-14,56000,73478
