Date,Actual Closing Price,Forecast Closing Price
2017-02-21,257000,277103
2017-02-22,255500,276696
2017-02-23,252500,276075
2017-02-24,255500,274799
2017-02-27,254500,276075
2017-02-28,255000,275655
2017-03-02,258500,275865
2017-03-03,258500,277305
2017-03-06,255500,277305
2017-03-07,258000,276075
2017-03-08,257500,277103
2017-03-09,256000,276900
2017-03-10,258000,276283
2017-03-13,257000,277103
2017-03-14,264500,276696
2017-03-15,265500,279633
2017-03-16,266500,280005
2017-03-17,269500,280371
2017-03-20,268500,281444
2017-03-21,271000,281091
2017-03-22,267500,281965
2017-03-23,271000,280733
2017-03-24,273500,281965
2017-03-27,270500,282812
2017-03-28,270500,281792
2017-03-29,265500,281792
2017-03-30,266500,280005
2017-03-31,268000,280371
2017-04-03,267000,280913
2017-04-04,268000,280553
2017-04-05,266500,280913
2017-04-06,266000,280371
2017-04-07,267000,280188
2017-04-10,265000,280553
2017-04-11,265000,279819
2017-04-12,262500,279819
2017-04-13,268500,278876
2017-04-14,267500,281091
2017-04-17,273000,280733
2017-04-18,274000,282644
2017-04-19,272000,282978
2017-04-20,271500,282307
2017-04-21,269000,282137
2017-04-24,270500,281268
2017-04-25,267000,281792
2017-04-26,269000,280553
2017-04-27,267000,281268
2017-04-28,268000,280553
2017-05-02,269000,280913
2017-05-04,269000,281268
2017-05-08,273500,281268
2017-05-10,276500,282812
2017-05-11,278500,283792
2017-05-12,277000,284424
2017-05-15,278500,283951
2017-05-16,279500,284424
2017-05-17,279500,284734
2017-05-18,276000,284734
2017-05-19,277000,283631
2017-05-22,277500,283951
2017-05-23,281000,284110
2017-05-24,282500,285191
2017-05-25,290000,285640
2017-05-26,290000,287749
2017-05-29,292000,287749
2017-05-30,293000,288276
2017-05-31,292500,288534
2017-06-01,291500,288405
2017-06-02,294500,288146
2017-06-05,295000,288914
2017-06-07,296000,289039
2017-06-08,294000,289286
2017-06-09,288000,288788
2017-06-12,289000,287207
2017-06-13,290000,287480
2017-06-14,293000,287749
2017-06-15,288000,288534
2017-06-16,288000,287207
2017-06-19,285000,287207
2017-06-20,283000,286367
2017-06-21,280000,285787
2017-06-22,280000,284887
2017-06-23,278000,284887
2017-06-26,278500,284268
2017-06-27,278000,284424
2017-06-28,278000,284268
2017-06-29,284000,284268
2017-06-30,281500,286079
2017-07-03,284500,285342
2017-07-04,286500,286223
2017-07-05,285000,286791
2017-07-06,285500,286367
2017-07-07,290000,286509
2017-07-10,291000,287749
2017-07-11,293000,288014
2017-07-12,289000,288534
2017-07-13,292000,287480
2017-07-14,291500,288276
2017-07-17,293000,288146
2017-07-18,292500,288534
2017-07-19,294000,288405
2017-07-20,288000,288788
2017-07-21,291000,287207
2017-07-24,293000,288014
2017-07-25,295000,288534
2017-07-26,292000,289039
2017-07-27,294000,288276
2017-07-28,291500,288788
2017-07-31,292000,288146
2017-08-01,305500,288276
2017-08-02,302500,291466
2017-08-03,303500,290810
2017-08-04,299000,291032
2017-08-07,299500,290007
2017-08-08,298000,290124
2017-08-09,298000,289770
2017-08-10,286500,289770
2017-08-11,289500,286791
2017-08-14,283000,287615
2017-08-16,291000,285787
2017-08-17,286500,288014
2017-08-18,286500,286791
2017-08-21,284000,286791
2017-08-22,285000,286079
2017-08-23,283000,286367
2017-08-24,288500,285787
2017-08-25,292500,287344
2017-08-28,285000,288405
2017-08-29,286500,286367
2017-08-30,281500,286791
2017-08-31,276500,285342
2017-09-01,270000,283792
2017-09-04,270500,281619
2017-09-05,269000,281792
2017-09-06,266500,281268
2017-09-07,269500,280371
2017-09-08,273000,281444
2017-09-11,271000,282644
2017-09-12,269500,281965
2017-09-13,266500,281444
2017-09-14,265500,280371
2017-09-15,271500,280005
2017-09-18,274000,282137
2017-09-19,269000,282978
2017-09-20,273000,281268
2017-09-21,270000,282644
2017-09-22,276000,281619
2017-09-25,273000,283631
2017-09-26,279000,282644
2017-09-27,279000,284580
2017-09-28,280000,284580
2017-09-29,280000,284887
2017-10-10,282500,284887
2017-10-11,283000,285640
2017-10-12,286000,285787
2017-10-13,288000,286651
2017-10-16,283500,287207
