Date,Actual Closing Price,Forecast Closing Price
2017-02-21,18058,18664
2017-02-22,18415,19419
2017-02-23,18869,19797
2017-02-24,18675,20275
2017-02-27,18447,20071
2017-02-28,18739,19830
2017-03-02,18350,20138
2017-03-03,17475,19728
2017-03-06,17442,18801
2017-03-07,17572,18766
2017-03-08,17377,18904
2017-03-09,18253,18697
2017-03-10,18026,19625
2017-03-13,18188,19385
2017-03-14,18902,19557
2017-03-15,18934,20310
2017-03-16,19096,20344
2017-03-17,19290,20514
2017-03-20,19226,20718
2017-03-21,20036,20651
2017-03-22,19517,21500
2017-03-23,19907,20956
2017-03-24,20069,21365
2017-03-27,20425,21534
2017-03-28,20458,21906
2017-03-29,20587,21941
2017-03-30,19971,22075
2017-03-31,20458,21432
2017-04-03,20166,21941
2017-04-04,20166,21636
2017-04-05,20069,21636
2017-04-06,19809,21534
2017-04-07,19776,21262
2017-04-10,19355,21228
2017-04-11,19842,20786
2017-04-12,19550,21297
2017-04-13,19907,20991
2017-04-14,19452,21365
2017-04-17,19679,20888
2017-04-18,19485,21126
2017-04-19,19226,20923
2017-04-20,19452,20651
2017-04-21,19939,20888
2017-04-24,20004,21399
2017-04-25,20101,21467
2017-04-26,20069,21568
2017-04-27,20295,21534
2017-04-28,19874,21771
2017-05-02,20004,21330
2017-05-04,21268,21467
2017-05-08,21106,22783
2017-05-10,20684,22615
2017-05-11,20490,22176
2017-05-12,20912,21974
2017-05-15,20879,22413
2017-05-16,20912,22379
2017-05-17,21236,22413
2017-05-18,21203,22750
2017-05-19,21592,22715
2017-05-22,21365,23118
2017-05-23,21625,22883
2017-05-24,22338,23153
2017-05-25,22857,23888
2017-05-26,23019,24421
2017-05-29,22727,24587
2017-05-30,22857,24288
2017-05-31,23019,24421
2017-06-01,22759,24587
2017-06-02,23570,24321
2017-06-05,23408,25150
2017-06-07,24251,24984
2017-06-08,24316,25842
2017-06-09,24607,25907
2017-06-12,24121,26202
2017-06-13,24186,25710
2017-06-14,24445,25776
2017-06-15,24121,26038
2017-06-16,23895,25710
2017-06-19,25126,25480
2017-06-20,24607,26725
2017-06-21,24640,26202
2017-06-22,24964,26235
2017-06-23,24964,26562
2017-06-26,24575,26562
2017-06-27,24802,26169
2017-06-28,24640,26399
2017-06-29,25094,26235
2017-06-30,25094,26693
