Date,Actual Closing Price,Forecast Closing Price
2020-11-23,34900,35075
2020-11-24,34600,35223
2020-11-25,34100,34928
2020-11-26,34250,34436
2020-11-27,33950,34584
2020-11-30,33100,34289
2020-12-01,33700,33455
2020-12-02,34450,34043
2020-12-03,34400,34780
2020-12-04,34350,34731
2020-12-07,33900,34682
2020-12-08,34150,34240
2020-12-09,34600,34485
2020-12-10,34250,34928
2020-12-11,34450,34584
2020-12-14,34600,34780
2020-12-15,34900,34928
2020-12-16,35050,35223
2020-12-17,35000,35371
2020-12-18,35400,35322
2020-12-21,35400,35716
2020-12-22,34900,35716
2020-12-23,34600,35223
2020-12-24,35250,34928
2020-12-28,35050,35568
2020-12-29,33100,35371
2020-12-30,32500,33455
2021-01-04,31250,32868
2021-01-05,31950,31648
2021-01-06,31800,32331
2021-01-07,32300,32184
2021-01-08,32600,32672
2021-01-11,32250,32966
2021-01-12,32200,32624
2021-01-13,32550,32575
2021-01-14,32900,32917
2021-01-15,32700,33259
2021-01-18,32200,33064
2021-01-19,32700,32575
2021-01-20,32800,33064
2021-01-21,32700,33161
2021-01-22,32200,33064
2021-01-25,32300,32575
2021-01-26,31750,32672
2021-01-27,32000,32136
2021-01-28,30850,32379
2021-01-29,29700,31259
2021-02-01,30900,30144
2021-02-02,31150,31308
2021-02-03,31300,31551
2021-02-04,30750,31697
2021-02-05,31700,31162
2021-02-08,32250,32087
2021-02-09,32300,32624
2021-02-10,32350,32672
2021-02-15,32050,32721
2021-02-16,32000,32428
2021-02-17,32200,32379
2021-02-18,31600,32575
2021-02-19,32000,31989
2021-02-22,31600,32379
2021-02-23,31600,31989
2021-02-24,31300,31989
2021-02-25,31950,31697
2021-02-26,32950,32331
2021-03-02,33100,33308
2021-03-03,33200,33455
2021-03-04,32800,33553
2021-03-05,32600,33161
2021-03-08,33150,32966
2021-03-09,33300,33504
2021-03-10,33850,33651
2021-03-11,34150,34191
2021-03-12,33900,34485
2021-03-15,34150,34240
2021-03-16,34200,34485
2021-03-17,34050,34534
2021-03-18,33800,34387
2021-03-19,33350,34142
2021-03-22,34400,33700
2021-03-23,34000,34731
2021-03-24,33600,34338
2021-03-25,34000,33945
2021-03-26,33850,34338
2021-03-29,33900,34191
2021-03-30,34350,34240
2021-03-31,34450,34682
2021-04-01,34150,34780
2021-04-02,33900,34485
2021-04-05,33750,34240
2021-04-06,34200,34092
2021-04-07,34500,34534
2021-04-08,34150,34829
2021-04-09,34400,34485
2021-04-12,34550,34731
2021-04-13,34150,34879
2021-04-14,34100,34485
2021-04-15,34500,34436
2021-04-16,34500,34829
2021-04-19,34350,34829
2021-04-20,34650,34682
2021-04-21,34100,34977
2021-04-22,34350,34436
2021-04-23,34400,34682
2021-04-26,35000,34731
2021-04-27,35400,35322
2021-04-28,35050,35716
2021-04-29,34800,35371
2021-04-30,35300,35125
2021-05-03,33650,35617
2021-05-04,33000,33994
2021-05-06,34300,33357
2021-05-07,34250,34633
2021-05-10,34600,34584
2021-05-11,35250,34928
2021-05-12,33300,35568
2021-05-13,33550,33651
2021-05-14,33600,33896
2021-05-17,32900,33945
2021-05-18,33050,33259
2021-05-20,32250,33406
2021-05-21,32200,32624
2021-05-24,32050,32575
2021-05-25,32150,32428
2021-05-26,32050,32526
2021-05-27,32800,32428
2021-05-28,33300,33161
2021-05-31,34000,33651
2021-06-01,34050,34338
2021-06-02,33750,34387
2021-06-03,33800,34092
2021-06-04,33500,34142
2021-06-07,33800,33847
2021-06-08,33950,34142
2021-06-09,33550,34289
2021-06-10,33500,33896
2021-06-11,34150,33847
2021-06-14,34250,34485
2021-06-15,34700,34584
2021-06-16,34900,35026
2021-06-17,34300,35223
2021-06-18,34400,34633
2021-06-21,33550,34731
2021-06-22,34050,33896
2021-06-23,33550,34387
2021-06-24,33600,33896
2021-06-25,34100,33945
2021-06-28,34650,34436
2021-06-29,34350,34977
2021-06-30,34300,34682
2021-07-01,34050,34633
2021-07-02,34250,34387
2021-07-05,34800,34584
2021-07-06,34850,35125
2021-07-07,35150,35174
2021-07-08,35400,35469
2021-07-09,34650,35716
2021-07-12,34700,34977
2021-07-13,34750,35026
2021-07-14,35000,35075
2021-07-15,35150,35322
2021-07-16,35500,35469
2021-07-19,35200,35814
2021-07-20,35150,35519
2021-07-21,34800,35469
2021-07-22,35300,35125
2021-07-23,35000,35617
2021-07-26,34750,35322
2021-07-27,35150,35075
2021-07-28,34800,35469
2021-07-29,34900,35125
2021-07-30,35000,35223
2021-08-02,34700,35322
2021-08-03,34650,35026
2021-08-04,34850,34977
2021-08-05,34800,35174
2021-08-06,34750,35125
2021-08-09,34650,35075
2021-08-10,34350,34977
2021-08-11,34150,34682
2021-08-12,34200,34485
2021-08-13,34250,34534
2021-08-17,33900,34584
2021-08-18,33950,34240
2021-08-19,33900,34289
2021-08-20,33100,34240
2021-08-23,33700,33455
2021-08-24,33850,34043
2021-08-25,33850,34191
2021-08-26,34150,34191
2021-08-27,34350,34485
2021-08-30,34450,34682
2021-08-31,34100,34780
2021-09-01,34550,34436
2021-09-02,34500,34879
2021-09-03,34350,34829
2021-09-06,34200,34682
2021-09-07,34300,34534
2021-09-08,34050,34633
2021-09-09,33550,34387
2021-09-10,33900,33896
2021-09-13,34100,34240
2021-09-14,34100,34436
2021-09-15,34200,34436
2021-09-16,34100,34534
2021-09-17,33800,34436
2021-09-23,33900,34142
2021-09-24,33850,34240
2021-09-27,33900,34191
2021-09-28,33700,34240
2021-09-29,33500,34043
2021-09-30,33800,33847
2021-10-01,34100,34142
2021-10-05,34050,34436
2021-10-06,34050,34387
2021-10-07,34550,34387
2021-10-08,34750,34879
2021-10-12,34100,35075
2021-10-13,34350,34436
2021-10-14,34350,34682
2021-10-15,34700,34682
2021-10-18,35100,35026
2021-10-19,35200,35420
2021-10-20,34900,35519
2021-10-21,35300,35223
2021-10-22,35100,35617
2021-10-25,35400,35420
2021-10-26,35350,35716
2021-10-27,35150,35667
2021-10-28,34650,35469
2021-10-29,34250,34977
2021-11-01,34300,34584
2021-11-02,34600,34633
2021-11-03,34250,34928
2021-11-04,34250,34584
2021-11-05,34100,34584
2021-11-08,34100,34436
2021-11-09,34050,34436
2021-11-10,33950,34387
2021-11-11,33800,34289
2021-11-12,34200,34142
2021-11-15,34300,34534
2021-11-16,34200,34633
2021-11-17,34300,34534
2021-11-18,33850,34633
2021-11-19,33900,34191
2021-11-22,33800,34240
2021-11-23,33900,34142
2021-11-24,34100,34240
2021-11-25,33850,34436
2021-11-26,33600,34191
2021-11-29,33200,33945
2021-11-30,32450,33553
2021-12-01,32550,32819
2021-12-02,32900,32917
2021-12-03,33300,33259
2021-12-06,33400,33651
2021-12-07,33800,33749
2021-12-08,33950,34142
2021-12-09,34100,34289
2021-12-10,34050,34436
2021-12-13,34150,34387
2021-12-14,33700,34485
2021-12-15,34000,34043
2021-12-16,34050,34338
2021-12-17,34950,34387
2021-12-20,34600,35272
2021-12-21,34500,34928
