Date,Actual Closing Price,Forecast Closing Price
2023-06-30,80900,76854
2023-07-03,82400,75846
2023-07-04,83200,77221
2023-07-05,78800,77955
2023-07-06,77700,73921
2023-07-07,75400,72913
2023-07-10,73400,70807
2023-07-11,73700,68977
2023-07-12,73700,69252
2023-07-13,75700,69252
2023-07-14,76500,71082
2023-07-17,76400,71814
2023-07-18,75400,71723
2023-07-19,81600,70807
2023-07-20,85400,76488
2023-07-21,85400,79973
2023-07-24,84600,79973
2023-07-25,81700,79239
2023-07-26,84000,76579
2023-07-27,84000,78689
2023-07-28,81700,78689
2023-07-31,81400,76579
2023-08-01,90000,76304
2023-08-02,91000,84196
2023-08-03,94500,85115
2023-08-04,96300,88331
2023-08-07,91500,89985
2023-08-08,91600,85574
2023-08-09,99300,85666
2023-08-10,99700,92742
2023-08-11,94700,93110
2023-08-14,95500,88514
2023-08-16,93900,89250
2023-08-17,88800,87779
2023-08-18,86500,83094
2023-08-21,87900,80983
2023-08-22,86200,82268
2023-08-23,85300,80708
2023-08-24,85300,79882
2023-08-25,84700,79882
2023-08-28,84800,79331
2023-08-29,85800,79423
2023-08-30,86500,80340
2023-08-31,85700,80983
2023-09-01,82100,80249
2023-09-04,81900,76946
2023-09-05,81300,76763
2023-09-06,81600,76213
2023-09-07,80400,76488
2023-09-08,81900,75387
2023-09-11,87000,76763
2023-09-12,87700,81442
2023-09-13,87000,82084
2023-09-14,93000,81442
2023-09-15,91300,86952
2023-09-18,91600,85390
2023-09-19,90000,85666
2023-09-20,88400,84196
2023-09-21,87000,82727
2023-09-22,86300,81442
2023-09-25,85400,80799
2023-09-26,84400,79973
2023-09-27,86200,79056
2023-10-04,80500,80708
2023-10-05,80400,75479
2023-10-06,83900,75387
2023-10-10,82400,78597
2023-10-11,83000,77221
2023-10-12,85200,77771
2023-10-13,81000,79790
2023-10-16,80900,75937
2023-10-17,79200,75846
2023-10-18,77100,74288
2023-10-19,76200,72364
2023-10-20,75500,71540
2023-10-23,76000,70899
2023-10-24,76900,71357
2023-10-25,77200,72181
2023-10-26,75400,72455
2023-10-27,74800,70807
2023-10-30,75900,70258
2023-10-31,75400,71265
2023-11-01,75600,70807
2023-11-02,77200,70990
2023-11-03,77300,72455
2023-11-06,83200,72547
2023-11-07,85700,77955
2023-11-08,87600,80249
2023-11-09,85200,81993
2023-11-10,87600,79790
