Date,Actual Closing Price,Forecast Closing Price
2022-12-21,74100,71305
2022-12-22,74700,72093
2022-12-23,74200,72620
2022-12-26,73300,72181
2022-12-27,72200,71393
2022-12-28,72000,70431
2022-12-29,71000,70256
2023-01-02,70400,69385
2023-01-03,69400,68863
2023-01-04,70900,67995
2023-01-05,71000,69298
2023-01-06,72400,69385
2023-01-09,71600,70606
2023-01-10,71100,69908
2023-01-11,71000,69472
2023-01-12,70700,69385
2023-01-13,71800,69124
2023-01-16,71500,70082
2023-01-17,71000,69820
2023-01-18,71700,69385
2023-01-19,72000,69995
2023-01-20,71100,70256
2023-01-25,71300,69472
2023-01-26,71300,69646
2023-01-27,72600,69646
2023-01-30,70900,70780
2023-01-31,70900,69298
2023-02-01,71400,69298
2023-02-02,68200,69733
2023-02-03,67200,66956
2023-02-06,66900,66093
2023-02-07,66600,65834
2023-02-08,67600,65576
2023-02-09,66900,66438
2023-02-10,67700,65834
2023-02-13,67100,66524
2023-02-14,67100,66007
2023-02-15,66800,66007
2023-02-16,67200,65748
2023-02-17,67000,66093
2023-02-20,67100,65920
2023-02-21,67200,66007
2023-02-22,67300,66093
2023-02-23,67600,66179
2023-02-24,67800,66438
2023-02-27,67300,66610
2023-02-28,68100,66179
2023-03-02,67400,66869
2023-03-03,66900,66265
2023-03-06,67300,65834
2023-03-07,67300,66179
2023-03-08,66400,66179
2023-03-09,66600,65404
2023-03-10,66600,65576
2023-03-13,66900,65576
2023-03-14,66000,65834
2023-03-15,66000,65060
2023-03-16,63800,65060
2023-03-17,64100,63177
2023-03-20,63600,63433
2023-03-21,64100,63006
2023-03-22,65100,63433
2023-03-23,64000,64288
2023-03-24,62600,63348
2023-03-27,62400,62155
2023-03-28,62800,61985
2023-03-29,63400,62325
2023-03-30,62600,62836
2023-03-31,62800,62155
2023-04-03,62400,62325
2023-04-04,62800,61985
2023-04-05,62500,62325
2023-04-06,61600,62070
2023-04-07,61600,61306
2023-04-10,61500,61306
2023-04-11,62400,61222
2023-04-12,63900,61985
2023-04-13,64100,63262
2023-04-14,64700,63433
2023-04-17,64700,63946
2023-04-18,64600,63946
2023-04-19,65200,63860
2023-04-20,65800,64374
2023-04-21,66000,64889
2023-04-24,65600,65060
2023-04-25,65700,64717
2023-04-26,65600,64803
2023-04-27,64800,64717
2023-04-28,66300,64031
2023-05-02,67200,65318
2023-05-03,67200,66093
2023-05-04,66800,66093
2023-05-08,67400,65748
2023-05-09,66700,66265
2023-05-10,67400,65662
2023-05-11,67700,66265
2023-05-12,66800,66524
2023-05-15,67200,65748
2023-05-16,67000,66093
2023-05-17,66900,65920
2023-05-18,66600,65834
2023-05-19,67600,65576
2023-05-22,67100,66438
2023-05-23,66900,66007
2023-05-24,67500,65834
2023-05-25,67500,66351
2023-05-26,66700,66351
2023-05-30,66300,65662
2023-05-31,66300,65318
2023-06-01,65900,65318
2023-06-02,66900,64974
2023-06-05,67500,65834
2023-06-07,68300,66351
2023-06-08,68400,67042
2023-06-09,68000,67129
2023-06-12,67700,66783
2023-06-13,66600,66524
2023-06-14,66100,65576
2023-06-15,66300,65146
2023-06-16,66500,65318
2023-06-19,65600,65490
2023-06-20,64600,64717
2023-06-21,65400,63860
2023-06-22,65800,64545
2023-06-23,63900,64889
2023-06-26,65100,63262
2023-06-27,65300,64288
2023-06-28,66500,64460
