Date,Actual Closing Price,Forecast Closing Price
2024-02-07,212000,207779
2024-02-08,214000,208260
2024-02-13,230000,210184
2024-02-14,239500,225597
2024-02-15,238000,234765
2024-02-16,237500,233316
2024-02-19,235000,232834
2024-02-20,232000,230420
2024-02-21,226000,227526
2024-02-22,225000,221740
2024-02-23,224500,220776
2024-02-26,217500,220294
2024-02-27,224000,213552
2024-02-28,225000,219813
2024-02-29,227000,220776
2024-03-04,217500,222704
2024-03-05,218000,213552
2024-03-06,213000,214034
2024-03-07,216000,209222
2024-03-08,222000,212108
2024-03-11,232500,217886
2024-03-12,234000,228008
2024-03-13,239000,229455
2024-03-14,235000,234282
2024-03-15,230500,230420
2024-03-18,238000,226079
2024-03-19,237000,233316
2024-03-20,237500,232351
2024-03-21,240500,232834
2024-03-22,236000,235731
2024-03-25,240000,231386
2024-03-26,246500,235248
2024-03-27,257000,241528
2024-03-28,250000,251683
2024-03-29,247000,244911
2024-04-01,250500,242011
2024-04-02,252000,245395
2024-04-03,253500,246845
2024-04-04,253000,248296
2024-04-05,249500,247813
2024-04-08,243500,244428
2024-04-09,242000,238629
2024-04-11,247500,237179
2024-04-12,238500,242494
2024-04-15,247000,233799
2024-04-16,254000,242011
2024-04-17,253000,248780
2024-04-18,260000,247813
2024-04-19,254000,254587
2024-04-22,259000,248780
2024-04-23,238000,253619
2024-04-24,240000,233316
2024-04-25,225500,235248
2024-04-26,229500,221258
2024-04-29,240000,225114
2024-04-30,239500,235248
2024-05-02,243000,234765
2024-05-03,251000,238145
2024-05-07,257500,245878
2024-05-08,260000,252167
2024-05-09,263500,254587
2024-05-10,259000,257976
2024-05-13,259500,253619
2024-05-14,257000,254103
2024-05-16,258500,251683
2024-05-17,258000,253135
2024-05-20,252500,252651
2024-05-21,252500,247329
