Date,Actual Closing Price,Forecast Closing Price
2023-10-31,163800,160379
2023-11-01,166000,162095
2023-11-02,168900,164193
2023-11-03,169900,166960
2023-11-06,173400,167914
2023-11-07,172500,171256
2023-11-08,190800,170397
2023-11-09,190800,187905
2023-11-10,192900,187905
2023-11-13,193900,189918
2023-11-14,193000,190877
2023-11-15,204000,190014
2023-11-16,203500,200570
2023-11-17,193100,200090
2023-11-20,203000,190110
2023-11-21,209000,199610
2023-11-22,208000,205375
2023-11-23,210000,204414
2023-11-24,205500,206337
2023-11-27,217000,202011
2023-11-28,216000,213071
2023-11-29,216000,212108
2023-11-30,213000,212108
2023-12-01,217500,209222
2023-12-04,218000,213552
2023-12-05,213000,214034
2023-12-06,212000,209222
2023-12-07,212500,208260
2023-12-08,207000,208741
2023-12-11,213000,203453
2023-12-12,208000,209222
2023-12-13,211500,204414
2023-12-14,210000,207779
2023-12-15,208500,206337
2023-12-18,208500,204894
2023-12-19,209000,204894
2023-12-20,209000,205375
2023-12-21,207000,205375
2023-12-22,178500,203453
2023-12-26,181200,176130
2023-12-27,189400,178713
2023-12-28,193600,186564
2024-01-02,195800,190589
2024-01-03,194800,192699
2024-01-04,200500,191740
2024-01-05,201500,197209
2024-01-08,201000,198169
2024-01-09,206500,197689
2024-01-10,203000,202972
2024-01-11,201000,199610
2024-01-12,201500,197689
2024-01-15,204000,198169
2024-01-16,195000,200570
2024-01-17,186000,191932
2024-01-18,184500,183307
2024-01-19,193500,181871
2024-01-22,196000,190493
2024-01-23,204000,192891
2024-01-24,207500,200570
2024-01-25,207000,203933
2024-01-26,210500,203453
2024-01-29,212500,206817
2024-01-30,218500,208741
2024-01-31,214500,214515
2024-02-01,214000,210665
2024-02-02,223000,210184
2024-02-05,220000,218849
