Date,Actual Closing Price,Forecast Closing Price
2021-09-28,22250,21738
2021-09-29,21850,21958
2021-09-30,22800,21707
2021-10-01,23050,22293
2021-10-05,23750,22441
2021-10-06,22950,22843
2021-10-07,22700,22382
2021-10-08,22400,22233
2021-10-12,22600,22050
2021-10-13,22900,22172
2021-10-14,23050,22352
2021-10-15,24000,22441
2021-10-18,23650,22983
2021-10-19,24000,22787
2021-10-20,24150,22983
2021-10-21,24250,23065
2021-10-22,24100,23119
2021-10-25,24600,23038
2021-10-26,24650,23307
2021-10-27,24600,23333
2021-10-28,24100,23307
2021-10-29,23850,23038
2021-11-01,23700,22899
2021-11-02,24100,22815
2021-11-03,23700,23038
2021-11-04,23450,22815
2021-11-05,23400,22673
2021-11-08,23150,22644
2021-11-09,23150,22500
2021-11-10,22900,22500
2021-11-11,22900,22352
2021-11-12,23400,22352
2021-11-15,23350,22644
2021-11-16,23500,22616
2021-11-17,23100,22702
2021-11-18,23150,22470
2021-11-19,23350,22500
2021-11-22,24050,22616
2021-11-23,23900,23010
2021-11-24,24150,22927
2021-11-25,23250,23065
2021-11-26,22650,22558
2021-11-29,22250,22202
2021-11-30,21700,21958
2021-12-01,21550,21611
2021-12-02,21600,21514
2021-12-03,22250,21547
2021-12-06,22300,21958
2021-12-07,22800,21989
2021-12-08,22400,22293
2021-12-09,22800,22050
2021-12-10,23000,22293
2021-12-13,22700,22411
2021-12-14,22550,22233
2021-12-15,22650,22142
2021-12-16,23000,22202
2021-12-17,22850,22411
2021-12-20,22600,22322
2021-12-21,22700,22172
2021-12-22,23400,22233
2021-12-23,23600,22644
2021-12-24,23600,22759
2021-12-27,23750,22759
2021-12-28,24150,22843
2021-12-29,23450,23065
2021-12-30,22850,22673
2022-01-03,22450,22322
2022-01-04,22200,22081
2022-01-05,22700,21927
2022-01-06,22450,22233
2022-01-07,22450,22081
2022-01-10,22500,22081
2022-01-11,22300,22111
2022-01-12,22550,21989
2022-01-13,23050,22142
2022-01-14,22600,22441
2022-01-17,22050,22172
2022-01-18,21850,21833
2022-01-19,22300,21707
2022-01-20,22150,21989
2022-01-21,21950,21896
2022-01-24,21700,21770
2022-01-25,21200,21611
2022-01-26,21350,21285
2022-01-27,20850,21384
2022-01-28,21950,21051
2022-02-03,21950,21770
2022-02-04,22350,21770
2022-02-07,22550,22020
2022-02-08,22450,22142
2022-02-09,22750,22081
2022-02-10,23350,22263
2022-02-11,22900,22616
2022-02-14,22950,22352
2022-02-15,22850,22382
2022-02-16,23000,22322
2022-02-17,23500,22411
2022-02-18,22950,22702
2022-02-21,22800,22382
2022-02-22,22900,22293
2022-02-23,23150,22352
2022-02-24,22750,22500
2022-02-25,22650,22263
2022-02-28,22500,22202
2022-03-02,22550,22111
2022-03-03,22700,22142
2022-03-04,23300,22233
2022-03-07,22150,22587
2022-03-08,22050,21896
2022-03-10,22600,21833
2022-03-11,22800,22172
2022-03-14,22100,22293
2022-03-15,22300,21864
2022-03-16,22300,21989
2022-03-17,22100,21989
2022-03-18,22950,21864
2022-03-21,22900,22382
2022-03-22,23000,22352
2022-03-23,22950,22411
2022-03-24,22850,22382
2022-03-25,22800,22322
2022-03-28,22900,22293
2022-03-29,22700,22352
2022-03-30,23200,22233
2022-03-31,23550,22529
2022-04-01,23700,22730
2022-04-04,24950,22815
2022-04-05,24650,23490
2022-04-06,24900,23333
2022-04-07,25000,23464
2022-04-08,24750,23516
2022-04-11,24950,23386
2022-04-12,25000,23490
2022-04-13,25050,23516
2022-04-14,24800,23542
2022-04-15,24600,23412
2022-04-18,24550,23307
2022-04-19,24400,23281
2022-04-20,25350,23200
2022-04-21,25150,23694
2022-04-22,25400,23593
2022-04-25,25000,23719
2022-04-26,24850,23516
2022-04-27,24800,23438
2022-04-28,25350,23412
2022-04-29,25300,23694
2022-05-02,25600,23669
2022-05-03,26250,23819
2022-05-04,25950,24132
2022-05-06,25500,23989
2022-05-09,25400,23769
2022-05-10,25250,23719
2022-05-11,25150,23644
2022-05-12,24700,23593
2022-05-13,25350,23360
2022-05-16,25300,23694
2022-05-17,24900,23669
2022-05-18,24950,23464
2022-05-19,24850,23490
2022-05-20,25400,23438
2022-05-23,25550,23719
2022-05-24,25400,23794
2022-05-25,25850,23719
2022-05-26,25400,23941
2022-05-27,25800,23719
2022-05-30,25850,23917
2022-05-31,26000,23941
2022-06-02,25150,24013
2022-06-03,25250,23593
2022-06-07,24800,23644
2022-06-08,24950,23412
2022-06-09,24800,23490
2022-06-10,24500,23412
2022-06-13,24150,23254
2022-06-14,23700,23065
2022-06-15,23950,22815
2022-06-16,24000,22955
2022-06-17,24200,22983
2022-06-20,24100,23092
2022-06-21,24200,23038
2022-06-22,23850,23092
2022-06-23,23550,22899
2022-06-24,24100,22730
2022-06-27,23650,23038
2022-06-28,24200,22787
2022-06-29,23700,23092
2022-06-30,23750,22815
2022-07-01,23800,22843
2022-07-04,24150,22871
2022-07-05,23650,23065
2022-07-06,22600,22787
2022-07-07,22850,22172
2022-07-08,23550,22322
2022-07-11,23200,22730
2022-07-12,22700,22529
2022-07-13,23050,22233
2022-07-14,21900,22441
2022-07-15,21750,21738
2022-07-18,22550,21643
2022-07-19,22550,22142
2022-07-20,22350,22142
2022-07-21,22350,22020
2022-07-22,22000,22020
2022-07-25,22350,21802
2022-07-26,22450,22020
2022-07-27,22650,22081
2022-07-28,22150,22202
2022-07-29,22800,21896
2022-08-01,22350,22293
2022-08-02,22700,22020
2022-08-03,22550,22233
2022-08-04,22650,22142
2022-08-05,22600,22202
2022-08-08,22350,22172
2022-08-09,22450,22020
2022-08-10,22200,22081
2022-08-11,22550,21927
2022-08-12,22700,22142
2022-08-16,22700,22233
2022-08-17,22600,22233
2022-08-18,22350,22172
2022-08-19,22450,22020
2022-08-22,22550,22081
2022-08-23,22200,22142
2022-08-24,22250,21927
2022-08-25,22400,21958
2022-08-26,22100,22050
2022-08-29,21750,21864
2022-08-30,22000,21643
2022-08-31,21900,21802
2022-09-01,21550,21738
2022-09-02,21600,21514
2022-09-05,22550,21547
2022-09-06,22600,22142
2022-09-07,22200,22172
2022-09-08,22250,21927
2022-09-13,22750,21958
2022-09-14,22200,22263
2022-09-15,22650,21927
2022-09-16,22550,22202
2022-09-19,23050,22142
2022-09-20,23050,22441
2022-09-21,22900,22441
2022-09-22,22800,22352
2022-09-23,22750,22293
2022-09-26,22500,22263
2022-09-27,22300,22111
2022-09-28,22800,21989
2022-09-29,23150,22293
2022-09-30,22700,22500
2022-10-04,22750,22233
2022-10-05,22800,22263
2022-10-06,23100,22293
2022-10-07,23250,22470
2022-10-11,22850,22558
2022-10-12,22850,22322
2022-10-13,22800,22322
2022-10-14,23100,22293
2022-10-17,23400,22470
2022-10-18,23700,22644
2022-10-19,23650,22815
2022-10-20,23650,22787
2022-10-21,23650,22787
2022-10-24,24050,22787
2022-10-25,23500,23010
2022-10-26,24000,22702
2022-10-27,24350,22983
2022-10-28,24500,23173
2022-10-31,24450,23254
2022-11-01,24250,23227
2022-11-02,24650,23119
2022-11-03,24000,23333
2022-11-04,24300,22983
2022-11-07,24100,23146
2022-11-08,24150,23038
2022-11-09,23650,23065
2022-11-10,23750,22787
2022-11-11,23600,22843
2022-11-14,23750,22759
2022-11-15,23650,22843
2022-11-16,23850,22787
2022-11-17,23950,22899
2022-11-18,24300,22955
2022-11-21,23800,23146
2022-11-22,24050,22871
2022-11-23,24300,23010
2022-11-24,24150,23146
2022-11-25,24150,23065
2022-11-28,23800,23065
