Date,Actual Closing Price,Forecast Closing Price
2022-09-01,336000,300734
2022-09-02,345500,296313
2022-09-05,338000,301550
2022-09-06,336000,297429
2022-09-07,332000,296313
2022-09-08,337500,294057
2022-09-13,364000,297151
2022-09-14,348000,311268
2022-09-15,344000,302900
2022-09-16,332500,300734
2022-09-19,334000,294340
2022-09-20,343500,295188
2022-09-21,343500,300461
2022-09-22,355000,300461
2022-09-23,344500,306618
2022-09-26,324500,301006
2022-09-27,309500,289745
2022-09-28,277000,280794
2022-09-29,275000,259874
2022-09-30,273500,258518
2022-10-04,284000,257495
2022-10-05,282500,264560
2022-10-06,299000,263564
2022-10-07,295500,274267
2022-10-11,288000,272042
2022-10-12,284000,267192
2022-10-13,280000,264560
2022-10-14,287000,261895
2022-10-17,291000,266537
2022-10-18,290500,269146
2022-10-19,279000,268821
2022-10-20,277000,261223
2022-10-21,277500,259874
2022-10-24,286000,260212
2022-10-25,293000,265880
2022-10-26,285500,270438
2022-10-27,287000,265551
2022-10-28,287500,266537
2022-10-31,296500,266865
2022-11-01,288000,272680
2022-11-02,288000,267192
2022-11-03,283000,267192
2022-11-04,284000,263896
2022-11-07,285000,264560
2022-11-08,293000,265221
2022-11-09,292000,270438
2022-11-10,287500,269793
2022-11-11,319500,266865
2022-11-14,316000,286810
2022-11-15,324000,284727
2022-11-16,318000,289453
2022-11-17,310500,285920
2022-11-18,307500,281405
2022-11-21,308500,279568
2022-11-22,303000,280182
2022-11-23,301500,276779
2022-11-24,302500,275841
2022-11-25,299500,276467
2022-11-28,304500,274582
2022-11-29,299000,277713
2022-11-30,310500,274267
2022-12-01,313500,281405
2022-12-02,309500,283224
2022-12-05,298000,280794
2022-12-06,284500,273633
2022-12-07,286000,264890
2022-12-08,282000,265880
2022-12-09,286500,263231
2022-12-12,282000,266209
2022-12-13,282000,263231
2022-12-14,291500,263231
2022-12-15,286500,269470
2022-12-16,280500,266209
2022-12-19,281000,262229
2022-12-20,277500,262564
2022-12-21,276500,260212
2022-12-22,279500,259536
2022-12-23,274000,261559
2022-12-26,273000,257836
2022-12-27,271000,257152
2022-12-28,263500,255779
2022-12-29,252500,250557
2023-01-02,253000,242689
2023-01-03,265500,243052
2023-01-04,265500,251961
2023-01-05,264000,251961
2023-01-06,272000,250909
2023-01-09,272000,256467
2023-01-10,275500,256467
2023-01-11,278000,258857
2023-01-12,277500,260550
2023-01-13,274500,260212
2023-01-16,278000,258177
2023-01-17,280000,260550
2023-01-18,283500,261895
2023-01-19,277000,264228
2023-01-20,276000,259874
2023-01-25,281000,259197
2023-01-26,277500,262564
2023-01-27,284000,260212
2023-01-30,275500,264560
2023-01-31,271500,258857
2023-02-01,272000,256123
2023-02-02,277500,256467
2023-02-03,280000,260212
2023-02-06,280000,261895
2023-02-07,277500,261895
2023-02-08,292000,260212
2023-02-09,291500,269793
2023-02-10,284500,269470
2023-02-13,277500,264890
2023-02-14,281000,260212
2023-02-15,275500,262564
2023-02-16,290000,258857
2023-02-17,288500,268497
2023-02-20,294500,267519
2023-02-21,293500,271402
2023-02-22,286000,270760
2023-02-23,290500,265880
2023-02-24,283000,268821
2023-02-27,283500,263896
2023-02-28,277000,264228
2023-03-02,271500,259874
2023-03-03,270500,256123
2023-03-06,281500,255435
2023-03-07,279000,262898
2023-03-08,273500,261223
2023-03-09,272500,257495
2023-03-10,265500,256810
2023-03-13,268000,251961
2023-03-14,256000,253704
2023-03-15,252000,245220
2023-03-16,253000,242326
2023-03-17,253500,243052
2023-03-20,253500,243415
2023-03-21,250000,243415
2023-03-22,252500,240867
2023-03-23,250000,242689
2023-03-24,258000,240867
2023-03-27,266000,246654
2023-03-28,267500,252311
2023-03-29,269000,253357
2023-03-30,271000,254398
2023-03-31,270500,255779
2023-04-03,271500,255435
2023-04-04,265000,256123
2023-04-05,267000,251611
2023-04-06,255000,253008
2023-04-07,255500,244499
2023-04-10,261000,244860
2023-04-11,257000,248791
2023-04-12,264500,245938
2023-04-13,261500,251260
2023-04-14,261500,249145
2023-04-17,259000,249145
2023-04-18,257000,247368
2023-04-19,258500,245938
2023-04-20,254500,247012
2023-04-21,264500,244138
2023-04-24,262000,251260
2023-04-25,257500,249499
2023-04-26,257500,246296
2023-04-27,265500,246296
2023-04-28,264500,251961
2023-05-02,264000,251260
2023-05-03,264000,250909
2023-05-04,259500,250909
2023-05-08,273500,247725
2023-05-09,270500,257495
2023-05-10,271500,255435
2023-05-11,270500,256123
2023-05-12,281000,255435
2023-05-15,278000,262564
2023-05-16,279000,260550
2023-05-17,286500,261223
2023-05-18,288000,266209
2023-05-19,293000,267192
2023-05-22,289000,270438
2023-05-23,287500,267845
2023-05-24,287500,266865
2023-05-25,287000,266865
2023-05-26,289000,266537
2023-05-30,308500,267845
2023-05-31,307000,280182
2023-06-01,304000,279260
2023-06-02,310500,277402
2023-06-05,308000,281405
2023-06-07,302000,279875
2023-06-08,303000,276154
2023-06-09,311000,276779
2023-06-12,308500,281709
2023-06-13,308000,280182
2023-06-14,305500,279875
2023-06-15,317000,278333
2023-06-16,313500,285324
2023-06-19,314500,283224
2023-06-20,313000,283827
2023-06-21,307000,282922
2023-06-22,307000,279260
2023-06-23,306500,279260
2023-06-26,308000,278952
2023-06-27,312500,279875
2023-06-28,303000,282620
2023-06-29,307000,276779
2023-06-30,309500,279260
2023-07-03,312500,280794
2023-07-04,313000,282620
2023-07-05,314500,282922
2023-07-06,308000,283827
2023-07-07,299000,279875
2023-07-10,290000,274267
2023-07-11,291500,268497
2023-07-12,292500,269470
2023-07-13,293000,270116
2023-07-14,294000,270438
2023-07-17,293500,271081
2023-07-18,293500,270760
2023-07-19,288000,270760
2023-07-20,289000,267192
2023-07-21,282500,267845
2023-07-24,279000,263564
2023-07-25,279000,261223
2023-07-26,271500,261223
2023-07-27,269500,256123
2023-07-28,266500,254744
2023-07-31,264000,252660
2023-08-01,268500,250909
2023-08-02,264000,254051
2023-08-03,265500,250909
2023-08-04,255500,251961
2023-08-07,264500,244860
2023-08-08,261500,251260
2023-08-09,261000,249145
2023-08-10,260000,248791
2023-08-11,267000,248081
2023-08-14,259500,253008
2023-08-16,252000,247725
2023-08-17,260500,242326
2023-08-18,256000,248436
2023-08-21,255000,245220
2023-08-22,259000,244499
2023-08-23,255500,247368
2023-08-24,258000,244860
2023-08-25,254500,246654
2023-08-28,257000,244138
2023-08-29,264500,245938
2023-08-30,268000,251260
2023-08-31,270000,253704
2023-09-01,268500,255090
2023-09-04,269000,254051
2023-09-05,272000,254398
2023-09-06,269000,256467
2023-09-07,252500,254398
2023-09-08,244500,242689
2023-09-11,248500,236811
2023-09-12,245500,239767
2023-09-13,240500,237553
2023-09-14,244500,233823
2023-09-15,249500,236811
2023-09-18,250500,240500
2023-09-19,250500,241232
2023-09-20,246500,241232
2023-09-21,243000,238293
2023-09-22,243000,235694
2023-09-25,248000,235694
2023-09-26,242000,239399
2023-09-27,244500,234947
2023-10-04,237000,236811
2023-10-05,237000,231181
2023-10-06,230000,231181
2023-10-10,234500,225822
2023-10-11,237000,229279
2023-10-12,239500,231181
2023-10-13,238500,233071
2023-10-16,236000,232316
2023-10-17,237000,230422
2023-10-18,229000,231181
2023-10-19,218000,225048
2023-10-20,219000,216403
2023-10-23,218500,217199
2023-10-24,226000,216801
2023-10-25,227500,222715
2023-10-26,220000,223884
2023-10-27,225500,217993
2023-10-30,226500,222324
2023-10-31,223000,223105
2023-11-01,218500,220363
2023-11-02,228500,216801
2023-11-03,226500,224661
2023-11-06,242000,223105
2023-11-07,234500,234947
2023-11-08,231500,229279
2023-11-09,239500,226979
2023-11-10,241500,233071
2023-11-13,239500,234573
2023-11-14,244500,233071
