Date,Actual Closing Price,Forecast Closing Price
2021-02-08,207000,211179
2021-02-09,204000,207512
2021-02-10,212500,205045
2021-02-15,211000,211988
2021-02-16,211000,210773
2021-02-17,217000,210773
2021-02-18,212000,215605
2021-02-19,230000,211583
2021-02-22,225000,225822
2021-02-23,220500,221933
2021-02-24,204000,218389
2021-02-25,208000,205045
2021-02-26,199000,208330
2021-03-02,203000,200894
2021-03-03,209500,204219
2021-03-04,211000,209554
2021-03-05,207500,210773
2021-03-08,210500,207922
2021-03-09,206500,210367
2021-03-10,210500,207102
2021-03-11,211000,210367
2021-03-12,218000,210773
2021-03-15,217000,216403
2021-03-16,221000,215605
2021-03-17,217000,218785
2021-03-18,213500,215605
2021-03-19,211000,212795
2021-03-22,211500,210773
2021-03-23,205500,211179
2021-03-24,203500,206281
2021-03-25,204500,204632
2021-03-26,205500,205458
2021-03-29,200500,206281
2021-03-30,205500,202145
2021-03-31,205500,206281
2021-04-01,209000,206281
2021-04-02,210000,209147
2021-04-05,209500,209961
2021-04-06,212000,209554
2021-04-07,213500,211583
2021-04-08,209500,212795
2021-04-09,210500,209554
2021-04-12,208000,210367
2021-04-13,212500,208330
2021-04-14,217500,211988
2021-04-15,218000,216004
2021-04-16,217000,216403
2021-04-19,216500,215605
2021-04-20,217000,215205
2021-04-21,215500,215605
2021-04-22,212500,214404
2021-04-23,212500,211988
2021-04-26,217000,211988
2021-04-27,214500,215605
2021-04-28,211500,213600
2021-04-29,206000,211179
2021-04-30,201000,206692
2021-05-03,194500,202561
2021-05-04,195500,197116
2021-05-06,195500,197959
2021-05-07,201000,197959
2021-05-10,201000,202561
2021-05-11,197000,202561
2021-05-12,191000,199220
2021-05-13,189500,194151
2021-05-14,195500,192872
2021-05-17,192500,197959
2021-05-18,193000,195425
2021-05-20,190500,195848
2021-05-21,193500,193725
2021-05-24,190500,196271
2021-05-25,196000,193725
2021-05-26,198000,198380
2021-05-27,202000,200058
2021-05-28,201500,203391
2021-05-31,204500,202976
2021-06-01,203000,205458
2021-06-02,202500,204219
2021-06-03,210000,203805
2021-06-04,213500,209961
2021-06-07,213000,212795
2021-06-08,213500,212392
2021-06-09,209000,212795
2021-06-10,210000,209147
2021-06-11,211000,209961
2021-06-14,219000,210773
2021-06-15,224000,217199
2021-06-16,220500,221149
2021-06-17,225000,218389
2021-06-18,227500,221933
2021-06-21,226000,223884
2021-06-22,225000,222715
2021-06-23,220000,221933
2021-06-24,231500,217993
2021-06-25,227500,226979
2021-06-28,225000,223884
2021-06-29,222500,221933
2021-06-30,223000,219969
2021-07-01,226500,220363
2021-07-02,223500,223105
2021-07-05,229000,220756
2021-07-06,227500,225048
2021-07-07,232000,223884
2021-07-08,228500,227364
2021-07-09,227500,224661
2021-07-12,228000,223884
2021-07-13,223000,224273
2021-07-14,223500,220363
2021-07-15,240500,220756
2021-07-16,241000,233823
2021-07-19,240500,234198
2021-07-20,235500,233823
2021-07-21,234000,230041
2021-07-22,234500,228897
2021-07-23,233000,229279
2021-07-26,231500,228131
2021-07-27,231500,226979
2021-07-28,225500,226979
2021-07-29,229500,222324
2021-07-30,227000,225436
2021-08-02,224500,223495
2021-08-03,223500,221541
2021-08-04,226000,220756
2021-08-05,223500,222715
2021-08-06,222000,220756
2021-08-09,220000,219575
2021-08-10,217000,217993
2021-08-11,213000,215605
2021-08-12,209000,212392
2021-08-13,213000,209147
2021-08-17,204000,212392
2021-08-18,210000,205045
2021-08-19,201000,209961
2021-08-20,195000,202561
2021-08-23,195500,197538
2021-08-24,208000,197959
2021-08-25,207000,208330
2021-08-26,206500,207512
2021-08-27,204500,207102
2021-08-30,208000,205458
2021-08-31,215000,208330
2021-09-01,217500,214002
2021-09-02,212000,216004
2021-09-03,225500,211583
2021-09-06,226500,222324
2021-09-07,226500,223105
2021-09-08,229500,223105
2021-09-09,221500,225436
2021-09-10,230000,219180
2021-09-13,227000,225822
2021-09-14,227500,223495
2021-09-15,215500,223884
2021-09-16,209000,214404
2021-09-17,216000,209147
2021-09-23,215500,214804
2021-09-24,217000,214404
2021-09-27,220500,215605
2021-09-28,211500,218389
2021-09-29,207500,211179
2021-09-30,208500,207922
2021-10-01,204000,208739
2021-10-05,196000,205045
2021-10-06,190500,198380
2021-10-07,190500,193725
2021-10-08,197000,193725
