Date,Actual Closing Price,Forecast Closing Price
2019-06-19,100500,109438
2019-06-20,99900,109438
2019-06-21,99400,109108
2019-06-24,99400,108829
2019-06-25,99300,108829
2019-06-26,99200,108773
2019-06-27,98900,108717
2019-06-28,98500,108548
2019-07-01,98200,108321
2019-07-02,98000,108150
2019-07-03,98200,108035
2019-07-04,98200,108150
2019-07-05,99000,108150
2019-07-08,98500,108605
2019-07-09,97700,108321
2019-07-10,97700,107862
2019-07-11,98000,107862
2019-07-12,99200,108035
2019-07-15,98500,108717
2019-07-16,98500,108321
2019-07-17,98800,108321
2019-07-18,98000,108492
2019-07-19,98900,108035
2019-07-22,98800,108548
2019-07-23,99000,108492
2019-07-24,98300,108605
2019-07-25,98100,108207
2019-07-26,96800,108093
2019-07-29,96800,107337
2019-07-30,96800,107337
2019-07-31,96300,107337
2019-08-01,96500,107041
2019-08-02,95800,107160
2019-08-05,96500,106742
2019-08-06,96000,107160
2019-08-07,96400,106862
2019-08-08,97700,107101
2019-08-09,99600,107862
2019-08-12,100000,108941
2019-08-13,102000,109163
2019-08-14,100500,110248
2019-08-16,101500,109438
2019-08-19,101500,109981
2019-08-20,101500,109981
2019-08-21,102000,109981
2019-08-22,101000,110248
2019-08-23,101500,109711
2019-08-26,101000,109981
2019-08-27,101000,109711
2019-08-28,101500,109711
2019-08-29,103500,109981
2019-08-30,102000,111034
2019-09-02,102500,110248
2019-09-03,100500,110512
2019-09-04,101500,109438
2019-09-05,101500,109981
2019-09-06,101500,109981
2019-09-09,102500,109981
2019-09-10,102000,110512
2019-09-11,101500,110248
2019-09-16,102500,109981
2019-09-17,103000,110512
2019-09-18,103000,110774
2019-09-19,102500,110774
2019-09-20,103500,110512
2019-09-23,104000,111034
2019-09-24,104000,111291
2019-09-25,104500,111291
2019-09-26,105000,111545
2019-09-27,104500,111797
2019-09-30,105500,111545
2019-10-01,106000,112047
2019-10-02,103500,112294
2019-10-04,103000,111034
2019-10-07,103000,110774
2019-10-08,102000,110774
2019-10-10,101000,110248
2019-10-11,102500,109711
2019-10-14,102500,110512
2019-10-15,103000,110512
2019-10-16,103000,110774
2019-10-17,103500,110774
2019-10-18,103000,111034
2019-10-21,103500,110774
2019-10-22,104000,111034
2019-10-23,104000,111291
2019-10-24,104000,111291
2019-10-25,104000,111291
2019-10-28,102000,111291
2019-10-29,101500,110248
2019-10-30,101500,109981
2019-10-31,100000,109981
2019-11-01,101000,109163
2019-11-04,102000,109711
2019-11-05,100500,110248
2019-11-06,99700,109438
2019-11-07,99700,108997
2019-11-08,99400,108997
2019-11-11,99800,108829
2019-11-12,100500,109052
2019-11-13,100500,109438
2019-11-14,99500,109438
2019-11-15,99500,108885
2019-11-18,99100,108885
2019-11-19,98900,108661
2019-11-20,98900,108548
2019-11-21,98200,108548
2019-11-22,98100,108150
2019-11-25,97700,108093
2019-11-26,97600,107862
2019-11-27,97900,107804
2019-11-28,98700,107978
2019-11-29,97800,108435
2019-12-02,97500,107920
2019-12-03,97200,107746
2019-12-04,96300,107572
2019-12-05,95700,107041
2019-12-06,95200,106682
2019-12-09,95500,106380
2019-12-10,95600,106562
2019-12-11,95300,106622
2019-12-12,95900,106441
2019-12-13,95800,106802
2019-12-16,96000,106742
