Date,Actual Closing Price,Forecast Closing Price
2021-12-01,82700,97223
2021-12-02,84100,97836
2021-12-03,85100,98889
2021-12-06,84800,99627
2021-12-07,85700,99407
2021-12-08,85500,100064
2021-12-09,85700,99919
2021-12-10,86000,100064
2021-12-13,85900,100280
2021-12-14,86000,100208
2021-12-15,84100,100280
2021-12-16,84700,98889
2021-12-17,84800,99333
2021-12-20,85000,99407
2021-12-21,85200,99554
2021-12-22,85400,99700
2021-12-23,85000,99846
2021-12-24,84200,99554
2021-12-27,84200,98964
2021-12-28,83900,98964
2021-12-29,79700,98740
2021-12-30,79000,95499
2022-01-03,79000,94938
2022-01-04,78400,94938
2022-01-05,78500,94453
2022-01-06,78700,94534
2022-01-07,78400,94696
2022-01-10,78500,94453
2022-01-11,79200,94534
2022-01-12,79200,95099
2022-01-13,79000,95099
2022-01-14,78700,94938
2022-01-17,78900,94696
2022-01-18,78500,94858
2022-01-19,79000,94534
2022-01-20,78800,94938
2022-01-21,79200,94777
2022-01-24,78600,95099
2022-01-25,78300,94615
2022-01-26,78700,94372
2022-01-27,77100,94696
2022-01-28,77600,93389
2022-02-03,77900,93801
2022-02-04,78200,94046
2022-02-07,78600,94291
2022-02-08,78600,94615
2022-02-09,78700,94615
2022-02-10,79500,94696
2022-02-11,80000,95339
2022-02-14,79600,95737
2022-02-15,79600,95419
2022-02-16,79900,95419
2022-02-17,80000,95658
2022-02-18,80800,95737
2022-02-21,80500,96368
2022-02-22,80700,96133
2022-02-23,80100,96290
2022-02-24,79700,95817
2022-02-25,79900,95499
2022-02-28,79800,95658
2022-03-02,80200,95579
2022-03-03,80400,95896
2022-03-04,80900,96054
2022-03-07,80700,96447
2022-03-08,80600,96290
2022-03-10,80600,96211
2022-03-11,80200,96211
2022-03-14,81300,95896
2022-03-15,81300,96759
2022-03-16,81500,96759
2022-03-17,81200,96914
2022-03-18,81500,96681
2022-03-21,80600,96914
2022-03-22,80500,96211
2022-03-23,80500,96133
2022-03-24,80900,96133
2022-03-25,80800,96447
2022-03-28,80800,96368
2022-03-29,81100,96368
2022-03-30,80900,96603
2022-03-31,80700,96447
2022-04-01,81000,96290
2022-04-04,81400,96525
2022-04-05,81400,96837
2022-04-06,81200,96837
2022-04-07,81400,96681
2022-04-08,81800,96837
2022-04-11,82300,97146
2022-04-12,82000,97531
2022-04-13,82000,97300
2022-04-14,80800,97300
2022-04-15,79800,96368
2022-04-18,80500,95579
2022-04-19,81100,96133
2022-04-20,80900,96603
2022-04-21,81400,96447
2022-04-22,82000,96837
2022-04-25,82400,97300
2022-04-26,82100,97607
2022-04-27,81600,97377
2022-04-28,82200,96992
2022-04-29,82600,97454
2022-05-02,82500,97760
2022-05-03,82500,97684
2022-05-04,82900,97684
2022-05-06,82500,97988
2022-05-09,82700,97684
2022-05-10,82600,97836
2022-05-11,81800,97760
2022-05-12,82800,97146
2022-05-13,83400,97912
2022-05-16,83500,98366
2022-05-17,83900,98441
2022-05-18,84200,98740
2022-05-19,84500,98964
2022-05-20,84400,99186
2022-05-23,84700,99112
2022-05-24,85100,99333
2022-05-25,84900,99627
2022-05-26,85100,99481
2022-05-27,85200,99627
2022-05-30,84000,99700
2022-05-31,85000,98815
2022-06-02,85200,99554
2022-06-03,85000,99700
2022-06-07,85900,99554
2022-06-08,85300,100208
2022-06-09,85100,99773
2022-06-10,83800,99627
2022-06-13,83200,98666
2022-06-14,83600,98215
2022-06-15,83300,98516
2022-06-16,83400,98291
2022-06-17,83400,98366
2022-06-20,82500,98366
2022-06-21,83100,97684
2022-06-22,82200,98140
2022-06-23,82600,97454
2022-06-24,83000,97760
2022-06-27,82400,98064
2022-06-28,83400,97607
2022-06-29,82900,98366
2022-06-30,82200,97988
2022-07-01,82000,97454
