Date,Actual Closing Price,Forecast Closing Price
2019-05-10,101000,108845
2019-05-13,100000,110187
2019-05-14,99300,109701
2019-05-15,100000,109353
2019-05-16,99500,109701
2019-05-17,100000,109453
2019-05-20,103000,109701
2019-05-21,103500,111122
2019-05-22,101000,111348
2019-05-23,102000,110187
2019-05-24,101500,110660
2019-05-27,100000,110425
2019-05-28,99400,109701
2019-05-29,98500,109403
2019-05-30,99900,108948
2019-05-31,101000,109652
2019-06-03,100500,110187
2019-06-04,99700,109945
2019-06-05,100500,109553
2019-06-07,101000,109945
2019-06-10,101000,110187
2019-06-11,100500,110187
2019-06-12,100500,109945
2019-06-13,101000,109945
2019-06-14,100500,110187
2019-06-17,100500,109945
2019-06-18,100500,109945
2019-06-19,100500,109945
2019-06-20,99900,109945
2019-06-21,99400,109652
2019-06-24,99400,109403
2019-06-25,99300,109403
2019-06-26,99200,109353
2019-06-27,98900,109303
2019-06-28,98500,109151
2019-07-01,98200,108948
2019-07-02,98000,108793
2019-07-03,98200,108690
2019-07-04,98200,108793
2019-07-05,99000,108793
2019-07-08,98500,109202
2019-07-09,97700,108948
2019-07-10,97700,108534
2019-07-11,98000,108534
2019-07-12,99200,108690
2019-07-15,98500,109303
2019-07-16,98500,108948
2019-07-17,98800,108948
2019-07-18,98000,109101
2019-07-19,98900,108690
2019-07-22,98800,109151
2019-07-23,99000,109101
2019-07-24,98300,109202
2019-07-25,98100,108845
2019-07-26,96800,108742
2019-07-29,96800,108058
2019-07-30,96800,108058
2019-07-31,96300,108058
2019-08-01,96500,107788
2019-08-02,95800,107896
2019-08-05,96500,107515
2019-08-06,96000,107896
2019-08-07,96400,107625
2019-08-08,97700,107842
2019-08-09,99600,108534
2019-08-12,100000,109503
2019-08-13,102000,109701
2019-08-14,100500,110660
2019-08-16,101500,109945
2019-08-19,101500,110425
2019-08-20,101500,110425
2019-08-21,102000,110425
2019-08-22,101000,110660
2019-08-23,101500,110187
2019-08-26,101000,110425
2019-08-27,101000,110187
2019-08-28,101500,110187
2019-08-29,103500,110425
2019-08-30,102000,111348
2019-09-02,102500,110660
2019-09-03,100500,110892
2019-09-04,101500,109945
2019-09-05,101500,110425
2019-09-06,101500,110425
2019-09-09,102500,110425
2019-09-10,102000,110892
2019-09-11,101500,110660
2019-09-16,102500,110425
2019-09-17,103000,110892
2019-09-18,103000,111122
2019-09-19,102500,111122
2019-09-20,103500,110892
2019-09-23,104000,111348
2019-09-24,104000,111571
2019-09-25,104500,111571
2019-09-26,105000,111792
2019-09-27,104500,112009
2019-09-30,105500,111792
2019-10-01,106000,112224
2019-10-02,103500,112437
2019-10-04,103000,111348
2019-10-07,103000,111122
2019-10-08,102000,111122
2019-10-10,101000,110660
2019-10-11,102500,110187
2019-10-14,102500,110892
2019-10-15,103000,110892
2019-10-16,103000,111122
2019-10-17,103500,111122
2019-10-18,103000,111348
2019-10-21,103500,111122
2019-10-22,104000,111348
2019-10-23,104000,111571
2019-10-24,104000,111571
2019-10-25,104000,111571
2019-10-28,102000,111571
2019-10-29,101500,110660
2019-10-30,101500,110425
2019-10-31,100000,110425
2019-11-01,101000,109701
2019-11-04,102000,110187
2019-11-05,100500,110660
2019-11-06,99700,109945
2019-11-07,99700,109553
2019-11-08,99400,109553
2019-11-11,99800,109403
2019-11-12,100500,109602
2019-11-13,100500,109945
2019-11-14,99500,109945
2019-11-15,99500,109453
2019-11-18,99100,109453
2019-11-19,98900,109253
2019-11-20,98900,109151
2019-11-21,98200,109151
2019-11-22,98100,108793
2019-11-25,97700,108742
2019-11-26,97600,108534
2019-11-27,97900,108481
2019-11-28,98700,108638
2019-11-29,97800,109050
2019-12-02,97500,108586
2019-12-03,97200,108429
2019-12-04,96300,108271
2019-12-05,95700,107788
2019-12-06,95200,107460
2019-12-09,95500,107182
2019-12-10,95600,107349
2019-12-11,95300,107405
2019-12-12,95900,107238
2019-12-13,95800,107570
2019-12-16,96000,107515
2019-12-17,96300,107625
2019-12-18,97000,107788
2019-12-19,97300,108164
2019-12-20,96900,108323
2019-12-23,97200,108111
2019-12-24,97400,108271
2019-12-26,97600,108376
2019-12-27,94300,108481
2019-12-30,93800,106674
2020-01-02,92500,106386
2020-01-03,92500,105619
2020-01-06,92700,105619
2020-01-07,93000,105739
2020-01-08,91800,105917
2020-01-09,92700,105195
2020-01-10,94700,105739
2020-01-13,94100,106901
2020-01-14,94100,106559
2020-01-15,94100,106559
2020-01-16,94300,106559
2020-01-17,94000,106674
2020-01-20,93000,106501
2020-01-21,93700,105917
2020-01-22,93600,106328
2020-01-23,93500,106269
2020-01-28,93200,106211
2020-01-29,95100,106035
2020-01-30,93900,107126
2020-01-31,95100,106444
2020-02-03,93400,107126
2020-02-04,91600,106153
2020-02-05,92700,105073
2020-02-06,92900,105739
2020-02-07,93700,105858
2020-02-10,92700,106328
2020-02-11,93000,105739
2020-02-12,93100,105917
2020-02-13,92200,105976
2020-02-14,90400,105438
2020-02-17,90300,104324
2020-02-18,89300,104260
2020-02-19,88000,103616
2020-02-20,86300,102753
2020-02-21,85500,101580
2020-02-24,83700,101011
2020-02-25,83900,99686
2020-02-26,83100,99836
2020-02-27,86200,99231
2020-02-28,84700,101510
2020-03-02,85400,100429
2020-03-03,84900,100939
2020-03-04,81500,100576
2020-03-05,82500,97986
2020-03-06,82100,98770
2020-03-09,81700,98458
2020-03-10,82300,98144
2020-03-11,82200,98614
2020-03-12,79500,98537
2020-03-13,79100,96362
2020-03-16,79300,96028
2020-03-17,77500,96195
2020-03-18,75500,94663
2020-03-19,69100,92892
2020-03-20,67900,86771
2020-03-23,63600,85557
2020-03-24,67700,81084
2020-03-25,72100,85353
2020-03-26,72200,89720
2020-03-27,74500,89816
2020-03-30,73400,91979
2020-03-31,74700,90956
2020-04-01,71000,92163
2020-04-02,71300,88654
2020-04-03,74900,88947
2020-04-06,76200,92346
2020-04-07,77000,93520
2020-04-08,76200,94227
2020-04-09,76500,93520
2020-04-10,78200,93787
2020-04-13,77400,95266
2020-04-14,77800,94576
2020-04-16,77200,94923
2020-04-17,78000,94402
2020-04-20,77900,95095
2020-04-21,78000,95009
2020-04-22,79000,95095
2020-04-23,80200,95944
2020-04-24,78900,96939
2020-04-27,80400,95860
2020-04-28,80300,97102
2020-04-29,81100,97020
2020-05-04,78500,97667
2020-05-06,79000,95522
2020-05-07,78600,95944
2020-05-08,78700,95607
2020-05-11,78400,95691
2020-05-12,77200,95437
2020-05-13,78700,94402
2020-05-14,77100,95691
2020-05-15,77900,94315
2020-05-18,77900,95009
2020-05-19,78700,95009
2020-05-20,78500,95691
2020-05-21,78600,95522
2020-05-22,82200,95607
2020-05-25,85900,98537
2020-05-26,85300,101297
2020-05-27,84900,100866
2020-05-28,82700,100576
2020-05-29,83900,98924
2020-06-01,85000,99836
2020-06-02,87400,100649
2020-06-03,88000,102345
2020-06-04,87400,102753
2020-06-05,88300,102345
2020-06-08,88000,102955
2020-06-09,87100,102753
2020-06-10,85700,102139
2020-06-11,84800,101154
2020-06-12,83200,100502
2020-06-15,79300,99307
2020-06-16,82600,96195
2020-06-17,82300,98847
2020-06-18,81700,98614
2020-06-19,80600,98144
2020-06-22,79500,97264
2020-06-23,78800,96362
2020-06-24,79500,95776
2020-06-25,78200,96362
2020-06-26,78100,95266
2020-06-29,77700,95181
2020-06-30,78200,94836
2020-07-01,78500,95266
2020-07-02,79300,95522
2020-07-03,79800,96195
2020-07-06,79900,96610
2020-07-07,79200,96693
2020-07-08,79500,96112
2020-07-09,78600,96362
2020-07-10,77800,95607
2020-07-13,79000,94923
2020-07-14,80500,95944
2020-07-15,80700,97183
2020-07-16,83700,97345
2020-07-17,82400,99686
2020-07-20,83100,98692
2020-07-21,82300,99231
2020-07-22,81800,98614
2020-07-23,80800,98223
2020-07-24,80400,97426
2020-07-27,80600,97102
2020-07-28,81200,97264
2020-07-29,81200,97747
2020-07-30,82100,97747
2020-07-31,80900,98458
2020-08-03,79800,97506
2020-08-04,80000,96610
2020-08-05,80100,96775
2020-08-06,86000,96857
2020-08-07,86300,101368
2020-08-10,86200,101580
2020-08-11,88100,101510
2020-08-12,88300,102821
2020-08-13,88000,102955
2020-08-14,88100,102753
2020-08-18,85400,102821
2020-08-19,85800,100939
2020-08-20,83100,101226
2020-08-21,84200,99231
2020-08-24,85100,100060
2020-08-25,85400,100721
2020-08-26,85400,100939
2020-08-27,85200,100939
2020-08-28,84800,100794
2020-08-31,83100,100502
2020-09-01,84200,99231
2020-09-02,84700,100060
2020-09-03,83600,100429
2020-09-04,82700,99611
2020-09-07,83000,98924
2020-09-08,84200,99155
2020-09-09,84100,100060
2020-09-10,83700,99985
2020-09-11,84600,99686
2020-09-14,84600,100356
2020-09-15,84700,100356
2020-09-16,84800,100429
2020-09-17,83900,100502
2020-09-18,83100,99836
2020-09-21,83200,99231
2020-09-22,82100,99307
2020-09-23,82100,98458
2020-09-24,80400,98458
2020-09-25,80500,97102
2020-09-28,81900,97183
2020-09-29,82400,98302
2020-10-05,83000,98692
2020-10-06,83100,99155
2020-10-07,83100,99231
2020-10-08,83800,99231
2020-10-12,83500,99761
2020-10-13,83000,99535
2020-10-14,82100,99155
2020-10-15,81900,98458
2020-10-16,82300,98302
2020-10-19,83000,98614
2020-10-20,83100,99155
2020-10-21,83900,99231
2020-10-22,85100,99836
2020-10-23,85400,100721
2020-10-26,84300,100939
2020-10-27,83300,100134
2020-10-28,83000,99384
2020-10-29,82200,99155
2020-10-30,81000,98537
2020-11-02,82700,97587
2020-11-03,83400,98924
2020-11-04,83300,99459
2020-11-05,84000,99384
2020-11-06,82900,99911
2020-11-09,83300,99078
2020-11-10,84500,99384
2020-11-11,86900,100282
2020-11-12,85600,102000
2020-11-13,84700,101082
2020-11-16,84800,100429
2020-11-17,85800,100502
2020-11-18,85700,101226
2020-11-19,85300,101154
2020-11-20,86300,100866
2020-11-23,86400,101580
2020-11-24,86100,101651
2020-11-25,86000,101439
2020-11-26,84800,101368
2020-11-27,84400,100502
2020-11-30,82500,100208
2020-12-01,83400,98770
2020-12-02,84200,99459
2020-12-03,84300,100060
2020-12-04,84600,100134
2020-12-07,83800,100356
2020-12-08,84100,99761
2020-12-09,84600,99985
2020-12-10,86100,100356
2020-12-11,87800,101439
2020-12-14,86800,102618
2020-12-15,86400,101931
2020-12-16,86300,101651
2020-12-17,85800,101580
2020-12-18,88000,101226
2020-12-21,88600,102753
2020-12-22,87300,103155
2020-12-23,87600,102276
2020-12-24,88400,102482
2020-12-28,88600,103022
2020-12-29,83300,103155
2020-12-30,83100,99384
2021-01-04,82100,99231
2021-01-05,83100,98458
2021-01-06,83000,99231
2021-01-07,82800,99155
2021-01-08,83400,99001
2021-01-11,81900,99459
2021-01-12,81900,98302
2021-01-13,82000,98302
2021-01-14,82100,98380
2021-01-15,81700,98458
2021-01-18,80600,98144
2021-01-19,81000,97264
2021-01-20,81000,97587
2021-01-21,80900,97587
2021-01-22,81200,97506
2021-01-25,81600,97747
2021-01-26,81200,98065
2021-01-27,81300,97747
2021-01-28,81400,97827
2021-01-29,80200,97906
2021-02-01,80100,96939
2021-02-02,80000,96857
2021-02-03,79900,96775
2021-02-04,80100,96693
2021-02-05,80000,96857
2021-02-08,79700,96775
2021-02-09,80500,96528
2021-02-10,80500,97183
2021-02-15,80100,97183
2021-02-16,80100,96857
2021-02-17,80100,96857
2021-02-18,79600,96857
2021-02-19,79500,96445
2021-02-22,78800,96362
2021-02-23,79000,95776
2021-02-24,78700,95944
2021-02-25,79800,95691
2021-02-26,78300,96610
