Date,Actual Closing Price,Forecast Closing Price
2017-02-21,3385,3533
2017-02-22,3308,3551
2017-02-23,3341,3488
2017-02-24,3297,3515
2017-02-27,3297,3479
2017-02-28,3133,3479
2017-03-02,3144,3345
2017-03-03,3188,3354
2017-03-06,3056,3390
2017-03-07,3166,3282
2017-03-08,3155,3372
2017-03-09,3144,3363
2017-03-10,3089,3354
2017-03-13,3089,3309
2017-03-14,3013,3309
2017-03-15,3045,3247
2017-03-16,3089,3273
2017-03-17,3045,3309
2017-03-20,3122,3273
2017-03-21,3078,3336
2017-03-22,3045,3300
2017-03-23,3078,3273
2017-03-24,3111,3300
2017-03-27,3199,3327
2017-03-28,3341,3399
2017-03-29,3243,3515
2017-03-30,3188,3435
2017-03-31,3199,3390
2017-04-03,3122,3399
2017-04-04,3166,3336
2017-04-05,3078,3372
2017-04-06,3045,3300
2017-04-07,3035,3273
2017-04-10,2936,3265
2017-04-11,2936,3184
2017-04-12,2947,3184
2017-04-13,3024,3193
2017-04-14,3002,3256
2017-04-17,3002,3238
2017-04-18,2969,3238
2017-04-19,2980,3211
2017-04-20,2969,3220
2017-04-21,2914,3211
2017-04-24,2947,3166
2017-04-25,2914,3193
2017-04-26,2958,3166
2017-04-27,2958,3202
2017-04-28,2925,3202
2017-05-02,2936,3175
2017-05-04,3045,3184
2017-05-08,3122,3273
2017-05-10,3232,3336
2017-05-11,3286,3426
2017-05-12,3199,3470
2017-05-15,3243,3399
2017-05-16,3122,3435
2017-05-17,3122,3336
2017-05-18,3133,3336
2017-05-19,3276,3345
2017-05-22,3341,3462
2017-05-23,3286,3515
2017-05-24,3374,3470
2017-05-25,3495,3542
2017-05-26,3582,3642
2017-05-29,3615,3713
2017-05-30,3527,3741
2017-05-31,3429,3668
2017-06-01,3429,3587
2017-06-02,3407,3587
2017-06-05,3243,3569
2017-06-07,3199,3435
2017-06-08,3232,3399
2017-06-09,3308,3426
2017-06-12,3286,3488
2017-06-13,3276,3470
2017-06-14,3276,3462
2017-06-15,3221,3462
2017-06-16,3265,3417
2017-06-19,3297,3453
2017-06-20,3254,3479
2017-06-21,3210,3444
2017-06-22,3221,3408
2017-06-23,3188,3417
2017-06-26,3319,3390
2017-06-27,3319,3497
2017-06-28,3243,3497
2017-06-29,3188,3435
2017-06-30,3210,3390
2017-07-03,3199,3408
2017-07-04,3232,3399
2017-07-05,3210,3426
2017-07-06,3133,3408
2017-07-07,3111,3345
2017-07-10,3067,3327
2017-07-11,3045,3291
2017-07-12,3056,3273
2017-07-13,3013,3282
2017-07-14,3035,3247
2017-07-17,3243,3265
2017-07-18,3232,3435
2017-07-19,3243,3426
2017-07-20,3166,3435
2017-07-21,3166,3372
2017-07-24,3210,3372
2017-07-25,3188,3408
2017-07-26,3155,3390
2017-07-27,3122,3363
2017-07-28,3122,3336
2017-07-31,3144,3336
2017-08-01,3177,3354
2017-08-02,3133,3381
2017-08-03,3078,3345
2017-08-04,3089,3300
2017-08-07,3045,3309
2017-08-08,3035,3273
2017-08-09,3024,3265
2017-08-10,2958,3256
2017-08-11,2859,3202
2017-08-14,2881,3122
2017-08-16,2892,3140
2017-08-17,2925,3149
2017-08-18,2892,3175
2017-08-21,2772,3149
2017-08-22,2837,3051
2017-08-23,2804,3104
2017-08-24,2848,3077
2017-08-25,2870,3113
2017-08-28,2761,3131
2017-08-29,2826,3042
2017-08-30,2837,3095
2017-08-31,2925,3104
2017-09-01,2914,3175
2017-09-04,2848,3166
2017-09-05,2826,3113
2017-09-06,2783,3095
2017-09-07,2892,3060
2017-09-08,3002,3149
2017-09-11,2848,3238
2017-09-12,2881,3113
2017-09-13,2826,3140
2017-09-14,2870,3095
2017-09-15,2958,3131
2017-09-18,2914,3202
2017-09-19,2870,3166
2017-09-20,2881,3131
2017-09-21,2859,3140
2017-09-22,2761,3122
2017-09-25,2706,3042
2017-09-26,2739,2998
2017-09-27,2761,3025
2017-09-28,2607,3042
2017-09-29,2596,2918
2017-10-10,2684,2909
2017-10-11,2684,2980
2017-10-12,2859,2980
2017-10-13,3024,3122
2017-10-16,3122,3256
2017-10-17,3166,3336
2017-10-18,3199,3372
2017-10-19,3210,3399
2017-10-20,3210,3408
2017-10-23,3144,3408
2017-10-24,3144,3354
2017-10-25,3199,3354
2017-10-26,3407,3399
2017-10-27,3451,3569
2017-10-30,3593,3606
2017-10-31,3549,3723
2017-11-01,3648,3686
2017-11-02,3966,3768
2017-11-03,3966,4032
2017-11-06,3966,4032
2017-11-07,3944,4032
2017-11-08,3889,4013
2017-11-09,4108,3968
2017-11-10,4338,4150
2017-11-13,4261,4342
2017-11-14,4229,4278
2017-11-15,4163,4251
2017-11-16,4207,4196
2017-11-17,4305,4233
2017-11-20,4327,4315
2017-11-21,4437,4333
2017-11-22,4294,4426
2017-11-23,4481,4306
2017-11-24,4513,4463
2017-11-27,4470,4489
2017-11-28,4437,4453
2017-11-29,4404,4426
2017-11-30,4470,4398
2017-12-01,4327,4453
2017-12-04,4360,4333
2017-12-05,4305,4361
2017-12-06,4305,4315
2017-12-07,4437,4315
2017-12-08,4240,4426
2017-12-11,4218,4260
2017-12-12,4141,4242
2017-12-13,4261,4178
2017-12-14,3407,4278
2017-12-15,4327,3569
2017-12-18,4305,4333
2017-12-19,4174,4315
2017-12-20,4196,4205
2017-12-21,4152,4224
2017-12-22,4229,4187
2017-12-26,4283,4251
2017-12-27,4141,4296
2017-12-28,4086,4178
2018-01-02,4086,4132
2018-01-03,4119,4132
2018-01-04,3999,4159
2018-01-05,4020,4059
2018-01-08,4382,4077
2018-01-09,4196,4379
2018-01-10,4218,4224
2018-01-11,4130,4242
2018-01-12,4097,4168
2018-01-15,4196,4141
2018-01-16,4163,4224
2018-01-17,4108,4196
2018-01-18,4075,4150
2018-01-19,4141,4122
2018-01-22,4097,4178
2018-01-23,4152,4141
2018-01-24,4371,4187
2018-01-25,4459,4370
2018-01-26,4754,4444
2018-01-29,4974,4693
2018-01-30,4919,4879
2018-01-31,4831,4833
2018-02-01,4798,4758
2018-02-02,4667,4730
2018-02-05,4524,4619
2018-02-06,4546,4499
2018-02-07,4404,4517
2018-02-08,4404,4398
2018-02-09,4404,4398
2018-02-12,4404,4398
2018-02-13,4229,4398
2018-02-14,4393,4251
2018-02-19,4338,4389
2018-02-20,4261,4342
2018-02-21,4294,4278
2018-02-22,4283,4306
2018-02-23,4338,4296
2018-02-26,4349,4342
2018-02-27,4568,4352
2018-02-28,4579,4536
2018-03-02,4470,4545
2018-03-05,4492,4453
2018-03-06,4557,4472
2018-03-07,4448,4526
2018-03-08,4382,4435
2018-03-09,4612,4379
2018-03-12,4568,4573
2018-03-13,4448,4536
2018-03-14,4393,4435
2018-03-15,4798,4389
2018-03-16,4557,4730
2018-03-19,4689,4526
2018-03-20,4722,4638
2018-03-21,4645,4666
2018-03-22,4678,4601
2018-03-23,4809,4629
2018-03-26,4853,4739
2018-03-27,4930,4777
2018-03-28,5226,4842
2018-03-29,5149,5094
2018-03-30,5236,5028
2018-04-02,5193,5102
2018-04-03,5127,5066
2018-04-04,4974,5009
2018-04-05,5006,4879
2018-04-06,5061,4906
2018-04-09,5006,4953
2018-04-10,5160,4906
2018-04-11,5006,5037
2018-04-12,4974,4906
2018-04-13,4974,4879
2018-04-16,4875,4879
2018-04-17,4842,4795
2018-04-18,5182,4767
2018-04-19,5631,5056
2018-04-20,5532,5441
2018-04-23,5412,5356
2018-04-24,5291,5253
2018-04-25,5280,5149
2018-04-26,5543,5140
2018-04-27,5456,5365
2018-04-30,6540,5290
2018-05-02,6913,6228
2018-05-03,6639,6554
2018-05-04,7011,6314
2018-05-08,6934,6640
2018-05-09,6847,6573
2018-05-10,7154,6496
2018-05-11,7482,6766
2018-05-14,8457,7056
2018-05-15,8293,7923
2018-05-16,7471,7777
2018-05-17,7647,7046
2018-05-18,7668,7202
2018-05-21,7471,7220
2018-05-23,7307,7046
2018-05-24,7143,6901
2018-05-25,6507,6757
2018-05-28,8457,6199
2018-05-29,7756,7923
2018-05-30,7614,7298
2018-05-31,7395,7172
2018-06-01,7230,6979
2018-06-04,6967,6833
2018-06-05,7033,6602
2018-06-07,6715,6660
2018-06-08,6748,6381
2018-06-11,7055,6410
2018-06-12,6628,6679
2018-06-14,6288,6305
2018-06-15,6255,6009
2018-06-18,6321,5980
2018-06-19,6759,6037
2018-06-20,6891,6419
2018-06-21,6639,6535
2018-06-22,6814,6314
2018-06-25,6814,6468
2018-06-26,6584,6468
2018-06-27,6244,6266
2018-06-28,5916,5970
2018-06-29,6222,5686
2018-07-02,5850,5951
2018-07-03,5894,5629
2018-07-04,6025,5667
2018-07-05,5861,5780
2018-07-06,5861,5639
2018-07-09,5861,5639
2018-07-10,5861,5639
2018-07-11,6244,5639
2018-07-12,5883,5970
2018-07-13,5686,5658
2018-07-16,5642,5488
2018-07-17,5565,5450
2018-07-18,5176,5384
2018-07-19,5061,5051
2018-07-20,5110,4953
2018-07-23,5056,4995
2018-07-24,5324,4949
2018-07-25,5642,5177
2018-07-26,5653,5450
2018-07-27,5839,5460
2018-07-30,5938,5620
2018-07-31,5762,5705
2018-08-01,5773,5553
2018-08-02,5795,5563
2018-08-03,5773,5582
2018-08-06,5718,5563
2018-08-07,5729,5515
2018-08-08,5653,5525
2018-08-09,5697,5460
2018-08-10,6233,5497
2018-08-13,5773,5961
2018-08-14,6135,5563
2018-08-16,6222,5876
2018-08-17,6255,5951
2018-08-20,6179,5980
2018-08-21,6047,5914
2018-08-22,5970,5799
2018-08-23,6551,5733
2018-08-24,6617,6238
2018-08-27,6332,6295
2018-08-28,6814,6047
2018-08-29,6737,6468
2018-08-30,6661,6400
2018-08-31,6683,6334
2018-09-03,6814,6353
2018-09-04,7022,6468
2018-09-05,6748,6650
2018-09-06,6737,6410
2018-09-07,7000,6400
2018-09-10,7504,6631
2018-09-11,7460,7075
2018-09-12,7471,7036
2018-09-13,7340,7046
2018-09-14,7285,6930
2018-09-17,7208,6882
2018-09-18,7121,6814
2018-09-19,6902,6737
2018-09-20,6869,6545
2018-09-21,7285,6516
2018-09-27,7143,6882
2018-09-28,7066,6757
2018-10-01,7154,6689
2018-10-02,7033,6766
2018-10-04,7099,6660
2018-10-05,6803,6718
2018-10-08,6858,6458
2018-10-10,6233,6506
2018-10-11,6025,5961
2018-10-12,6091,5780
2018-10-15,6036,5838
2018-10-16,6168,5790
2018-10-17,6277,5904
2018-10-18,6124,5999
2018-10-19,6102,5866
2018-10-22,6025,5847
2018-10-23,5773,5780
2018-10-24,5576,5563
2018-10-25,5642,5393
2018-10-26,5368,5450
2018-10-29,5121,5215
2018-10-30,5220,5004
2018-10-31,5253,5089
2018-11-01,5297,5117
2018-11-02,5609,5154
2018-11-05,5620,5422
2018-11-06,5773,5431
2018-11-07,5587,5563
2018-11-08,5970,5403
2018-11-09,5762,5733
2018-11-12,5729,5553
2018-11-13,5784,5525
2018-11-14,5927,5572
2018-11-15,6003,5696
2018-11-16,5938,5761
2018-11-19,6179,5705
2018-11-20,6222,5914
2018-11-21,6562,5951
2018-11-22,6518,6247
2018-11-23,6409,6209
2018-11-26,6584,6114
2018-11-27,6529,6266
2018-11-28,6365,6218
2018-11-29,6420,6075
2018-11-30,6431,6123
2018-12-03,6693,6133
2018-12-04,6748,6362
2018-12-05,6693,6410
2018-12-06,6551,6362
2018-12-07,6628,6238
2018-12-10,6496,6305
2018-12-11,6485,6190
2018-12-12,6288,6180
2018-12-13,6628,6009
2018-12-14,6737,6305
2018-12-17,6431,6400
2018-12-18,6770,6133
2018-12-19,6869,6429
2018-12-20,7066,6516
2018-12-21,6924,6689
2018-12-24,6924,6564
2018-12-26,6847,6564
2018-12-27,6880,6496
2018-12-28,6891,6525
2019-01-02,6693,6535
2019-01-03,6606,6362
