Date,Actual Closing Price,Forecast Closing Price
2020-10-12,6146,5876
2020-10-13,6168,5885
2020-10-14,6179,5904
2020-10-15,6190,5914
2020-10-16,6091,5923
2020-10-19,6168,5838
2020-10-20,6266,5904
2020-10-21,6255,5989
2020-10-22,6233,5980
2020-10-23,6222,5961
2020-10-26,6157,5951
2020-10-27,6157,5895
2020-10-28,6190,5895
2020-10-29,6135,5923
2020-10-30,6080,5876
2020-11-02,6080,5828
2020-11-03,6080,5828
2020-11-04,6102,5828
2020-11-05,6135,5847
2020-11-06,6091,5876
2020-11-09,6113,5838
2020-11-10,6014,5857
2020-11-11,6080,5771
2020-11-12,6080,5828
2020-11-13,6080,5828
2020-11-16,6080,5828
2020-11-17,6080,5828
2020-11-18,6080,5828
2020-11-19,6080,5828
2020-11-20,6080,5828
2020-11-23,6080,5828
2020-11-24,6080,5828
2020-11-25,6080,5828
2020-11-26,6080,5828
2020-11-27,6080,5828
2020-11-30,6080,5828
2020-12-01,6080,5828
2020-12-02,6080,5828
2020-12-03,6080,5828
2020-12-04,6700,5828
2020-12-07,6820,6368
2020-12-08,6640,6473
2020-12-09,6830,6315
2020-12-10,7230,6482
2020-12-11,7250,6833
2020-12-14,7150,6851
2020-12-15,7210,6763
2020-12-16,7200,6816
2020-12-17,7060,6807
2020-12-18,7150,6683
2020-12-21,7160,6763
2020-12-22,6960,6771
2020-12-23,6900,6596
2020-12-24,7000,6543
2020-12-28,6980,6631
2020-12-29,6750,6613
2020-12-30,6680,6411
2021-01-04,6580,6350
2021-01-05,6680,6263
2021-01-06,6750,6350
2021-01-07,6760,6411
2021-01-08,6670,6420
2021-01-11,6570,6342
2021-01-12,6600,6254
2021-01-13,6660,6280
2021-01-14,6640,6333
2021-01-15,6530,6315
2021-01-18,6540,6219
2021-01-19,6840,6228
2021-01-20,6870,6490
2021-01-21,6820,6517
2021-01-22,6890,6473
2021-01-25,6870,6534
2021-01-26,6730,6517
2021-01-27,6670,6394
2021-01-28,6580,6342
2021-01-29,6460,6263
2021-02-01,6630,6158
2021-02-02,6640,6307
2021-02-03,6830,6315
2021-02-04,6710,6482
2021-02-05,6740,6376
2021-02-08,6960,6403
2021-02-09,6880,6596
2021-02-10,6880,6525
2021-02-15,6940,6525
2021-02-16,7040,6578
2021-02-17,7030,6666
2021-02-18,6990,6657
2021-02-19,6980,6622
2021-02-22,6930,6613
2021-02-23,6900,6569
2021-02-24,6770,6543
2021-02-25,6850,6429
2021-02-26,6650,6499
2021-03-02,6700,6324
2021-03-03,6720,6368
2021-03-04,6830,6385
2021-03-05,6820,6482
2021-03-08,6750,6473
2021-03-09,6740,6411
2021-03-10,6750,6403
2021-03-11,6740,6411
2021-03-12,6760,6403
2021-03-15,6850,6420
2021-03-16,6920,6499
2021-03-17,6940,6560
2021-03-18,6980,6578
2021-03-19,6970,6613
2021-03-22,6950,6604
2021-03-23,6940,6587
2021-03-24,6950,6578
2021-03-25,7000,6587
2021-03-26,7550,6631
2021-03-29,7710,7116
2021-03-30,7510,7258
2021-03-31,7680,7080
2021-04-01,7510,7231
2021-04-02,7450,7080
2021-04-05,7560,7027
2021-04-06,7500,7125
2021-04-07,7480,7072
2021-04-08,7610,7054
2021-04-09,7560,7169
2021-04-12,7650,7125
2021-04-13,7660,7204
2021-04-14,7690,7213
2021-04-15,7610,7240
2021-04-16,7610,7169
2021-04-19,7840,7169
2021-04-20,7810,7373
2021-04-21,7810,7346
2021-04-22,7820,7346
2021-04-23,7900,7355
2021-04-26,7870,7426
2021-04-27,7890,7400
2021-04-28,7820,7417
2021-04-29,7730,7355
2021-04-30,7760,7275
2021-05-03,7440,7302
2021-05-04,7540,7019
2021-05-06,7550,7107
2021-05-07,7730,7116
2021-05-10,7840,7275
2021-05-11,7820,7373
2021-05-12,7660,7355
2021-05-13,7610,7213
2021-05-14,7610,7169
2021-05-17,7590,7169
2021-05-18,7670,7151
2021-05-20,7770,7222
2021-05-21,7670,7311
2021-05-24,7670,7222
2021-05-25,7690,7222
2021-05-26,7710,7240
2021-05-27,7660,7258
2021-05-28,7650,7213
2021-05-31,7640,7204
2021-06-01,7690,7196
2021-06-02,7790,7240
2021-06-03,7790,7329
2021-06-04,7830,7329
2021-06-07,8000,7364
2021-06-08,8170,7515
2021-06-09,8170,7667
2021-06-10,8200,7667
2021-06-11,8250,7694
2021-06-14,8240,7738
2021-06-15,8360,7729
2021-06-16,8520,7836
2021-06-17,8450,7980
2021-06-18,8490,7917
2021-06-21,8190,7953
2021-06-22,8320,7685
2021-06-23,8450,7801
2021-06-24,8400,7917
2021-06-25,8560,7872
2021-06-28,8570,8015
2021-06-29,8350,8024
2021-06-30,8350,7828
2021-07-01,8220,7828
2021-07-02,8190,7711
2021-07-05,8200,7685
2021-07-06,8250,7694
2021-07-07,8210,7738
2021-07-08,8110,7703
2021-07-09,8060,7613
2021-07-12,8100,7569
2021-07-13,8180,7604
2021-07-14,8050,7676
2021-07-15,8040,7560
2021-07-16,8050,7551
2021-07-19,8020,7560
2021-07-20,8030,7533
2021-07-21,8000,7542
2021-07-22,8010,7515
2021-07-23,8010,7524
2021-07-26,8010,7524
2021-07-27,7990,7524
2021-07-28,8030,7506
2021-07-29,8030,7542
2021-07-30,7960,7542
2021-08-02,7920,7480
2021-08-03,7860,7444
2021-08-04,8000,7391
2021-08-05,8150,7515
2021-08-06,8190,7649
2021-08-09,8050,7685
2021-08-10,8040,7560
2021-08-11,7990,7551
2021-08-12,8070,7506
2021-08-13,8000,7578
2021-08-17,7930,7515
2021-08-18,7950,7453
2021-08-19,7770,7471
2021-08-20,7720,7311
2021-08-23,7850,7266
2021-08-24,7970,7382
2021-08-25,8110,7489
2021-08-26,8070,7613
2021-08-27,8140,7578
2021-08-30,8310,7640
2021-08-31,8430,7792
2021-09-01,8360,7899
2021-09-02,8440,7836
2021-09-03,8390,7908
2021-09-06,8420,7863
2021-09-07,8430,7890
2021-09-08,8390,7899
2021-09-09,8350,7863
2021-09-10,8590,7828
2021-09-13,8520,8042
2021-09-14,8530,7980
2021-09-15,8480,7989
2021-09-16,8460,7944
2021-09-17,8350,7926
2021-09-23,8330,7828
2021-09-24,8250,7810
2021-09-27,8280,7738
2021-09-28,8190,7765
2021-09-29,8010,7685
2021-09-30,7960,7524
2021-10-01,7860,7480
2021-10-05,7840,7391
2021-10-06,7780,7373
2021-10-07,7790,7320
2021-10-08,7640,7329
2021-10-12,7460,7196
2021-10-13,7450,7036
2021-10-14,7680,7027
2021-10-15,7770,7231
2021-10-18,7700,7311
2021-10-19,7700,7249
2021-10-20,7710,7249
2021-10-21,7660,7258
2021-10-22,7650,7213
2021-10-25,7630,7204
2021-10-26,7660,7187
2021-10-27,7680,7213
2021-10-28,7730,7231
2021-10-29,7850,7275
2021-11-01,8090,7382
2021-11-02,8030,7595
2021-11-03,7970,7542
2021-11-04,8030,7489
2021-11-05,8070,7542
2021-11-08,8150,7578
2021-11-09,8060,7649
2021-11-10,7980,7569
2021-11-11,7870,7498
2021-11-12,7890,7400
2021-11-15,7890,7417
2021-11-16,7870,7417
2021-11-17,7760,7400
2021-11-18,7780,7302
2021-11-19,7780,7320
2021-11-22,7890,7320
2021-11-23,7800,7417
2021-11-24,7750,7337
2021-11-25,7760,7293
2021-11-26,7700,7302
2021-11-29,7600,7249
2021-11-30,7500,7160
2021-12-01,7580,7072
2021-12-02,7610,7142
2021-12-03,7700,7169
2021-12-06,7780,7249
2021-12-07,7800,7320
2021-12-08,7850,7337
2021-12-09,7850,7382
2021-12-10,7880,7382
2021-12-13,7890,7409
2021-12-14,7800,7417
2021-12-15,7770,7337
2021-12-16,7810,7311
2021-12-17,7930,7346
2021-12-20,7840,7453
2021-12-21,7830,7373
2021-12-22,7810,7364
2021-12-23,7820,7346
2021-12-24,7890,7355
2021-12-27,7890,7417
2021-12-28,7890,7417
2021-12-29,7720,7417
2021-12-30,7710,7266
2022-01-03,7690,7258
2022-01-04,7900,7240
2022-01-05,8250,7426
2022-01-06,8110,7738
2022-01-07,8100,7613
2022-01-10,8010,7604
2022-01-11,8040,7524
2022-01-12,7980,7551
2022-01-13,8120,7498
2022-01-14,8020,7622
2022-01-17,7990,7533
2022-01-18,7900,7506
2022-01-19,7830,7426
2022-01-20,7870,7364
2022-01-21,7860,7400
2022-01-24,7770,7391
2022-01-25,7660,7311
2022-01-26,7750,7213
2022-01-27,7570,7293
2022-01-28,7630,7134
2022-02-03,7770,7187
2022-02-04,7800,7311
2022-02-07,7780,7337
2022-02-08,7770,7320
2022-02-09,7770,7311
2022-02-10,7810,7311
2022-02-11,7650,7346
2022-02-14,7750,7204
2022-02-15,7620,7293
2022-02-16,7690,7178
2022-02-17,7690,7240
2022-02-18,7650,7240
2022-02-21,7670,7204
2022-02-22,7610,7222
2022-02-23,7640,7169
2022-02-24,7530,7196
2022-02-25,7570,7098
