Date,Actual Closing Price,Forecast Closing Price
2017-02-21,151000,151146
2017-02-22,149500,152044
2017-02-23,146000,150699
2017-02-24,148000,147584
2017-02-27,148500,149359
2017-02-28,149500,149805
2017-03-02,148500,150699
2017-03-03,142000,149805
2017-03-06,145000,144076
2017-03-07,144000,146702
2017-03-08,144500,145823
2017-03-09,145000,146262
2017-03-10,146000,146702
2017-03-13,146000,147584
2017-03-14,149000,147584
2017-03-15,149500,150251
2017-03-16,151500,150699
2017-03-17,151500,152494
2017-03-20,156500,152494
2017-03-21,170000,157017
2017-03-22,170000,169298
2017-03-23,165000,169298
2017-03-24,164000,164759
2017-03-27,162000,163849
2017-03-28,160000,162026
2017-03-29,156000,160203
2017-03-30,158500,156563
2017-03-31,157500,158836
2017-04-03,156500,157926
2017-04-04,152000,157017
2017-04-05,150000,152944
2017-04-06,148000,151146
2017-04-07,144500,149359
2017-04-10,146000,146262
2017-04-11,142500,147584
2017-04-12,141500,144511
2017-04-13,142500,143642
2017-04-14,142500,144511
2017-04-17,144000,144511
2017-04-18,141000,145823
2017-04-19,137000,143209
2017-04-20,141500,139786
2017-04-21,141500,143642
2017-04-24,141500,143642
2017-04-25,144500,143642
2017-04-26,151000,146262
2017-04-27,147000,152044
2017-04-28,144000,148470
2017-05-02,151000,145823
2017-05-04,152000,152044
2017-05-08,158000,152944
2017-05-10,156500,158381
2017-05-11,157500,157017
2017-05-12,155000,157926
2017-05-15,154000,155656
2017-05-16,157500,154750
2017-05-17,158500,157926
2017-05-18,165000,158836
2017-05-19,170000,164759
2017-05-22,170000,169298
2017-05-23,170000,169298
2017-05-24,164000,169298
2017-05-25,165000,163849
2017-05-26,163500,164759
2017-05-29,162000,163393
2017-05-30,164000,162026
2017-05-31,163000,163849
2017-06-01,165500,162937
2017-06-02,163000,165215
2017-06-05,161500,162937
2017-06-07,159000,161570
2017-06-08,160000,159292
2017-06-09,160000,160203
2017-06-12,162500,160203
2017-06-13,164500,162482
2017-06-14,169000,164304
2017-06-15,163000,168393
2017-06-16,165000,162937
2017-06-19,167000,164759
2017-06-20,166500,166579
2017-06-21,160500,166124
2017-06-22,161500,160659
2017-06-23,164000,161570
2017-06-26,164000,163849
2017-06-27,160500,163849
2017-06-28,160000,160659
2017-06-29,161000,160203
2017-06-30,159500,161114
2017-07-03,163500,159747
2017-07-04,158500,163393
2017-07-05,156000,158836
2017-07-06,155500,156563
2017-07-07,151500,156109
2017-07-10,148000,152494
2017-07-11,148000,149359
2017-07-12,149000,149359
2017-07-13,149000,150251
2017-07-14,154000,150251
2017-07-17,150500,154750
2017-07-18,148000,151595
2017-07-19,148500,149359
2017-07-20,148000,149805
2017-07-21,147500,149359
2017-07-24,145000,148914
2017-07-25,146000,146702
2017-07-26,148000,147584
2017-07-27,146500,149359
2017-07-28,149500,148027
2017-07-31,145000,150699
2017-08-01,145500,146702
2017-08-02,147500,147142
2017-08-03,148500,148914
2017-08-04,150000,149805
2017-08-07,148000,151146
2017-08-08,144000,149359
2017-08-09,146000,145823
2017-08-10,145000,147584
2017-08-11,142000,146702
2017-08-14,144500,144076
2017-08-16,144500,146262
2017-08-17,144000,146262
2017-08-18,144500,145823
2017-08-21,148000,146262
2017-08-22,147000,149359
2017-08-23,146500,148470
2017-08-24,143500,148027
2017-08-25,144500,145385
2017-08-28,144500,146262
2017-08-29,144000,146262
2017-08-30,143000,145823
2017-08-31,140500,144948
2017-09-01,143000,142777
2017-09-04,140000,144948
2017-09-05,138000,142347
2017-09-06,136000,140635
2017-09-07,138000,138943
2017-09-08,135500,140635
2017-09-11,135000,138523
2017-09-12,136000,138104
2017-09-13,134000,138943
2017-09-14,137000,137271
2017-09-15,136500,139786
2017-09-18,137000,139364
2017-09-19,140000,139786
2017-09-20,142000,142347
2017-09-21,141500,144076
2017-09-22,142000,143642
2017-09-25,141000,144076
2017-09-26,147500,143209
2017-09-27,147500,148914
2017-09-28,147000,148914
2017-09-29,150500,148470
2017-10-10,151000,151595
2017-10-11,155000,152044
2017-10-12,156500,155656
2017-10-13,154500,157017
2017-10-16,153000,155203
2017-10-17,149500,153846
2017-10-18,150500,150699
2017-10-19,151500,151595
2017-10-20,151500,152494
2017-10-23,151500,152494
2017-10-24,151000,152494
2017-10-25,148500,152044
2017-10-26,159500,149805
2017-10-27,158500,159747
2017-10-30,156000,158836
2017-10-31,161000,156563
2017-11-01,160500,161114
2017-11-02,160000,160659
2017-11-03,161500,160203
2017-11-06,158500,161570
2017-11-07,155000,158836
2017-11-08,155000,155656
2017-11-09,155500,155656
2017-11-10,154500,156109
2017-11-13,160500,155203
2017-11-14,160500,160659
2017-11-15,161500,160659
2017-11-16,159500,161570
2017-11-17,157000,159747
2017-11-20,156500,157472
2017-11-21,157000,157017
2017-11-22,155000,157472
2017-11-23,157000,155656
2017-11-24,159000,157472
2017-11-27,158500,159292
2017-11-28,157000,158836
2017-11-29,160500,157472
2017-11-30,164500,160659
2017-12-01,161500,164304
2017-12-04,160500,161570
2017-12-05,161500,160659
2017-12-06,162000,161570
2017-12-07,161500,162026
2017-12-08,158500,161570
2017-12-11,150000,158836
2017-12-12,150000,151146
2017-12-13,151500,151146
2017-12-14,150500,152494
2017-12-15,154000,151595
2017-12-18,154000,154750
2017-12-19,153000,154750
2017-12-20,152500,153846
2017-12-21,150000,153395
2017-12-22,153000,151146
2017-12-26,154000,153846
2017-12-27,156500,154750
2017-12-28,156000,157017
2018-01-02,149500,156563
