Date,Actual Closing Price,Forecast Closing Price
2023-12-14,85300,95322
2023-12-15,86200,101265
2023-12-18,85900,102358
2023-12-19,80700,101994
2023-12-20,82600,95686
2023-12-21,80100,97989
2023-12-22,79800,94959
2023-12-26,78400,94595
2023-12-27,78700,92900
2023-12-28,78900,93263
2024-01-02,80900,93505
2024-01-03,81100,95928
2024-01-04,83600,96170
2024-01-05,85200,99202
2024-01-08,81900,101144
2024-01-09,83600,97140
2024-01-10,83000,99202
2024-01-11,82800,98474
2024-01-12,82000,98232
2024-01-15,80100,97261
2024-01-16,80200,94959
2024-01-17,75000,95080
2024-01-18,74400,88787
2024-01-19,75000,88062
2024-01-22,72100,88787
2024-01-23,73200,85284
2024-01-24,77400,86612
2024-01-25,78900,91689
2024-01-26,78000,93505
2024-01-29,76300,92415
2024-01-30,74500,90359
2024-01-31,74200,88182
2024-02-01,74800,87820
2024-02-02,76000,88545
2024-02-05,67800,89996
2024-02-06,65500,80099
2024-02-07,67000,77331
2024-02-08,67000,79136
2024-02-13,67100,79136
2024-02-14,67600,79257
2024-02-15,68700,79859
2024-02-16,69700,81184
2024-02-19,70000,82389
2024-02-20,70900,82750
2024-02-21,71700,83836
2024-02-22,71600,84801
2024-02-23,71100,84680
2024-02-26,71400,84077
2024-02-27,70800,84439
2024-02-28,71600,83715
2024-02-29,73300,84680
2024-03-04,72000,86733
2024-03-05,71800,85163
2024-03-06,70900,84922
2024-03-07,71700,83836
2024-03-08,71200,84801
2024-03-11,71200,84198
2024-03-12,74600,84198
2024-03-13,75200,88303
2024-03-14,75000,89028
2024-03-15,72600,88787
2024-03-18,75600,85887
2024-03-19,76800,89512
2024-03-20,74900,90963
2024-03-21,75800,88666
2024-03-22,74700,89754
2024-03-25,76300,88424
2024-03-26,75500,90359
2024-03-27,74400,89391
2024-03-28,73100,88062
