Date,Actual Closing Price,Forecast Closing Price
2023-08-30,89200,105882
2023-08-31,90300,106004
2023-09-01,83200,107342
2023-09-04,85900,98717
2023-09-05,85500,101994
2023-09-06,86000,101508
2023-09-07,82500,102115
2023-09-08,82700,97868
2023-09-11,81500,98110
2023-09-12,81800,96655
2023-09-13,79600,97019
2023-09-14,83000,94353
2023-09-15,81300,98474
2023-09-18,81000,96413
2023-09-19,79300,96049
2023-09-20,80100,93989
2023-09-21,77100,94959
2023-09-22,75900,91326
2023-09-25,74900,89875
2023-09-26,74600,88666
2023-09-27,74000,88303
2023-10-04,70100,87578
2023-10-05,69600,82871
2023-10-06,69800,82268
2023-10-10,68100,82509
2023-10-11,70300,80461
2023-10-12,71200,83112
2023-10-13,70600,84198
2023-10-16,69000,83474
2023-10-17,69700,81545
2023-10-18,68400,82389
2023-10-19,67200,80822
2023-10-20,64700,79377
2023-10-23,63800,76369
2023-10-24,66000,75287
2023-10-25,62800,77933
2023-10-26,60200,74086
2023-10-27,60700,70966
2023-10-30,62100,71566
2023-10-31,59300,73246
2023-11-01,59100,69887
2023-11-02,62700,69647
2023-11-03,67100,73966
2023-11-06,74500,79257
2023-11-07,69100,88182
2023-11-08,68500,81666
2023-11-09,67300,80943
2023-11-10,64700,79497
2023-11-13,64200,76369
2023-11-14,66100,75768
2023-11-15,68000,78053
2023-11-16,68300,80340
2023-11-17,67500,80702
2023-11-20,68000,79738
2023-11-21,69000,80340
2023-11-22,69100,81545
2023-11-23,70200,81666
2023-11-24,69300,82992
2023-11-27,69100,81907
2023-11-28,69000,81666
2023-11-29,70100,81545
2023-11-30,71000,82871
2023-12-01,68700,83957
2023-12-04,78700,81184
2023-12-05,79500,93263
2023-12-06,83300,94232
2023-12-07,86000,98838
2023-12-08,86500,102115
2023-12-11,87000,102723
