Date,Actual Closing Price,Forecast Closing Price
2017-02-21,38000,39828
2017-02-22,38350,40059
2017-02-23,37850,40463
2017-02-24,38100,39886
2017-02-27,38250,40174
2017-02-28,38250,40348
2017-03-02,37100,40348
2017-03-03,36500,39021
2017-03-06,36550,38330
2017-03-07,36700,38388
2017-03-08,36300,38561
2017-03-09,36250,38100
2017-03-10,36300,38043
2017-03-13,36450,38100
2017-03-14,36400,38273
2017-03-15,36100,38215
2017-03-16,36950,37870
2017-03-17,36850,38849
2017-03-20,37000,38733
2017-03-21,38300,38906
2017-03-22,37450,40405
2017-03-23,37300,39425
2017-03-24,37250,39252
2017-03-27,36850,39194
2017-03-28,36600,38733
2017-03-29,36350,38445
2017-03-30,36600,38158
2017-03-31,37050,38445
2017-04-03,36850,38964
2017-04-04,36350,38733
2017-04-05,35950,38158
2017-04-06,35850,37697
2017-04-07,35550,37582
2017-04-10,35550,37238
2017-04-11,35000,37238
2017-04-12,35100,36606
2017-04-13,34750,36720
2017-04-14,34550,36318
2017-04-17,34950,36089
2017-04-18,34700,36548
2017-04-19,34100,36261
2017-04-20,34900,35573
2017-04-21,34850,36491
2017-04-24,35200,36433
2017-04-25,35200,36835
2017-04-26,35900,36835
2017-04-27,35000,37640
2017-04-28,34850,36606
2017-05-02,35100,36433
2017-05-04,35250,36720
2017-05-08,35750,36893
2017-05-10,36100,37467
2017-05-11,36850,37870
2017-05-12,36500,38733
2017-05-15,36800,38330
2017-05-16,36900,38676
2017-05-17,37150,38791
2017-05-18,38200,39079
2017-05-19,38800,40290
2017-05-22,39050,40983
2017-05-23,39200,41271
2017-05-24,39000,41445
2017-05-25,38950,41214
2017-05-26,38850,41156
2017-05-29,39250,41040
2017-05-30,39150,41503
2017-05-31,39050,41387
2017-06-01,39550,41271
2017-06-02,39200,41849
2017-06-05,38750,41445
2017-06-07,38850,40925
2017-06-08,39150,41040
2017-06-09,39000,41387
2017-06-12,38950,41214
2017-06-13,39200,41156
2017-06-14,40100,41445
2017-06-15,39300,42486
2017-06-16,39750,41560
2017-06-19,39750,42081
2017-06-20,39400,42081
2017-06-21,38100,41676
2017-06-22,38300,40174
2017-06-23,38850,40405
2017-06-26,38650,41040
2017-06-27,38000,40809
2017-06-28,37850,40059
2017-06-29,38150,39886
2017-06-30,38200,40232
2017-07-03,38700,40290
2017-07-04,38000,40867
2017-07-05,38000,40059
2017-07-06,37700,40059
2017-07-07,37300,39713
2017-07-10,36700,39252
2017-07-11,36800,38561
2017-07-12,37000,38676
2017-07-13,37000,38906
2017-07-14,37400,38906
2017-07-17,37600,39367
2017-07-18,37000,39598
2017-07-19,37050,38906
2017-07-20,36450,38964
2017-07-21,36550,38273
2017-07-24,36500,38388
2017-07-25,36800,38330
2017-07-26,36900,38676
2017-07-27,37000,38791
2017-07-28,37200,38906
2017-07-31,36600,39137
2017-08-01,36750,38445
