Date,Actual Closing Price,Forecast Closing Price
2017-01-11,39252,42300
2017-01-12,39511,42669
2017-01-13,39425,42892
2017-01-16,38734,42818
2017-01-17,38993,42225
2017-01-18,38734,42447
2017-01-19,38648,42225
2017-01-20,38476,42152
2017-01-23,38044,42004
2017-01-24,38217,41635
2017-01-25,37785,41783
2017-01-26,38389,41414
2017-01-31,38476,41930
2017-02-01,37958,42004
2017-02-02,37613,41562
2017-02-03,37872,41267
2017-02-06,38303,41488
2017-02-07,39079,41856
2017-02-08,38734,42521
2017-02-09,38648,42225
2017-02-10,39252,42152
2017-02-13,39597,42669
2017-02-14,39511,42966
2017-02-15,38821,42892
2017-02-16,38907,42300
2017-02-17,39079,42373
2017-02-20,39079,42521
2017-02-21,39252,42521
2017-02-22,39856,42669
2017-02-23,39856,43188
2017-02-24,39942,43188
2017-02-27,40028,43262
2017-02-28,39942,43336
2017-03-02,39597,43262
2017-03-03,40201,42966
2017-03-06,40028,43485
2017-03-07,39856,43336
2017-03-08,41581,43188
2017-03-09,42789,44677
2017-03-10,42616,45725
2017-03-13,42271,45575
2017-03-14,42358,45275
2017-03-15,44428,45351
2017-03-16,44169,47152
2017-03-17,43134,46926
2017-03-20,43307,46025
2017-03-21,43652,46175
2017-03-22,44773,46476
2017-03-23,45291,47453
2017-03-24,44859,47906
2017-03-27,44773,47528
2017-03-28,44946,47453
2017-03-29,43565,47604
2017-03-30,44083,46400
2017-03-31,43479,46851
2017-04-03,43824,46325
2017-04-04,44342,46625
2017-04-05,43652,47077
2017-04-06,44169,46476
2017-04-07,43997,46926
2017-04-10,43565,46776
2017-04-11,42271,46400
2017-04-12,41926,45275
2017-04-13,42358,44976
2017-04-14,42013,45351
2017-04-17,41840,45051
2017-04-18,42616,44902
2017-04-19,42875,45575
2017-04-20,42962,45800
2017-04-21,43393,45875
2017-04-24,43393,46250
2017-04-25,43048,46250
2017-04-26,42099,45950
2017-04-27,41409,45126
2017-04-28,41322,44528
2017-05-02,41409,44453
2017-05-04,40632,44528
2017-05-08,40719,43857
2017-05-10,41150,43932
2017-05-11,40632,44304
2017-05-12,40719,43857
2017-05-15,40719,43932
2017-05-16,41322,43932
2017-05-17,41322,44453
2017-05-18,41581,44453
2017-05-19,42185,44677
2017-05-22,42530,45201
