Date,Actual Closing Price,Forecast Closing Price
2019-11-04,42800,42173
2019-11-05,43450,42326
2019-11-06,43400,42991
2019-11-07,43300,42940
2019-11-08,43850,42838
2019-11-11,43350,43401
2019-11-12,43600,42889
2019-11-13,43300,43145
2019-11-14,43700,42838
2019-11-15,43800,43247
2019-11-18,43700,43349
2019-11-19,43750,43247
2019-11-20,44200,43298
2019-11-21,43600,43759
2019-11-22,44200,43145
2019-11-25,44350,43759
2019-11-26,44950,43912
2019-11-27,44650,44526
2019-11-28,44500,44219
2019-11-29,43550,44065
2019-12-02,43600,43094
2019-12-03,43450,43145
2019-12-04,43350,42991
2019-12-05,43400,42889
2019-12-06,43750,42940
2019-12-09,44100,43298
2019-12-10,44050,43656
2019-12-11,43650,43605
2019-12-12,44200,43196
2019-12-13,45650,43759
2019-12-16,44400,45241
2019-12-17,44350,43963
2019-12-18,45300,43912
2019-12-19,45450,44883
2019-12-20,45350,45037
2019-12-23,45800,44935
2019-12-24,45550,45395
2019-12-26,45750,45139
2019-12-27,44100,45343
2019-12-30,43350,43656
2020-01-02,42600,42889
2020-01-03,42750,42122
2020-01-06,42100,42275
2020-01-07,42750,41611
2020-01-08,42000,42275
2020-01-09,42200,41508
2020-01-10,41350,41713
2020-01-13,41750,40844
2020-01-14,41850,41253
2020-01-15,41500,41355
2020-01-16,41300,40997
2020-01-17,41050,40793
2020-01-20,41300,40537
2020-01-21,41400,40793
2020-01-22,41000,40895
2020-01-23,41200,40486
2020-01-28,40150,40691
2020-01-29,39800,39619
2020-01-30,39900,39262
2020-01-31,39150,39364
2020-02-03,39300,38600
2020-02-04,38900,38752
2020-02-05,39250,38345
2020-02-06,39800,38701
2020-02-07,39150,39262
2020-02-10,38150,38600
2020-02-11,38500,37582
2020-02-12,38450,37938
2020-02-13,37900,37887
2020-02-14,37750,37329
2020-02-17,36900,37176
2020-02-18,36450,36315
2020-02-19,36550,35860
2020-02-20,36200,35961
2020-02-21,35650,35607
2020-02-24,34000,35052
2020-02-25,34200,33395
2020-02-26,34150,33595
2020-02-27,33500,33545
2020-02-28,32300,32895
2020-03-02,32200,31700
2020-03-03,32050,31600
2020-03-04,33150,31452
2020-03-05,32750,32545
2020-03-06,31900,32147
2020-03-09,30050,31303
2020-03-10,30150,29480
2020-03-11,30350,29578
2020-03-12,29100,29775
2020-03-13,27500,28553
2020-03-16,26800,27004
2020-03-17,25200,26332
2020-03-18,24400,24810
2020-03-19,22450,24057
2020-03-20,24200,22244
2020-03-23,22200,23869
2020-03-24,23950,22013
2020-03-25,27350,23635
2020-03-26,27350,26859
2020-03-27,28400,26859
2020-03-30,27500,27873
2020-03-31,28600,27004
2020-04-01,26750,28067
2020-04-02,26750,26284
2020-04-03,26550,26284
2020-04-06,27350,26093
2020-04-07,28500,26859
2020-04-08,27850,27970
2020-04-09,28100,27341
2020-04-10,29050,27582
2020-04-13,28500,28504
2020-04-14,29050,27970
2020-04-16,28050,28504
2020-04-17,28500,27534
2020-04-20,28200,27970
2020-04-21,27700,27679
2020-04-22,27600,27196
2020-04-23,27500,27100
2020-04-24,27150,27004
2020-04-27,30000,26667
2020-04-28,30100,29431
2020-04-29,30550,29529
2020-05-04,29800,29971
2020-05-06,29900,29236
2020-05-07,30050,29334
2020-05-08,30050,29480
2020-05-11,29550,29480
2020-05-12,28900,28991
2020-05-13,29450,28358
2020-05-14,28900,28894
2020-05-15,29350,28358
2020-05-18,28950,28796
2020-05-19,30450,28407
2020-05-20,29850,29873
2020-05-21,29450,29285
2020-05-22,29050,28894
2020-05-25,29200,28504
2020-05-26,29700,28650
2020-05-27,29750,29138
2020-05-28,30250,29187
2020-05-29,30150,29676
2020-06-01,30700,29578
2020-06-02,32000,30118
2020-06-03,35750,31402
2020-06-04,34650,35153
2020-06-05,35000,34046
2020-06-08,34750,34398
2020-06-09,34550,34147
2020-06-10,33200,33946
2020-06-11,32500,32595
2020-06-12,31150,31898
2020-06-15,29500,30562
2020-06-16,32000,28943
2020-06-17,31000,31402
2020-06-18,30750,30414
2020-06-19,30800,30168
2020-06-22,30050,30217
2020-06-23,29800,29480
2020-06-24,30200,29236
2020-06-25,29300,29627
2020-06-26,29700,28747
2020-06-29,29000,29138
2020-06-30,28750,28455
2020-07-01,29700,28212
2020-07-02,29900,29138
2020-07-03,30050,29334
2020-07-06,30300,29480
2020-07-07,30150,29726
2020-07-08,30000,29578
2020-07-09,29800,29431
2020-07-10,29000,29236
2020-07-13,29600,28455
2020-07-14,29400,29040
2020-07-15,29800,28845
2020-07-16,30050,29236
2020-07-17,29750,29480
2020-07-20,30450,29187
2020-07-21,30400,29873
2020-07-22,30450,29824
2020-07-23,30500,29873
2020-07-24,30500,29922
2020-07-27,30500,29922
2020-07-28,30750,29922
2020-07-29,31050,30168
2020-07-30,30950,30463
2020-07-31,30100,30365
2020-08-03,29900,29529
2020-08-04,30200,29334
2020-08-05,30000,29627
2020-08-06,30700,29431
2020-08-07,30200,30118
2020-08-10,30850,29627
2020-08-11,32850,30266
2020-08-12,33800,32246
2020-08-13,33800,33194
2020-08-14,32700,33194
2020-08-18,31600,32097
2020-08-19,31400,31006
2020-08-20,30250,30808
2020-08-21,30750,29676
2020-08-24,30700,30168
2020-08-25,31400,30118
2020-08-26,30700,30808
2020-08-27,30000,30118
2020-08-28,30300,29431
2020-08-31,29650,29726
2020-09-01,30050,29089
2020-09-02,30200,29480
2020-09-03,30000,29627
2020-09-04,29650,29431
2020-09-07,29100,29089
2020-09-08,29050,28553
2020-09-09,28400,28504
2020-09-10,28500,27873
2020-09-11,28450,27970
2020-09-14,28750,27921
2020-09-15,28750,28212
2020-09-16,28700,28212
2020-09-17,28550,28164
2020-09-18,28350,28018
2020-09-21,28150,27824
2020-09-22,27600,27631
2020-09-23,27600,27100
2020-09-24,27200,27100
2020-09-25,27350,26715
2020-09-28,27500,26859
2020-09-29,27600,27004
2020-10-05,28550,27100
2020-10-06,28350,28018
2020-10-07,28500,27824
2020-10-08,28350,27970
2020-10-12,28450,27824
2020-10-13,28350,27921
2020-10-14,27950,27824
2020-10-15,28050,27437
2020-10-16,27950,27534
2020-10-19,29000,27437
2020-10-20,29000,28455
2020-10-21,29200,28455
2020-10-22,30200,28650
2020-10-23,31350,29627
2020-10-26,30950,30759
2020-10-27,30200,30365
2020-10-28,31500,29627
2020-10-29,31450,30907
2020-10-30,30350,30858
2020-11-02,31750,29775
2020-11-03,32000,31155
2020-11-04,31150,31402
2020-11-05,31500,30562
2020-11-06,31600,30907
2020-11-09,31750,31006
2020-11-10,32950,31155
2020-11-11,33650,32346
2020-11-12,32900,33044
2020-11-13,32250,32296
2020-11-16,33200,31650
2020-11-17,33350,32595
2020-11-18,33500,32745
2020-11-19,33250,32895
2020-11-20,33500,32645
2020-11-23,33950,32895
2020-11-24,33900,33344
