Date,Actual Closing Price,Forecast Closing Price
2022-02-09,40600,39109
2022-02-10,40500,40078
2022-02-11,41100,39976
2022-02-14,40400,40589
2022-02-15,40450,39874
2022-02-16,41100,39925
2022-02-17,41250,40589
2022-02-18,41250,40742
2022-02-21,41250,40742
2022-02-22,40650,40742
2022-02-23,40700,40129
2022-02-24,39800,40180
2022-02-25,38950,39262
2022-02-28,39050,38396
2022-03-02,38200,38498
2022-03-03,38550,37633
2022-03-04,38200,37989
2022-03-07,37200,37633
2022-03-08,36400,36619
2022-03-10,37100,35809
2022-03-11,37350,36517
2022-03-14,37650,36771
2022-03-15,37900,37075
2022-03-16,37900,37329
2022-03-17,38300,37329
2022-03-18,38200,37735
2022-03-21,38200,37633
2022-03-22,38700,37633
2022-03-23,39700,38142
2022-03-24,39800,39160
2022-03-25,40100,39262
2022-03-28,41100,39568
2022-03-29,41300,40589
2022-03-30,41200,40793
2022-03-31,41500,40691
2022-04-01,41450,40997
2022-04-04,41500,40946
2022-04-05,40400,40997
2022-04-06,40800,39874
2022-04-07,40300,40282
2022-04-08,40250,39772
2022-04-11,41150,39721
2022-04-12,40950,40640
2022-04-13,40450,40435
2022-04-14,40750,39925
2022-04-15,40300,40231
2022-04-18,40150,39772
2022-04-19,40650,39619
2022-04-20,40950,40129
2022-04-21,41350,40435
2022-04-22,42150,40844
2022-04-25,42050,41662
2022-04-26,41700,41559
2022-04-27,41200,41202
2022-04-28,42450,40691
2022-04-29,42150,41968
2022-05-02,41700,41662
2022-05-03,41650,41202
2022-05-04,42500,41151
2022-05-06,42250,42020
2022-05-09,42400,41764
2022-05-10,41100,41917
2022-05-11,40450,40589
2022-05-12,41000,39925
2022-05-13,42300,40486
2022-05-16,42350,41815
2022-05-17,42400,41866
2022-05-18,42050,41917
2022-05-19,40700,41559
2022-05-20,41700,40180
2022-05-23,41600,41202
2022-05-24,42000,41099
2022-05-25,42350,41508
2022-05-26,42350,41866
2022-05-27,42900,41866
2022-05-30,43200,42429
2022-05-31,43050,42736
2022-06-02,42350,42582
2022-06-03,42450,41866
2022-06-07,41700,41968
2022-06-08,41800,41202
2022-06-09,42500,41304
2022-06-10,42200,42020
2022-06-13,40550,41713
2022-06-14,40950,40027
2022-06-15,40750,40435
2022-06-16,40550,40231
2022-06-17,40050,40027
2022-06-20,39750,39517
2022-06-21,39600,39211
2022-06-22,39050,39058
2022-06-23,37750,38498
2022-06-24,38700,37176
2022-06-27,38500,38142
2022-06-28,39000,37938
2022-06-29,37850,38447
2022-06-30,37050,37278
2022-07-01,37900,36467
2022-07-04,37250,37329
2022-07-05,37300,36669
2022-07-06,35450,36720
2022-07-07,35050,34851
2022-07-08,36250,34448
2022-07-11,35850,35657
2022-07-12,35600,35254
2022-07-13,34600,35002
2022-07-14,34000,33996
2022-07-15,33400,33395
2022-07-18,34650,32795
2022-07-19,34600,34046
2022-07-20,35550,33996
2022-07-21,35850,34951
2022-07-22,35650,35254
2022-07-25,36000,35052
2022-07-26,35750,35405
2022-07-27,35650,35153
2022-07-28,35700,35052
2022-07-29,35700,35102
2022-08-01,35050,35102
2022-08-02,35150,34448
2022-08-03,35250,34549
2022-08-04,35450,34649
2022-08-05,35850,34851
2022-08-08,35950,35254
2022-08-09,36150,35355
2022-08-10,35800,35556
2022-08-11,36300,35203
2022-08-12,36100,35708
2022-08-16,35750,35506
2022-08-17,36050,35153
2022-08-18,35500,35456
2022-08-19,35700,34901
2022-08-22,35450,35102
2022-08-23,35300,34851
2022-08-24,36100,34700
2022-08-25,36450,35506
2022-08-26,36350,35860
2022-08-29,35500,35758
2022-08-30,35850,34901
2022-08-31,36600,35254
2022-09-01,34900,36011
2022-09-02,34600,34297
2022-09-05,34750,33996
2022-09-06,34650,34147
2022-09-07,34250,34046
2022-09-08,35050,33645
2022-09-13,36000,34448
2022-09-14,35400,35405
2022-09-15,35800,34800
2022-09-16,35900,35203
2022-09-19,36100,35304
2022-09-20,36550,35506
2022-09-21,36150,35961
2022-09-22,36050,35556
2022-09-23,36950,35456
2022-09-26,35350,36365
2022-09-27,34500,34750
2022-09-28,34250,33896
2022-09-29,34300,33645
2022-09-30,33500,33695
2022-10-04,34500,32895
2022-10-05,34900,33896
2022-10-06,34700,34297
2022-10-07,35450,34096
2022-10-11,34650,34851
