Date,Actual Closing Price,Forecast Closing Price
2018-10-30,17900,8100
2018-10-31,18250,8214
2018-11-01,17500,8272
2018-11-02,18150,8148
2018-11-05,18100,8255
2018-11-06,18600,8247
2018-11-07,18350,8331
2018-11-08,18600,8289
2018-11-09,18150,8331
2018-11-12,18400,8255
2018-11-13,18250,8297
2018-11-14,17100,8272
2018-11-15,17450,8084
2018-11-16,17750,8140
2018-11-19,18000,8189
2018-11-20,18250,8230
2018-11-21,17850,8272
2018-11-22,18250,8206
2018-11-23,17800,8272
2018-11-26,17600,8197
2018-11-27,17850,8165
2018-11-28,18950,8206
2018-11-29,18900,8390
2018-11-30,19450,8381
2018-12-03,19450,8476
2018-12-04,19250,8476
2018-12-05,18950,8441
2018-12-06,18950,8390
2018-12-07,19350,8390
2018-12-10,19250,8459
2018-12-11,18900,8441
2018-12-12,19300,8381
2018-12-13,19450,8450
2018-12-14,19250,8476
2018-12-17,19100,8441
2018-12-18,18550,8416
2018-12-19,17800,8322
2018-12-20,17450,8197
2018-12-21,17500,8140
2018-12-24,17100,8148
2018-12-26,16600,8084
2018-12-27,17500,8004
2018-12-28,17600,8148
2019-01-02,17450,8165
2019-01-03,17450,8140
2019-01-04,17550,8140
2019-01-07,18000,8157
2019-01-08,17500,8230
2019-01-09,17950,8148
2019-01-10,17700,8222
2019-01-11,17650,8181
2019-01-14,17700,8173
2019-01-15,17950,8181
2019-01-16,17850,8222
2019-01-17,17350,8206
2019-01-18,16900,8124
2019-01-21,16800,8052
2019-01-22,16850,8036
2019-01-23,16600,8044
2019-01-24,16750,8004
2019-01-25,16900,8028
2019-01-28,17200,8052
2019-01-29,16650,8100
2019-01-30,16800,8012
2019-01-31,16750,8036
2019-02-01,15600,8028
2019-02-07,15500,7850
2019-02-08,15750,7834
2019-02-11,16100,7872
2019-02-12,15750,7926
2019-02-13,15750,7872
2019-02-14,15700,7872
2019-02-15,15700,7865
2019-02-18,15700,7865
2019-02-19,15800,7865
2019-02-20,15650,7880
2019-02-21,15350,7857
2019-02-22,15600,7812
2019-02-25,15700,7850
2019-02-26,16300,7865
2019-02-27,16100,7957
2019-02-28,15700,7926
2019-03-04,15600,7865
2019-03-05,15850,7850
2019-03-06,15450,7888
2019-03-07,15650,7827
2019-03-08,15550,7857
2019-03-11,15350,7842
2019-03-12,15400,7812
2019-03-13,15350,7819
2019-03-14,15800,7812
2019-03-15,16000,7880
2019-03-18,15950,7911
2019-03-19,16100,7903
2019-03-20,16250,7926
2019-03-21,16100,7950
2019-03-22,16100,7926
2019-03-25,15700,7926
2019-03-26,16250,7865
2019-03-27,15800,7950
2019-03-28,16000,7880
2019-03-29,16100,7911
2019-04-01,16400,7926
2019-04-02,16400,7973
2019-04-03,16650,7973
2019-04-04,16650,8012
2019-04-05,16950,8012
2019-04-08,16850,8060
