Date,Actual Closing Price,Forecast Closing Price
2022-04-13,44200,43739
2022-04-14,44250,44372
2022-04-15,44200,44424
2022-04-18,44300,44372
2022-04-19,44450,44477
2022-04-20,44500,44635
2022-04-21,44050,44688
2022-04-22,44100,44214
2022-04-25,43850,44266
2022-04-26,43650,44003
2022-04-27,43750,43792
2022-04-28,43950,43897
2022-04-29,43700,44108
2022-05-02,44550,43845
2022-05-03,45100,44741
2022-05-04,46700,45321
2022-05-06,47700,47008
2022-05-09,48450,48063
2022-05-10,47350,48854
2022-05-11,46450,47694
2022-05-12,46850,46744
2022-05-13,47450,47166
2022-05-16,46800,47799
2022-05-17,47000,47114
2022-05-18,46000,47324
2022-05-19,45450,46270
2022-05-20,45750,45690
2022-05-23,45100,46006
2022-05-24,42750,45321
2022-05-25,43400,42844
2022-05-26,43850,43528
2022-05-27,44650,44003
2022-05-30,44550,44846
2022-05-31,45400,44741
2022-06-02,45900,45637
2022-06-03,46500,46164
2022-06-07,47300,46797
2022-06-08,47950,47641
2022-06-09,47900,48326
2022-06-10,47550,48274
2022-06-13,46300,47905
2022-06-14,46000,46586
2022-06-15,45500,46270
2022-06-16,45650,45742
2022-06-17,45350,45901
2022-06-20,42850,45584
2022-06-21,42750,42949
2022-06-22,42250,42844
2022-06-23,40450,42317
2022-06-24,41350,40423
2022-06-27,41500,41370
2022-06-28,41750,41527
2022-06-29,42800,41791
2022-06-30,41850,42896
2022-07-01,40900,41896
2022-07-04,40600,40896
2022-07-05,40950,40581
2022-07-06,38450,40949
2022-07-07,39600,38322
2022-07-08,39650,39529
2022-07-11,39600,39582
2022-07-12,38850,39529
2022-07-13,39200,38742
2022-07-14,39150,39109
2022-07-15,38700,39057
2022-07-18,39500,38584
2022-07-19,39850,39424
2022-07-20,40200,39792
2022-07-21,40800,40160
2022-07-22,40150,40791
2022-07-25,40700,40107
2022-07-26,40700,40686
2022-07-27,41150,40686
2022-07-28,41250,41159
2022-07-29,41650,41264
2022-08-01,40850,41685
2022-08-02,41100,40843
2022-08-03,40850,41106
2022-08-04,40400,40843
2022-08-05,40550,40370
2022-08-08,40850,40528
2022-08-09,41350,40843
2022-08-10,41600,41370
2022-08-11,42600,41633
2022-08-12,43500,42686
2022-08-16,43800,43634
2022-08-17,43750,43950
2022-08-18,44200,43897
2022-08-19,44350,44372
2022-08-22,44400,44530
2022-08-23,45050,44583
2022-08-24,45350,45268
2022-08-25,45350,45584
2022-08-26,45350,45584
2022-08-29,45300,45584
2022-08-30,46650,45531
2022-08-31,46050,46955
2022-09-01,45650,46322
2022-09-02,45750,45901
2022-09-05,45550,46006
2022-09-06,46000,45795
2022-09-07,45300,46270
2022-09-08,45400,45531
2022-09-13,46050,45637
2022-09-14,45650,46322
2022-09-15,45650,45901
2022-09-16,46100,45901
2022-09-19,45900,46375
2022-09-20,46300,46164
2022-09-21,46600,46586
2022-09-22,47400,46903
2022-09-23,45850,47746
2022-09-26,41900,46112
2022-09-27,42600,41948
2022-09-28,41600,42686
2022-09-29,41800,41633
2022-09-30,41700,41843
2022-10-04,43600,41738
2022-10-05,43450,43739
2022-10-06,44100,43581
2022-10-07,44450,44266
2022-10-11,43850,44635
2022-10-12,44050,44003
2022-10-13,43650,44214
2022-10-14,45950,43792
2022-10-17,46650,46217
2022-10-18,47300,46955
2022-10-19,46850,47641
2022-10-20,47400,47166
2022-10-21,46450,47746
2022-10-24,46850,46744
2022-10-25,45700,47166
2022-10-26,44700,45953
2022-10-27,45650,44899
2022-10-28,46400,45901
2022-10-31,46000,46692
2022-11-01,46750,46270
2022-11-02,46400,47061
2022-11-03,46100,46692
2022-11-04,46850,46375
2022-11-07,48800,47166
2022-11-08,48300,49223
2022-11-09,48450,48696
2022-11-10,48100,48854
2022-11-11,47600,48485
2022-11-14,48550,47957
2022-11-15,47350,48959
2022-11-16,47650,47694
2022-11-17,46450,48010
2022-11-18,46300,46744
2022-11-21,47150,46586
2022-11-22,47050,47483
2022-11-23,47150,47377
2022-11-24,46150,47483
2022-11-25,46600,46428
2022-11-28,46200,46903
2022-11-29,46550,46481
2022-11-30,48600,46850
2022-12-01,47850,49012
2022-12-02,47550,48221
2022-12-05,46550,47905
2022-12-06,46200,46850
2022-12-07,45300,46481
2022-12-08,45350,45531
2022-12-09,45900,45584
2022-12-12,46000,46164
2022-12-13,46200,46270
2022-12-14,46100,46481
2022-12-15,45650,46375
2022-12-16,46000,45901
2022-12-19,45600,46270
2022-12-20,45750,45848
2022-12-21,45700,46006
2022-12-22,46650,45953
2022-12-23,46600,46955
2022-12-26,46450,46903
2022-12-27,46550,46744
2022-12-28,44750,46850
2022-12-29,43800,44952
2023-01-02,42600,43950
2023-01-03,41600,42686
2023-01-04,41700,41633
2023-01-05,41800,41738
2023-01-06,42050,41843
2023-01-09,43450,42106
2023-01-10,43250,43581
2023-01-11,43150,43370
2023-01-12,43750,43265
2023-01-13,44700,43897
2023-01-16,44350,44899
2023-01-17,44500,44530
2023-01-18,44650,44688
2023-01-19,45350,44846
2023-01-20,45400,45584
2023-01-25,44950,45637
