Date,Actual Closing Price,Forecast Closing Price
2018-01-05,6989,6507
2018-01-08,6955,6666
2018-01-09,6880,6636
2018-01-10,7439,6572
2018-01-11,7497,7055
2018-01-12,7539,7105
2018-01-15,7655,7142
2018-01-16,7522,7243
2018-01-17,7205,7127
2018-01-18,7214,6852
2018-01-19,7264,6860
2018-01-22,7247,6903
2018-01-23,7647,6888
2018-01-24,7480,7236
2018-01-25,8055,7090
2018-01-26,7897,7592
2018-01-29,8005,7454
2018-01-30,7871,7548
2018-01-31,7655,7431
2018-02-01,7805,7243
2018-02-02,7914,7373
2018-02-05,7664,7469
2018-02-06,7347,7250
2018-02-07,7081,6975
2018-02-08,7238,6745
2018-02-09,7347,6881
2018-02-12,7088,6975
2018-02-13,7022,6751
2018-02-14,7389,6694
2018-02-19,7647,7011
2018-02-20,7488,7236
2018-02-21,7480,7097
2018-02-22,7381,7090
2018-02-23,7397,7005
2018-02-26,7297,7018
2018-02-27,7163,6932
2018-02-28,7122,6816
2018-03-02,6872,6780
2018-03-05,6864,6565
2018-03-06,7088,6558
2018-03-07,7192,6751
2018-03-08,7825,6841
2018-03-09,7702,7391
2018-03-12,8278,7284
2018-03-13,8354,7788
2018-03-14,7957,7854
2018-03-15,7967,7506
2018-03-16,7967,7515
2018-03-19,7722,7515
2018-03-20,7882,7301
2018-03-21,7882,7441
2018-03-22,7863,7441
2018-03-23,7570,7424
2018-03-26,7410,7169
2018-03-27,7618,7030
2018-03-28,7523,7210
2018-03-29,7438,7128
2018-03-30,7287,7054
2018-04-02,7155,6923
2018-04-03,7117,6809
2018-04-04,7032,6776
2018-04-05,7324,6703
2018-04-06,7400,6955
2018-04-09,7759,7021
2018-04-10,7315,7333
2018-04-11,7324,6947
2018-04-12,7306,6955
2018-04-13,7249,6940
2018-04-16,7079,6890
2018-04-17,6938,6743
2018-04-18,6928,6622
2018-04-19,7079,6613
2018-04-20,7108,6743
2018-04-23,7108,6768
2018-04-24,7136,6768
2018-04-25,7004,6793
2018-04-26,7240,6679
2018-04-27,7013,6882
2018-04-30,6938,6686
2018-05-02,6947,6622
2018-05-03,6853,6630
2018-05-04,7004,6549
2018-05-08,7400,6679
2018-05-09,7278,7021
2018-05-10,7532,6915
2018-05-11,7542,7136
2018-05-14,7523,7144
2018-05-15,7306,7128
2018-05-16,7231,6940
2018-05-17,7192,6875
2018-05-18,7457,6841
2018-05-21,7504,7070
2018-05-23,7419,7111
2018-05-24,7495,7037
2018-05-25,7343,7103
2018-05-28,7013,6972
2018-05-29,6985,6686
2018-05-30,6891,6662
2018-05-31,7070,6581
2018-06-01,7051,6736
2018-06-04,7174,6719
2018-06-05,7146,6825
