Date,Actual Closing Price,Forecast Closing Price
2023-09-07,123200,118753
2023-09-08,123400,121054
2023-09-11,123000,121245
2023-09-12,122200,120862
2023-09-13,121900,120096
2023-09-14,122500,119808
2023-09-15,121400,120383
2023-09-18,122100,119329
2023-09-19,125600,120000
2023-09-20,124700,123350
2023-09-21,123700,122490
2023-09-22,124400,121533
2023-09-25,125400,122203
2023-09-26,126300,123159
2023-09-27,128300,124020
2023-10-04,125300,125929
2023-10-05,123800,123064
2023-10-06,125600,121628
2023-10-10,124900,123350
2023-10-11,128800,122681
2023-10-12,126200,126405
2023-10-13,127700,123924
2023-10-16,128900,125356
2023-10-17,126600,126501
2023-10-18,122000,124306
2023-10-19,119200,119904
2023-10-20,116200,117218
2023-10-23,116200,114335
2023-10-24,118400,114335
2023-10-25,119700,116449
2023-10-26,117700,117698
2023-10-27,119500,115777
2023-10-30,119500,117506
2023-10-31,119800,117506
2023-11-01,124600,117794
2023-11-02,123600,122394
2023-11-03,121900,121437
2023-11-06,130000,119808
2023-11-07,123300,127549
2023-11-08,121900,121150
2023-11-09,123200,119808
2023-11-10,124300,121054
2023-11-13,122300,122107
2023-11-14,122700,120191
2023-11-15,125200,120575
2023-11-16,120700,122968
2023-11-17,120600,118657
2023-11-20,120300,118561
2023-11-21,119700,118273
2023-11-22,117500,117698
2023-11-23,118700,115585
2023-11-24,118600,116737
2023-11-27,119100,116641
2023-11-28,118100,117122
2023-11-29,116600,116161
2023-11-30,117700,114720
2023-12-01,115200,115777
2023-12-04,115200,113374
2023-12-05,117200,113374
2023-12-06,116300,115296
2023-12-07,111900,114431
2023-12-08,111300,110199
2023-12-11,111400,109622
2023-12-12,112300,109718
2023-12-13,111100,110584
2023-12-14,110800,109429
2023-12-15,109700,109141
2023-12-18,108200,108082
2023-12-19,110700,106638
2023-12-20,114700,109044
2023-12-21,115400,112893
2023-12-22,113600,113566
2023-12-26,115500,111835
2023-12-27,114500,113662
2023-12-28,116100,112700
2024-01-02,116900,114239
2024-01-03,116600,115008
2024-01-04,117200,114720
2024-01-05,117800,115296
2024-01-08,117100,115873
2024-01-09,115600,115200
2024-01-10,116800,113758
2024-01-11,115000,114912
2024-01-12,116800,113181
2024-01-15,117100,114912
2024-01-16,96600,115200
2024-01-17,89800,95492
2024-01-18,92700,88992
2024-01-19,92000,91760
2024-01-22,89700,91091
2024-01-23,92700,88897
2024-01-24,92400,91760
2024-01-25,92700,91473
2024-01-26,93700,91760
2024-01-29,91500,92716
2024-01-30,93000,90614
2024-01-31,91700,92047
2024-02-01,91500,90805
2024-02-02,92800,90614
2024-02-05,92800,91856
2024-02-06,92200,91856
2024-02-07,93300,91282
2024-02-08,93000,92334
2024-02-13,95600,92047
2024-02-14,94800,94534
2024-02-15,93800,93768
2024-02-16,97200,92812
2024-02-19,97700,96067
2024-02-20,96800,96547
2024-02-21,96200,95684
2024-02-22,95100,95109
2024-02-23,96600,94056
2024-02-26,95900,95492
2024-02-27,94300,94822
2024-02-28,93700,93290
2024-02-29,92900,92716
2024-03-04,92800,91951
2024-03-05,92100,91856
2024-03-06,94100,91187
2024-03-07,91900,93099
2024-03-08,92000,90996
2024-03-11,91200,91091
2024-03-12,90900,90328
2024-03-13,90600,90041
2024-03-14,92500,89755
2024-03-15,94300,91569
2024-03-18,94100,93290
2024-03-19,92000,93099
2024-03-20,91000,91091
2024-03-21,91200,90137
2024-03-22,90800,90328
2024-03-25,90500,89946
2024-03-26,91000,89660
2024-03-27,92500,90137
2024-03-28,91800,91569
2024-03-29,91000,90900
2024-04-01,95500,90137
2024-04-02,93200,94439
2024-04-03,95300,92238
2024-04-04,95700,94247
2024-04-05,96400,94630
2024-04-08,97200,95301
2024-04-09,97200,96067
2024-04-11,96500,96067
2024-04-12,95600,95397
2024-04-15,96300,94534
2024-04-16,95700,95205
2024-04-17,91100,94630
2024-04-18,91200,90232
2024-04-19,90300,90328
2024-04-22,92500,89469
2024-04-23,92100,91569
2024-04-24,93100,91187
2024-04-25,92400,92142
2024-04-26,92100,91473
2024-04-29,93500,91187
2024-04-30,92900,92525
2024-05-02,92900,91951
2024-05-03,93000,91951
2024-05-07,93400,92047
2024-05-08,92700,92429
2024-05-09,91700,91760
2024-05-10,91800,90805
2024-05-13,91800,90900
2024-05-14,91300,90900
2024-05-16,92400,90423
2024-05-17,91900,91473
2024-05-20,94800,90996
2024-05-21,92700,93768
