Date,Actual Closing Price,Forecast Closing Price
2017-01-11,40300,41620
2017-01-12,40550,41441
2017-01-13,40550,41665
2017-01-16,40500,41665
2017-01-17,40700,41620
2017-01-18,41150,41800
2017-01-19,40800,42203
2017-01-20,39750,41889
2017-01-23,39400,40948
2017-01-24,38400,40635
2017-01-25,37500,39740
2017-01-26,37750,38935
2017-01-31,36400,39159
2017-02-01,36500,37953
2017-02-02,35700,38042
2017-02-03,36150,37328
2017-02-06,35900,37730
2017-02-07,36650,37507
2017-02-08,36800,38176
2017-02-09,36500,38310
2017-02-10,36800,38042
2017-02-13,36900,38310
2017-02-14,37000,38399
2017-02-15,37350,38489
2017-02-16,37600,38801
2017-02-17,37950,39025
2017-02-20,37800,39338
2017-02-21,38000,39203
2017-02-22,38350,39382
2017-02-23,37850,39695
2017-02-24,38100,39248
2017-02-27,38250,39472
2017-02-28,38250,39606
2017-03-02,37100,39606
2017-03-03,36500,38578
2017-03-06,36550,38042
2017-03-07,36700,38087
2017-03-08,36300,38221
2017-03-09,36250,37864
2017-03-10,36300,37819
2017-03-13,36450,37864
2017-03-14,36400,37998
2017-03-15,36100,37953
2017-03-16,36950,37685
2017-03-17,36850,38444
2017-03-20,37000,38355
2017-03-21,38300,38489
2017-03-22,37450,39651
2017-03-23,37300,38891
2017-03-24,37250,38757
2017-03-27,36850,38712
2017-03-28,36600,38355
2017-03-29,36350,38131
2017-03-30,36600,37908
2017-03-31,37050,38131
2017-04-03,36850,38533
2017-04-04,36350,38355
2017-04-05,35950,37908
2017-04-06,35850,37551
2017-04-07,35550,37462
2017-04-10,35550,37195
2017-04-11,35000,37195
2017-04-12,35100,36704
2017-04-13,34750,36793
2017-04-14,34550,36481
2017-04-17,34950,36303
2017-04-18,34700,36660
2017-04-19,34100,36437
2017-04-20,34900,35902
2017-04-21,34850,36615
2017-04-24,35200,36571
2017-04-25,35200,36883
2017-04-26,35900,36883
2017-04-27,35000,37507
2017-04-28,34850,36704
2017-05-02,35100,36571
2017-05-04,35250,36793
2017-05-08,35750,36927
2017-05-10,36100,37373
2017-05-11,36850,37685
2017-05-12,36500,38355
2017-05-15,36800,38042
2017-05-16,36900,38310
2017-05-17,37150,38399
2017-05-18,38200,38623
2017-05-19,38800,39561
2017-05-22,39050,40098
2017-05-23,39200,40322
2017-05-24,39000,40456
2017-05-25,38950,40277
2017-05-26,38850,40232
2017-05-29,39250,40143
2017-05-30,39150,40501
2017-05-31,39050,40411
2017-06-01,39550,40322
2017-06-02,39200,40769
2017-06-05,38750,40456
2017-06-07,38850,40053
2017-06-08,39150,40143
2017-06-09,39000,40411
2017-06-12,38950,40277
2017-06-13,39200,40232
2017-06-14,40100,40456
2017-06-15,39300,41262
2017-06-16,39750,40545
2017-06-19,39750,40948
2017-06-20,39400,40948
2017-06-21,38100,40635
2017-06-22,38300,39472
2017-06-23,38850,39651
2017-06-26,38650,40143
2017-06-27,38000,39964
2017-06-28,37850,39382
2017-06-29,38150,39248
2017-06-30,38200,39516
2017-07-03,38700,39561
2017-07-04,38000,40008
2017-07-05,38000,39382
