Date,Actual Closing Price,Forecast Closing Price
2022-03-03,127500,121806
2022-03-04,123500,125496
2022-03-07,120500,121806
2022-03-08,118000,119014
2022-03-10,120500,116672
2022-03-11,122000,119014
2022-03-14,122000,120412
2022-03-15,123000,120412
2022-03-16,125000,121342
2022-03-17,126000,123194
2022-03-18,123500,124116
2022-03-21,123000,121806
2022-03-22,124000,121342
2022-03-23,123000,122269
2022-03-24,121000,121342
2022-03-25,120500,119481
2022-03-28,120000,119014
2022-03-29,120000,118547
2022-03-30,121000,118547
2022-03-31,120500,119481
2022-04-01,117500,119014
2022-04-04,117000,116202
2022-04-05,117500,115732
2022-04-06,114000,116202
2022-04-07,114500,112899
2022-04-08,122000,113372
2022-04-11,125000,120412
2022-04-12,122500,123194
2022-04-13,127000,120877
2022-04-14,126000,125037
2022-04-15,126500,124116
2022-04-18,124500,124577
2022-04-19,124500,122732
2022-04-20,123500,122732
2022-04-21,125000,121806
2022-04-22,123000,123194
2022-04-25,119000,121342
2022-04-26,121500,117610
2022-04-27,119500,119947
2022-04-28,120500,118079
2022-04-29,116500,119014
2022-05-02,116500,115261
2022-05-03,115500,115261
2022-05-04,115500,114317
2022-05-06,115000,114317
2022-05-09,113000,113845
2022-05-10,111500,111950
2022-05-11,109000,110524
2022-05-12,106000,108139
2022-05-13,107500,105263
2022-05-16,107500,106703
2022-05-17,107500,106703
2022-05-18,107000,106703
2022-05-19,101500,106223
2022-05-20,104500,100925
2022-05-23,105000,103820
2022-05-24,102500,104302
2022-05-25,102500,101891
2022-05-26,102000,101891
2022-05-27,103500,101408
2022-05-30,106000,102856
2022-05-31,105000,105263
2022-06-02,104000,104302
2022-06-03,104000,103338
2022-06-07,101500,103338
2022-06-08,102000,100925
2022-06-09,102500,101408
2022-06-10,100500,101891
2022-06-13,95100,99957
2022-06-14,95300,94711
2022-06-15,93200,94906
2022-06-16,94400,92858
2022-06-17,93200,94029
2022-06-20,90200,92858
2022-06-21,91000,89927
2022-06-22,87200,90710
2022-06-23,88300,86991
2022-06-24,89000,88068
2022-06-27,89700,88753
2022-06-28,89000,89438
2022-06-29,90700,88753
2022-06-30,88300,90416
2022-07-01,89900,88068
2022-07-04,90200,89634
2022-07-05,95500,89927
2022-07-06,93100,95101
2022-07-07,95900,92761
2022-07-08,92000,95490
2022-07-11,91300,91687
2022-07-12,90400,91003
2022-07-13,91100,90123
2022-07-14,90200,90807
