Date,Actual Closing Price,Forecast Closing Price
2021-09-01,30750,28228
2021-09-02,31700,30006
2021-09-03,32650,30834
2021-09-06,33900,31653
2021-09-07,35700,32714
2021-09-08,36500,34209
2021-09-09,37600,34861
2021-09-10,38200,35745
2021-09-13,38050,36221
2021-09-14,36950,36103
2021-09-15,35600,35225
2021-09-16,36600,34127
2021-09-17,37150,34942
2021-09-23,34700,35385
2021-09-24,33900,33383
2021-09-27,32650,32714
2021-09-28,33500,31653
2021-09-29,34050,32376
2021-09-30,33650,32840
2021-10-01,32150,32503
2021-10-05,32250,31223
2021-10-06,32000,31309
2021-10-07,33200,31094
2021-10-08,32250,32122
2021-10-12,32550,31309
2021-10-13,32650,31567
2021-10-14,32850,31653
2021-10-15,32850,31824
2021-10-18,33400,31824
2021-10-19,33450,32291
2021-10-20,33100,32334
2021-10-21,33500,32037
2021-10-22,33500,32376
2021-10-25,32900,32376
2021-10-26,33800,31866
2021-10-27,33700,32629
2021-10-28,33150,32545
2021-10-29,33250,32079
2021-11-01,33350,32164
2021-11-02,33450,32249
2021-11-03,35350,32334
2021-11-04,35350,33921
2021-11-05,35350,33921
2021-11-08,34750,33921
2021-11-09,34550,33425
2021-11-10,34500,33258
2021-11-11,34300,33216
2021-11-12,34050,33049
2021-11-15,34150,32840
2021-11-16,34100,32924
2021-11-17,34100,32882
2021-11-18,33600,32882
2021-11-19,35100,32461
2021-11-22,33650,33715
2021-11-23,35100,32503
2021-11-24,36300,33715
2021-11-25,35700,34699
2021-11-26,36150,34209
2021-11-29,35000,34577
2021-11-30,34350,33632
2021-12-01,34150,33091
2021-12-02,34950,32924
2021-12-03,36150,33591
2021-12-06,36450,34577
2021-12-07,34800,34821
2021-12-08,33400,33466
2021-12-09,34350,32291
2021-12-10,32550,33091
2021-12-13,32850,31567
2021-12-14,31950,31824
2021-12-15,33150,31051
2021-12-16,33200,32079
2021-12-17,35750,32122
2021-12-20,36750,34250
2021-12-21,37900,35063
2021-12-22,39100,35984
2021-12-23,39000,36927
2021-12-24,40600,36849
2021-12-27,40950,38081
2021-12-28,42000,38346
2021-12-29,42900,39133
2021-12-30,44000,39796
2022-01-03,45500,40592
2022-01-04,48000,41654
2022-01-05,47000,43361
2022-01-06,46800,42688
2022-01-07,49300,42552
2022-01-10,48250,44218
2022-01-11,49350,43528
2022-01-12,51400,44250
2022-01-13,53700,45557
2022-01-14,51900,46961
2022-01-17,54500,45867
2022-01-18,51800,47434
2022-01-19,51100,45806
2022-01-20,51200,45369
2022-01-21,50900,45432
2022-01-24,50000,45243
2022-01-25,48500,44670
2022-01-26,46950,43693
2022-01-27,44750,42654
2022-01-28,43500,41127
2022-02-03,45750,40232
2022-02-04,45300,41829
2022-02-07,44800,41514
2022-02-08,44300,41162
2022-02-09,44550,40807
2022-02-10,41550,40985
2022-02-11,42150,38797
2022-02-14,42000,39244
2022-02-15,39900,39133
2022-02-16,39100,37546
2022-02-17,38450,36927
2022-02-18,38400,36418
2022-02-21,38150,36379
2022-02-22,40150,36182
2022-02-23,39650,37738
2022-02-24,38500,37353
2022-02-25,39450,36458
2022-02-28,36850,37199
2022-03-02,35950,35144
2022-03-03,35050,34414
2022-03-04,33950,33673
2022-03-07,32800,32756
2022-03-08,31700,31781
2022-03-10,31550,30834
2022-03-11,31500,30704
2022-03-14,31750,30661
2022-03-15,34100,30878
2022-03-16,33700,32882
2022-03-17,34100,32545
2022-03-18,34600,32882
2022-03-21,34050,33300
2022-03-22,34500,32840
2022-03-23,36150,33216
2022-03-24,37800,34577
2022-03-25,36150,35904
2022-03-28,37150,34577
2022-03-29,38600,35385
2022-03-30,39050,36536
2022-03-31,40650,36888
2022-04-01,40600,38119
2022-04-04,40700,38081
2022-04-05,39300,38157
2022-04-06,40600,37083
2022-04-07,40350,38081
2022-04-08,39800,37891
2022-04-11,40800,37469
2022-04-12,41200,38233
2022-04-13,41400,38535
2022-04-14,42350,38685
2022-04-15,41000,39392
2022-04-18,39950,38384
2022-04-19,41000,37584
2022-04-20,37800,38384
2022-04-21,38600,35904
2022-04-22,38000,36536
2022-04-25,37300,36063
2022-04-26,38150,35506
2022-04-27,38100,36182
2022-04-28,39200,36142
2022-04-29,37850,37005
2022-05-02,38050,35944
2022-05-03,37050,36103
2022-05-04,36500,35305
2022-05-06,35750,34861
2022-05-09,34850,34250
2022-05-10,33950,33508
2022-05-11,30900,32756
2022-05-12,30150,30137
2022-05-13,30350,29477
2022-05-16,30000,29654
2022-05-17,31050,29344
2022-05-18,31700,30268
2022-05-19,30600,30834
2022-05-20,30700,29874
2022-05-23,32000,29962
2022-05-24,31300,31094
2022-05-25,32550,30487
2022-05-26,31800,31567
2022-05-27,32750,30921
2022-05-30,31950,31738
2022-05-31,32700,31051
2022-06-02,31850,31695
2022-06-03,31800,30964
2022-06-07,30800,30921
2022-06-08,30450,30049
2022-06-09,30450,29742
2022-06-10,29950,29742
2022-06-13,28750,29300
2022-06-14,28000,28228
2022-06-15,27250,27551
2022-06-16,28100,26868
2022-06-17,27650,27642
2022-06-20,26450,27233
2022-06-21,27150,26132
2022-06-22,25900,26776
2022-06-23,25600,25623
2022-06-24,26600,25344
2022-06-27,27150,26271
2022-06-28,26850,26776
2022-06-29,25950,26501
2022-06-30,25850,25670
2022-07-01,26200,25577
2022-07-04,25900,25901
2022-07-05,27050,25623
2022-07-06,26500,26684
2022-07-07,26600,26179
2022-07-08,26600,26271
2022-07-11,26400,26271
2022-07-12,25400,26086
2022-07-13,25400,25158
2022-07-14,24800,25158
2022-07-15,23250,24596
2022-07-18,24150,23129
2022-07-19,24900,23984
2022-07-20,25150,24690
2022-07-21,25400,24924
2022-07-22,25100,25158
2022-07-25,25400,24877
2022-07-26,25300,25158
2022-07-27,25000,25064
2022-07-28,25400,24784
2022-07-29,26250,25158
2022-08-01,25900,25948
2022-08-02,26100,25623
2022-08-03,27350,25809
2022-08-04,28000,26959
2022-08-05,28850,27551
2022-08-08,29300,28318
2022-08-09,30300,28722
2022-08-10,28500,29610
2022-08-11,29200,28003
2022-08-12,28950,28632
2022-08-16,28400,28408
2022-08-17,29850,27913
2022-08-18,30050,29211
2022-08-19,31300,29389
2022-08-22,30950,30487
2022-08-23,30500,30181
2022-08-24,29250,29786
2022-08-25,29500,28677
2022-08-26,29550,28900
2022-08-29,29000,28945
2022-08-30,30100,28453
2022-08-31,30800,29433
2022-09-01,29300,30049
2022-09-02,28300,28722
2022-09-05,27900,27823
2022-09-06,27000,27460
2022-09-07,25900,26639
2022-09-08,25450,25623
2022-09-13,25950,25204
2022-09-14,25250,25670
2022-09-15,25100,25018
2022-09-16,24550,24877
2022-09-19,24200,24361
2022-09-20,24600,24031
2022-09-21,24250,24408
2022-09-22,23800,24078
2022-09-23,22900,23652
2022-09-26,22150,22795
2022-09-27,21700,22076
