Date,Actual Closing Price,Forecast Closing Price
2019-08-09,528000,536792
2019-08-12,524000,542687
2019-08-13,522000,539747
2019-08-14,523000,538271
2019-08-16,518000,539009
2019-08-19,528000,535309
2019-08-20,539000,542687
2019-08-21,536000,550700
2019-08-22,539000,548526
2019-08-23,531000,550700
2019-08-26,531000,544883
2019-08-27,531000,544883
2019-08-28,539000,544883
2019-08-29,534000,550700
2019-08-30,537000,547071
2019-09-02,550000,549251
2019-09-03,550000,558607
2019-09-04,551000,558607
2019-09-05,543000,559320
2019-09-06,552000,553588
2019-09-09,552000,560033
2019-09-10,551000,560033
2019-09-11,544000,559320
2019-09-16,528000,554307
2019-09-17,522000,542687
2019-09-18,524000,538271
2019-09-19,525000,539747
2019-09-20,521000,540483
2019-09-23,522000,537532
2019-09-24,527000,538271
2019-09-25,522000,541954
2019-09-26,530000,538271
2019-09-27,523000,544152
2019-09-30,521000,539009
2019-10-01,526000,537532
2019-10-02,510000,541219
2019-10-04,506000,529342
2019-10-07,511000,526337
2019-10-08,521000,530091
2019-10-10,521000,537532
2019-10-11,516000,537532
2019-10-14,518000,533823
2019-10-15,517000,535309
2019-10-16,506000,534567
2019-10-17,516000,526337
2019-10-18,515000,533823
2019-10-21,534000,533078
2019-10-22,524000,547071
2019-10-23,523000,539747
2019-10-24,529000,539009
2019-10-25,523000,543420
2019-10-28,513000,539009
2019-10-29,513000,531587
2019-10-30,519000,531587
2019-10-31,516000,536051
2019-11-01,538000,533823
2019-11-04,539000,549976
2019-11-05,549000,550700
2019-11-06,539000,557892
2019-11-07,540000,550700
2019-11-08,529000,551423
2019-11-11,522000,543420
2019-11-12,534000,538271
2019-11-13,523000,547071
2019-11-14,526000,539009
2019-11-15,549000,541219
2019-11-18,553000,557892
2019-11-19,561000,560745
2019-11-20,556000,566408
2019-11-21,541000,562875
2019-11-22,533000,552146
2019-11-25,535000,546343
2019-11-26,521000,547799
2019-11-27,505000,537532
2019-11-28,499000,525584
2019-11-29,493000,521043
2019-12-02,487000,516470
2019-12-03,485000,511864
2019-12-04,500000,510321
2019-12-05,502000,521802
2019-12-06,539000,523318
2019-12-09,540000,550700
2019-12-10,540000,551423
2019-12-11,545000,551423
2019-12-12,536000,555026
2019-12-13,538000,548526
2019-12-16,542000,549976
2019-12-17,539000,552867
2019-12-18,541000,550700
2019-12-19,533000,552146
2019-12-20,539000,546343
2019-12-23,540000,550700
2019-12-24,533000,551423
2019-12-26,537000,546343
2019-12-27,541000,549251
2019-12-30,541000,552146
2020-01-02,541000,552146
2020-01-03,565000,552146
2020-01-06,579000,569220
2020-01-07,594000,578951
2020-01-08,604000,589196
2020-01-09,608000,595923
2020-01-10,608000,598591
2020-01-13,614000,598591
2020-01-14,610000,602570
2020-01-15,619000,599921
