Date,Actual Closing Price,Forecast Closing Price
2023-11-09,12280,12517
2023-11-10,12320,12543
2023-11-13,12400,12578
2023-11-14,12540,12647
2023-11-15,12620,12768
2023-11-16,12600,12837
2023-11-17,12510,12820
2023-11-20,12490,12742
2023-11-21,12720,12725
2023-11-22,12700,12923
2023-11-23,12710,12906
2023-11-24,12700,12915
2023-11-27,12750,12906
2023-11-28,12920,12949
2023-11-29,12800,13095
2023-11-30,13020,12992
2023-12-01,12910,13181
2023-12-04,12870,13087
2023-12-05,12900,13052
2023-12-06,12810,13078
2023-12-07,12800,13001
2023-12-08,12810,12992
2023-12-11,12830,13001
2023-12-12,12940,13018
2023-12-13,12940,13112
2023-12-14,12980,13112
2023-12-15,13040,13146
2023-12-18,12920,13198
2023-12-19,12900,13095
2023-12-20,12990,13078
2023-12-21,12980,13155
2023-12-22,13000,13146
2023-12-26,13000,13164
2023-12-27,12890,13164
2023-12-28,13000,13069
2024-01-02,12840,13164
2024-01-03,12690,13027
2024-01-04,12470,12898
2024-01-05,12490,12708
2024-01-08,12530,12725
2024-01-09,12590,12760
2024-01-10,12480,12811
2024-01-11,12470,12716
2024-01-12,12540,12708
2024-01-15,12620,12768
2024-01-16,12530,12837
2024-01-17,12450,12760
2024-01-18,12470,12690
2024-01-19,12620,12708
2024-01-22,12610,12837
2024-01-23,12800,12829
2024-01-24,13000,12992
2024-01-25,13030,13164
2024-01-26,13130,13189
2024-01-29,13480,13274
2024-01-30,13490,13571
2024-01-31,13880,13580
2024-02-01,14410,13907
2024-02-02,14710,14345
2024-02-05,14750,14589
2024-02-06,14580,14621
2024-02-07,14500,14483
2024-02-08,14610,14418
2024-02-13,14380,14508
2024-02-14,14020,14320
2024-02-15,14120,14023
2024-02-16,14750,14106
2024-02-19,15060,14621
2024-02-20,14660,14871
2024-02-21,14800,14548
2024-02-22,14830,14662
2024-02-23,14920,14686
2024-02-26,14630,14759
2024-02-27,14940,14524
2024-02-28,14520,14775
2024-02-29,14900,14435
2024-03-04,14640,14742
2024-03-05,14470,14532
2024-03-06,14500,14394
2024-03-07,14470,14418
2024-03-08,14290,14394
2024-03-11,14250,14246
2024-03-12,14270,14213
2024-03-13,14600,14230
2024-03-14,15160,14500
2024-03-15,15230,14951
2024-03-18,14910,15006
2024-03-19,14660,14750
2024-03-20,14710,14548
2024-03-21,15290,14589
2024-03-22,15200,15054
2024-03-25,15130,14982
2024-03-26,15120,14927
2024-03-27,14610,14919
2024-03-28,14590,14508
2024-03-29,14320,14492
2024-04-01,14070,14271
2024-04-02,14050,14065
2024-04-03,13760,14048
2024-04-04,14010,13806
2024-04-05,13930,14015
2024-04-08,14030,13948
2024-04-09,13910,14031
2024-04-11,13770,13932
2024-04-12,13410,13815
2024-04-15,13560,13512
2024-04-16,13400,13639
2024-04-17,13170,13504
2024-04-18,13500,13309
2024-04-19,13540,13588
2024-04-22,14150,13622
2024-04-23,14200,14131
2024-04-24,14120,14172
2024-04-25,14020,14106
2024-04-26,14350,14023
2024-04-29,14190,14295
2024-04-30,14230,14164
2024-05-02,13980,14197
2024-05-03,14130,13990
2024-05-07,14190,14114
2024-05-08,14500,14164
2024-05-09,14340,14418
2024-05-10,14530,14287
2024-05-13,14590,14443
2024-05-14,14440,14492
2024-05-16,14640,14369
2024-05-17,14580,14532
2024-05-20,14740,14483
2024-05-21,14870,14613
