Date,Actual Closing Price,Forecast Closing Price
2018-09-17,17350,21018
2018-09-18,17400,20971
2018-09-19,17350,20994
2018-09-20,17950,20971
2018-09-21,17900,21250
2018-09-27,18250,21227
2018-09-28,19300,21391
2018-10-01,19700,21887
2018-10-02,19700,22078
2018-10-04,19650,22078
2018-10-05,19350,22054
2018-10-08,19000,21911
2018-10-10,19550,21745
2018-10-11,18200,22006
2018-10-12,18650,21367
2018-10-15,18900,21579
2018-10-16,18700,21697
2018-10-17,18650,21603
2018-10-18,18150,21579
2018-10-19,18300,21344
2018-10-22,18300,21414
2018-10-23,17750,21414
2018-10-24,17150,21157
2018-10-25,17000,20879
2018-10-26,16200,20809
2018-10-29,17200,20442
2018-10-30,17900,20902
2018-10-31,18250,21227
2018-11-01,17500,21391
2018-11-02,18150,21041
2018-11-05,18100,21344
2018-11-06,18600,21321
2018-11-07,18350,21556
2018-11-08,18600,21438
2018-11-09,18150,21556
2018-11-12,18400,21344
2018-11-13,18250,21461
2018-11-14,17100,21391
2018-11-15,17450,20855
2018-11-16,17750,21018
2018-11-19,18000,21157
2018-11-20,18250,21274
2018-11-21,17850,21391
2018-11-22,18250,21204
2018-11-23,17800,21391
2018-11-26,17600,21180
2018-11-27,17850,21087
2018-11-28,18950,21204
2018-11-29,18900,21721
2018-11-30,19450,21697
2018-12-03,19450,21959
2018-12-04,19250,21959
2018-12-05,18950,21863
2018-12-06,18950,21721
2018-12-07,19350,21721
2018-12-10,19250,21911
2018-12-11,18900,21863
2018-12-12,19300,21697
2018-12-13,19450,21887
2018-12-14,19250,21959
2018-12-17,19100,21863
2018-12-18,18550,21792
2018-12-19,17800,21532
2018-12-20,17450,21180
2018-12-21,17500,21018
2018-12-24,17100,21041
2018-12-26,16600,20855
2018-12-27,17500,20625
2018-12-28,17600,21041
2019-01-02,17450,21087
2019-01-03,17450,21018
2019-01-04,17550,21018
2019-01-07,18000,21064
2019-01-08,17500,21274
2019-01-09,17950,21041
2019-01-10,17700,21250
2019-01-11,17650,21134
2019-01-14,17700,21111
2019-01-15,17950,21134
2019-01-16,17850,21250
2019-01-17,17350,21204
2019-01-18,16900,20971
2019-01-21,16800,20763
2019-01-22,16850,20717
2019-01-23,16600,20740
2019-01-24,16750,20625
2019-01-25,16900,20694
2019-01-28,17200,20763
2019-01-29,16650,20902
2019-01-30,16800,20648
2019-01-31,16750,20717
2019-02-01,15600,20694
