Date,Actual Closing Price,Forecast Closing Price
2022-11-16,50900,54044
2022-11-17,53400,52557
2022-11-18,51900,55037
2022-11-21,51800,53548
2022-11-22,48700,53449
2022-11-23,50000,50381
2022-11-24,51600,51666
2022-11-25,49850,53250
2022-11-28,48550,51518
2022-11-29,49200,50233
2022-11-30,48950,50875
2022-12-01,50900,50628
2022-12-02,54300,52557
2022-12-05,51600,55931
2022-12-06,48850,53250
2022-12-07,47450,50529
2022-12-08,51900,49148
2022-12-09,50000,53548
2022-12-12,51000,51666
2022-12-13,50400,52656
2022-12-14,52000,52062
2022-12-15,50300,53647
2022-12-16,50300,51963
2022-12-19,51100,51963
2022-12-20,49400,52755
2022-12-21,49700,51073
2022-12-22,51900,51369
2022-12-23,49750,53548
2022-12-26,51900,51419
2022-12-27,52000,53548
2022-12-28,51300,53647
2022-12-29,60400,52953
2023-01-02,55900,62019
2023-01-03,54800,57524
2023-01-04,53200,56428
2023-01-05,52100,54838
2023-01-06,51700,53746
2023-01-09,53400,53350
2023-01-10,54000,55037
2023-01-11,54600,55633
2023-01-12,57200,56229
2023-01-13,57700,58820
2023-01-16,59200,59319
2023-01-17,57900,60818
2023-01-18,57400,59519
2023-01-19,57300,59019
2023-01-20,57000,58920
2023-01-25,58000,58620
2023-01-26,60600,59618
2023-01-27,60000,62219
2023-01-30,60800,61618
2023-01-31,61000,62419
2023-02-01,61300,62620
2023-02-02,62200,62920
2023-02-03,63600,63823
2023-02-06,60300,65229
2023-02-07,61200,61918
2023-02-08,60400,62820
2023-02-09,61800,62019
2023-02-10,62100,63422
2023-02-13,59000,63723
2023-02-14,60700,60618
2023-02-15,56600,62319
2023-02-16,61400,58221
2023-02-17,59200,63021
2023-02-20,62000,60818
2023-02-21,61900,63622
2023-02-22,59700,63522
2023-02-23,64600,61318
2023-02-24,63000,66234
2023-02-27,61600,64626
2023-02-28,61800,63221
2023-03-02,60900,63422
2023-03-03,60400,62519
2023-03-06,61200,62019
2023-03-07,60000,62820
2023-03-08,58800,61618
2023-03-09,57700,60418
2023-03-10,55900,59319
2023-03-13,55900,57524
2023-03-14,56900,57524
2023-03-15,56300,58521
2023-03-16,57100,57922
2023-03-17,58900,58720
2023-03-20,58700,60518
2023-03-21,62400,60318
2023-03-22,65000,64024
2023-03-23,64400,66636
2023-03-24,64000,66033
2023-03-27,63900,65631
2023-03-28,65200,65530
2023-03-29,65300,66838
2023-03-30,64300,66938
2023-03-31,66300,65932
2023-04-03,65600,67945
2023-04-04,69800,67240
2023-04-05,69600,71478
2023-04-06,70300,71276
2023-04-07,72100,71984
2023-04-10,71400,73806
2023-04-11,70900,73097
2023-04-12,70400,72591
2023-04-13,71700,72085
2023-04-14,70500,73401
2023-04-17,70900,72186
2023-04-18,69000,72591
2023-04-19,68000,70670
2023-04-20,66400,69660
2023-04-21,66200,68046
2023-04-24,65900,67845
2023-04-25,64500,67543
2023-04-26,64500,66133
2023-04-27,64400,66133
2023-04-28,64800,66033
2023-05-02,66100,66435
2023-05-03,66200,67744
2023-05-04,68000,67845
2023-05-08,67600,69660
2023-05-09,67100,69256
2023-05-10,66700,68752
2023-05-11,65000,68349
2023-05-12,58200,66636
2023-05-15,58300,59818
2023-05-16,57300,59918
2023-05-17,57800,58920
2023-05-18,58100,59419
2023-05-19,58600,59718
2023-05-22,60000,60218
2023-05-23,59700,61618
2023-05-24,59000,61318
2023-05-25,58100,60618
2023-05-26,56700,59718
2023-05-30,56600,58321
2023-05-31,55900,58221
2023-06-01,55300,57524
2023-06-02,56000,56926
2023-06-05,56500,57623
2023-06-07,56000,58122
2023-06-08,57000,57623
2023-06-09,55900,58620
2023-06-12,56300,57524
2023-06-13,56300,57922
2023-06-14,55500,57922
2023-06-15,54000,57125
2023-06-16,54600,55633
2023-06-19,53500,56229
2023-06-20,53700,55136
2023-06-21,52500,55335
2023-06-22,52500,54143
2023-06-23,51900,54143
2023-06-26,51700,53548
2023-06-27,51600,53350
2023-06-28,50900,53250
2023-06-29,49200,52557
2023-06-30,49100,50875
2023-07-03,49950,50776
2023-07-04,48250,51617
2023-07-05,47300,49937
2023-07-06,46450,49000
2023-07-07,44900,48162
2023-07-10,44200,46638
2023-07-11,45850,45950
2023-07-12,46200,47572
2023-07-13,47850,47916
2023-07-14,48650,49542
2023-07-17,49500,50332
2023-07-18,49750,51172
