Date,Actual Closing Price,Forecast Closing Price
2020-08-25,200500,211069
2020-08-26,193000,212454
2020-08-27,188500,205530
2020-08-28,189500,201375
2020-08-31,184500,202298
2020-09-01,186500,197681
2020-09-02,188000,199528
2020-09-03,189000,200913
2020-09-04,186000,201837
2020-09-07,188000,199066
2020-09-08,187000,200913
2020-09-09,185000,199990
2020-09-10,185500,198143
2020-09-11,185500,198604
2020-09-14,190000,198604
2020-09-15,189500,202760
2020-09-16,189000,202298
2020-09-17,190000,201837
2020-09-18,192000,202760
2020-09-21,191000,204607
2020-09-22,194500,203683
2020-09-23,195000,206915
2020-09-24,188000,207376
2020-09-25,194000,200913
2020-09-28,194000,206453
2020-09-29,196000,206453
2020-10-05,205000,208300
2020-10-06,202000,216606
2020-10-07,205000,213838
2020-10-08,208000,216606
2020-10-12,207000,219374
2020-10-13,205000,218452
2020-10-14,200500,216606
2020-10-15,205000,212454
2020-10-16,202000,216606
2020-10-19,208500,213838
2020-10-20,206500,219836
2020-10-21,207000,217991
2020-10-22,210000,218452
2020-10-23,220000,221220
2020-10-26,218000,230441
2020-10-27,220000,228597
2020-10-28,216000,230441
2020-10-29,212000,226753
2020-10-30,208000,223064
2020-11-02,216000,219374
2020-11-03,220500,226753
2020-11-04,219000,230901
2020-11-05,227000,229519
2020-11-06,228000,236890
2020-11-09,234000,237812
2020-11-10,237000,243336
2020-11-11,238500,246096
2020-11-12,236500,247476
2020-11-13,236000,245636
2020-11-16,239000,245176
2020-11-17,238500,247936
2020-11-18,238500,247476
2020-11-19,236000,247476
2020-11-20,237500,245176
2020-11-23,243500,246556
2020-11-24,244500,252074
2020-11-25,245000,252993
2020-11-26,242500,253453
2020-11-27,239500,251155
2020-11-30,234000,248396
2020-12-01,245500,243336
2020-12-02,250000,253913
2020-12-03,251500,258047
2020-12-04,265500,259424
2020-12-07,270000,272265
2020-12-08,265500,276385
2020-12-09,273000,272265
2020-12-10,272000,279131
2020-12-11,279500,278216
2020-12-14,276500,285073
2020-12-15,269000,282331
2020-12-16,271500,275470
2020-12-17,268000,277758
2020-12-18,269000,274554
2020-12-21,274500,275470
2020-12-22,267500,280503
2020-12-23,267500,274097
2020-12-24,271000,274097
2020-12-28,273500,277301
2020-12-29,270000,279588
2020-12-30,272000,276385
2021-01-04,273000,278216
2021-01-05,285000,279131
2021-01-06,280000,290095
2021-01-07,291000,285530
2021-01-08,294500,295566
2021-01-11,284000,298754
2021-01-12,277000,289182
2021-01-13,283500,282788
2021-01-14,282000,288726
2021-01-15,275000,287356
2021-01-18,266000,280960
2021-01-19,271000,272723
2021-01-20,272000,277301
2021-01-21,269500,278216
2021-01-22,261000,275928
2021-01-25,264500,268141
2021-01-26,257500,271349
2021-01-27,259500,264931
2021-01-28,250000,266765
2021-01-29,245500,258047
2021-02-01,253000,253913
2021-02-02,263000,260801
2021-02-03,262500,269974
2021-02-04,264500,269516
2021-02-05,263000,271349
2021-02-08,268500,269974
2021-02-09,270000,275012
2021-02-10,271000,276385
2021-02-15,268000,277301
2021-02-16,271500,274554
2021-02-17,270500,277758
2021-02-18,265000,276843
2021-02-19,263500,271807
2021-02-22,268000,270432
2021-02-23,279500,274554
2021-02-24,274000,285073
2021-02-25,283000,280045
2021-02-26,281500,288269
2021-03-02,285000,286900
2021-03-03,299000,290095
2021-03-04,309000,302849
2021-03-05,314500,311933
2021-03-08,321500,316919
2021-03-09,317000,323253
2021-03-10,293500,319182
2021-03-11,303000,297844
2021-03-12,301000,306486
2021-03-15,308000,304668
2021-03-16,306000,311026
2021-03-17,295000,309210
2021-03-18,295500,299209
2021-03-19,288500,299665
2021-03-22,303500,293287
2021-03-23,313000,306940
2021-03-24,306000,315560
2021-03-25,308500,309210
2021-03-26,318000,311479
2021-03-29,327000,320087
2021-03-30,322500,328221
2021-03-31,320000,324157
2021-04-01,318500,321897
2021-04-02,318500,320540
2021-04-05,334500,320540
2021-04-06,328500,334981
2021-04-07,329000,329574
2021-04-08,331500,330025
2021-04-09,328000,332279
2021-04-12,329500,329123
2021-04-13,327000,330476
2021-04-14,338500,328221
2021-04-15,346000,338580
2021-04-16,343500,345316
2021-04-19,354000,343072
2021-04-20,355500,352481
2021-04-21,351000,353822
2021-04-22,353000,349796
2021-04-23,355500,351586
2021-04-26,362500,353822
2021-04-27,377500,360071
2021-04-28,372500,373405
2021-04-29,373000,368970
2021-04-30,364000,369414
2021-05-03,368000,361408
2021-05-04,376500,364970
2021-05-06,395500,372519
2021-05-07,398000,389298
2021-05-10,407000,391496
2021-05-11,409500,399386
2021-05-12,399000,401572
2021-05-13,383500,392374
2021-05-14,380000,378717
2021-05-17,367000,375620
2021-05-18,385500,364080
2021-05-20,365000,380484
2021-05-21,360000,362299
2021-05-24,355500,357841
2021-05-25,358000,353822
2021-05-26,349000,356056
2021-05-27,360000,348005
2021-05-28,357000,357841
2021-05-31,355000,355163
2021-06-01,350000,353375
2021-06-02,353000,348901
2021-06-03,346500,351586
2021-06-04,347000,345764
2021-06-07,339500,346212
2021-06-08,341000,339479
2021-06-09,333500,340827
2021-06-10,334000,334081
2021-06-11,349500,334531
2021-06-14,344500,348453
2021-06-15,342000,343970
2021-06-16,345000,341726
2021-06-17,341000,344419
2021-06-18,340000,340827
2021-06-21,335500,339929
2021-06-22,341000,335881
2021-06-23,338500,340827
2021-06-24,350000,338580
2021-06-25,352000,348901
2021-06-28,354000,350691
2021-06-29,347000,352481
2021-06-30,348000,346212
2021-07-01,345000,347109
2021-07-02,344000,344419
2021-07-05,345000,343521
2021-07-06,342500,344419
2021-07-07,339500,342175
2021-07-08,339500,339479
2021-07-09,338000,339479
2021-07-12,344500,338131
2021-07-13,345000,343970
2021-07-14,341000,344419
2021-07-15,346000,340827
2021-07-16,341000,345316
2021-07-19,334500,340827
2021-07-20,330000,334981
2021-07-21,330500,330927
2021-07-22,346000,331377
2021-07-23,353500,345316
2021-07-26,354000,352034
2021-07-27,364500,352481
2021-07-28,367500,361854
2021-07-29,359000,364525
2021-07-30,366500,356949
2021-08-02,360000,363635
2021-08-03,341000,357841
2021-08-04,346500,340827
2021-08-05,344000,345764
2021-08-06,341000,343521
2021-08-09,337500,340827
2021-08-10,337500,337681
2021-08-11,345500,337681
2021-08-12,338000,344867
2021-08-13,341000,338131
2021-08-17,329500,340827
2021-08-18,329000,330476
2021-08-19,313500,330025
2021-08-20,308000,316013
2021-08-23,309500,311026
2021-08-24,320000,312386
2021-08-25,326000,321897
2021-08-26,321500,327318
2021-08-27,315000,323253
2021-08-30,332000,317371
2021-08-31,337000,332729
2021-09-01,337500,337231
2021-09-02,342500,337681
2021-09-03,348000,342175
2021-09-06,349000,347109
2021-09-07,360500,348005
2021-09-08,361500,358287
2021-09-09,359500,359179
2021-09-10,360000,357395
2021-09-13,375000,357841
2021-09-14,366500,371189
2021-09-15,361500,363635
2021-09-16,364500,359179
2021-09-17,362500,361854
2021-09-23,346500,360071
2021-09-24,345000,345764
2021-09-27,340000,344419
2021-09-28,335500,339929
2021-09-29,330000,335881
2021-09-30,330000,330927
2021-10-01,324000,330927
2021-10-05,322000,325512
2021-10-06,317000,323705
2021-10-07,319500,319182
2021-10-08,320000,321444
2021-10-12,322000,321897
2021-10-13,325000,323705
2021-10-14,327500,326415
2021-10-15,328000,328672
2021-10-18,319500,329123
2021-10-19,320000,321444
2021-10-20,309500,321897
2021-10-21,311000,312386
2021-10-22,303500,313747
2021-10-25,313000,306940
2021-10-26,315000,315560
2021-10-27,308000,317371
2021-10-28,301000,311026
2021-10-29,296000,304668
2021-11-01,296500,300120
2021-11-02,298000,300575
2021-11-03,300500,301940
2021-11-04,297500,304213
2021-11-05,285000,301485
2021-11-08,284500,290095
2021-11-09,285000,289638
2021-11-10,274000,290095
2021-11-11,274500,280045
2021-11-12,285000,280503
2021-11-15,285000,290095
2021-11-16,283500,290095
2021-11-17,276000,288726
2021-11-18,274000,281874
2021-11-19,278000,280045
2021-11-22,281000,283702
2021-11-23,286500,286443
2021-11-24,280500,291463
2021-11-25,277000,285986
2021-11-26,272000,282788
2021-11-29,264500,278216
2021-11-30,261000,271349
2021-12-01,277000,268141
2021-12-02,281500,282788
2021-12-03,284000,286900
2021-12-06,287000,289182
2021-12-07,288500,291919
2021-12-08,290000,293287
2021-12-09,295000,294655
2021-12-10,281500,299209
2021-12-13,287000,286900
2021-12-14,288500,291919
2021-12-15,282000,293287
2021-12-16,283500,287356
2021-12-17,292000,288726
2021-12-20,280500,296477
2021-12-21,280500,285986
2021-12-22,282000,285986
2021-12-23,283500,287356
2021-12-24,284000,288726
2021-12-27,281500,289182
2021-12-28,283500,286900
2021-12-29,279000,288726
2021-12-30,274500,284616
2022-01-03,280000,280503
2022-01-04,286500,285530
2022-01-05,295500,291463
2022-01-06,304500,299665
2022-01-07,305000,307848
2022-01-10,304000,308302
2022-01-11,300000,307394
2022-01-12,305500,303759
2022-01-13,306500,308756
2022-01-14,299000,309664
2022-01-17,292500,302849
2022-01-18,286000,296933
2022-01-19,284500,291007
2022-01-20,286000,289638
2022-01-21,282000,291007
2022-01-24,274500,287356
2022-01-25,266500,280503
2022-01-26,269500,273181
2022-01-27,257500,275928
2022-01-28,265000,264931
2022-02-03,268000,271807
2022-02-04,268500,274554
2022-02-07,268500,275012
2022-02-08,267000,275012
2022-02-09,282000,273639
2022-02-10,280000,287356
2022-02-11,290000,285530
2022-02-14,284000,294655
2022-02-15,280500,289182
2022-02-16,280500,285986
2022-02-17,283000,285986
2022-02-18,281500,288269
2022-02-21,281000,286900
2022-02-22,278500,286443
2022-02-23,276500,284159
2022-02-24,278000,282331
2022-02-25,275500,283702
2022-02-28,285000,281417
2022-03-02,283500,290095
2022-03-03,290500,288726
2022-03-04,291500,295110
2022-03-07,285500,296022
2022-03-08,276500,290551
2022-03-10,283500,282331
2022-03-11,282000,288726
2022-03-14,287000,287356
2022-03-15,282000,291919
2022-03-16,283000,287356
2022-03-17,283500,288269
2022-03-18,287000,288726
2022-03-21,287000,291919
2022-03-22,293000,291919
2022-03-23,306500,297388
2022-03-24,304000,309664
2022-03-25,299500,307394
2022-03-28,299500,303304
2022-03-29,299000,303304
2022-03-30,290000,302849
2022-03-31,293000,294655
2022-04-01,288000,297388
2022-04-04,294000,292831
2022-04-05,289500,298299
2022-04-06,285000,294199
2022-04-07,280500,290095
2022-04-08,283000,285986
2022-04-11,286000,288269
2022-04-12,282000,291007
2022-04-13,285500,287356
2022-04-14,286000,290551
2022-04-15,282500,291007
2022-04-18,283000,287813
2022-04-19,288500,288269
2022-04-20,289500,293287
2022-04-21,299000,294199
2022-04-22,295500,302849
2022-04-25,286000,299665
2022-04-26,284000,291007
2022-04-27,278000,289182
2022-04-28,290000,283702
2022-04-29,289000,294655
2022-05-02,293000,293743
2022-05-03,289000,297388
2022-05-04,291500,293743
2022-05-06,286000,296022
2022-05-09,281000,291007
2022-05-10,276000,286443
2022-05-11,274500,281874
2022-05-12,273000,280503
2022-05-13,280500,279131
2022-05-16,281000,285986
2022-05-17,287500,286443
2022-05-18,288000,292375
2022-05-19,285000,292831
2022-05-20,291500,290095
2022-05-23,292500,296022
2022-05-24,289000,296933
2022-05-25,290500,293743
2022-05-26,294000,295110
2022-05-27,294000,298299
2022-05-30,294000,298299
2022-05-31,289000,298299
2022-06-02,288000,293743
2022-06-03,290000,292831
2022-06-07,287000,294655
2022-06-08,285500,291919
2022-06-09,286000,290551
2022-06-10,279000,291007
2022-06-13,268000,284616
2022-06-14,263500,274554
2022-06-15,261500,270432
2022-06-16,267500,268599
2022-06-17,262500,274097
2022-06-20,252500,269516
2022-06-21,250500,260342
2022-06-22,242500,258506
2022-06-23,234000,251155
2022-06-24,238000,243336
2022-06-27,238000,247016
2022-06-28,243000,247016
2022-06-29,234000,251615
2022-06-30,230500,243336
2022-07-01,232500,240114
2022-07-04,230000,241955
2022-07-05,238500,239653
2022-07-06,230000,247476
2022-07-07,230000,239653
2022-07-08,231000,239653
2022-07-11,230000,240574
2022-07-12,223000,239653
2022-07-13,226500,233205
2022-07-14,223000,236430
2022-07-15,224000,233205
2022-07-18,226500,234127
2022-07-19,230000,236430
2022-07-20,232000,239653
2022-07-21,235000,241495
2022-07-22,234000,244256
2022-07-25,234500,243336
2022-07-26,235500,243796
2022-07-27,236500,244716
2022-07-28,238500,245636
2022-07-29,242000,247476
2022-08-01,240000,250695
2022-08-02,236000,248856
2022-08-03,235500,245176
2022-08-04,233000,244716
2022-08-05,239500,242415
2022-08-08,240000,248396
2022-08-09,246000,248856
2022-08-10,248500,254372
2022-08-11,257000,256669
2022-08-12,259500,264472
2022-08-16,258000,266765
2022-08-17,258000,265390
2022-08-18,256000,265390
2022-08-19,255000,263555
2022-08-22,249000,262637
2022-08-23,248000,257128
2022-08-24,245500,256210
2022-08-25,250500,253913
2022-08-26,249000,258506
2022-08-29,244000,257128
2022-08-30,254000,252534
2022-08-31,255000,261719
2022-09-01,253000,262637
2022-09-02,246000,260801
2022-09-05,252500,254372
2022-09-06,252500,260342
2022-09-07,246000,260342
2022-09-08,241500,254372
2022-09-13,248000,250235
2022-09-14,239500,256210
2022-09-15,235000,248396
2022-09-16,230500,244256
2022-09-19,231000,240114
2022-09-20,239500,240574
2022-09-21,238000,248396
2022-09-22,235500,247016
2022-09-23,236000,244716
2022-09-26,224500,245176
2022-09-27,229000,234587
2022-09-28,228000,238732
2022-09-29,219500,237812
2022-09-30,211000,229980
2022-10-04,222500,222142
2022-10-05,223000,232745
2022-10-06,224000,233205
2022-10-07,226500,234127
2022-10-11,230000,236430
2022-10-12,236500,239653
2022-10-13,237500,245636
2022-10-14,246000,246556
2022-10-17,247500,254372
2022-10-18,250000,255750
2022-10-19,255000,258047
2022-10-20,252000,262637
2022-10-21,249000,259883
2022-10-24,248000,257128
2022-10-25,239500,256210
2022-10-26,237000,248396
2022-10-27,249000,246096
2022-10-28,247000,257128
2022-10-31,249000,255291
2022-11-01,254500,257128
2022-11-02,258500,262178
2022-11-03,258000,265848
2022-11-04,256000,265390
2022-11-07,276500,263555
2022-11-08,273000,282331
2022-11-09,283500,279131
2022-11-10,281000,288726
2022-11-11,285500,286443
2022-11-14,294500,290551
2022-11-15,291500,298754
2022-11-16,288000,296022
2022-11-17,284000,292831
2022-11-18,289500,289182
2022-11-21,288500,294199
2022-11-22,292500,293287
2022-11-23,289500,296933
2022-11-24,289500,294199
2022-11-25,295500,294199
2022-11-28,294000,299665
2022-11-29,293500,298299
2022-11-30,299500,297844
2022-12-01,301000,303304
2022-12-02,295000,304668
2022-12-05,293500,299209
2022-12-06,286500,297844
2022-12-07,290000,291463
2022-12-08,286500,294655
2022-12-09,284000,291463
2022-12-12,283000,289182
2022-12-13,286500,288269
2022-12-14,286000,291463
2022-12-15,283500,291007
2022-12-16,279000,288726
2022-12-19,281500,284616
2022-12-20,281000,286900
2022-12-21,287500,286443
2022-12-22,289500,292375
2022-12-23,288500,294199
2022-12-26,292000,293287
2022-12-27,292000,296477
2022-12-28,291000,296477
2022-12-29,276500,295566
2023-01-02,272000,282331
2023-01-03,272000,278216
2023-01-04,274500,278216
2023-01-05,278500,280503
2023-01-06,286000,284159
2023-01-09,289000,291007
2023-01-10,291000,293743
2023-01-11,292000,295566
2023-01-12,291000,296477
2023-01-13,305000,295566
2023-01-16,311000,308302
2023-01-17,305500,313747
2023-01-18,300000,308756
2023-01-19,300500,303759
2023-01-20,308500,304213
2023-01-25,303000,311479
2023-01-26,314000,306486
2023-01-27,311500,316466
2023-01-30,303500,314200
2023-01-31,300500,306940
2023-02-01,303500,304213
2023-02-02,303500,306940
2023-02-03,303000,306940
2023-02-06,298000,306486
2023-02-07,298500,301940
2023-02-08,298000,302395
2023-02-09,306000,301940
2023-02-10,300000,309210
2023-02-13,304500,303759
2023-02-14,307000,307848
2023-02-15,325500,310118
2023-02-16,329000,326866
2023-02-17,334000,330025
2023-02-20,346000,334531
2023-02-21,346000,345316
2023-02-22,332000,345316
2023-02-23,331500,332729
2023-02-24,322000,332279
2023-02-27,319000,323705
2023-02-28,318000,320992
2023-03-02,337000,320087
2023-03-03,332000,337231
2023-03-06,329500,332729
2023-03-07,335000,330476
2023-03-08,329000,335431
2023-03-09,322500,330025
2023-03-10,320500,324157
2023-03-13,327000,322349
2023-03-14,316000,328221
2023-03-15,326500,318277
2023-03-16,323000,327769
2023-03-17,321000,324608
2023-03-20,319000,322801
2023-03-21,319000,320992
2023-03-22,330000,320992
2023-03-23,329000,330927
2023-03-24,322000,330025
2023-03-27,332000,323705
2023-03-28,339000,332729
2023-03-29,341000,339030
2023-03-30,339500,340827
2023-03-31,368000,339479
2023-04-03,392000,364970
2023-04-04,367000,386218
2023-04-05,373500,364080
2023-04-06,362500,369857
2023-04-07,369500,360071
2023-04-10,398500,366304
2023-04-11,397000,391935
2023-04-12,406500,390617
2023-04-13,391500,398948
2023-04-14,416000,385777
2023-04-17,423500,407242
2023-04-18,414500,413763
2023-04-19,412000,405935
2023-04-20,409500,403755
2023-04-21,396000,401572
2023-04-24,398500,389738
2023-04-25,379500,391935
2023-04-26,371500,375177
2023-04-27,387000,368081
2023-04-28,377000,381809
2023-05-02,382000,372962
2023-05-03,380000,377390
2023-05-04,379000,375620
2023-05-08,367500,374735
2023-05-09,372000,364525
2023-05-10,366000,368525
2023-05-11,362500,363190
2023-05-12,363500,360071
2023-05-15,368000,360963
2023-05-16,370500,364970
2023-05-17,370000,367193
2023-05-18,373000,366748
2023-05-19,364500,369414
2023-05-22,369000,361854
2023-05-23,377000,365859
2023-05-24,371000,372962
2023-05-25,365000,367637
2023-05-26,360500,362299
2023-05-30,363000,358287
2023-05-31,360000,360517
2023-06-01,361000,357841
2023-06-02,376500,358733
2023-06-05,387500,372519
2023-06-07,388500,382250
2023-06-08,388000,383132
2023-06-09,394000,382691
2023-06-12,391500,387979
2023-06-13,389500,385777
2023-06-14,391500,384014
2023-06-15,386000,385777
2023-06-16,393000,380926
2023-06-19,392500,387098
2023-06-20,386000,386658
2023-06-21,382500,380926
2023-06-22,396000,377832
2023-06-23,392000,389738
2023-06-26,400000,386218
2023-06-27,403500,393252
2023-06-28,389500,396321
2023-06-29,387500,384014
2023-06-30,388000,382250
2023-07-03,402000,382691
2023-07-04,402500,395006
2023-07-05,403000,395445
2023-07-06,394000,395883
2023-07-07,400000,387979
2023-07-10,397000,393252
2023-07-11,394500,390617
2023-07-12,417500,388419
2023-07-13,431500,408549
2023-07-14,447000,420692
2023-07-17,478000,434033
2023-07-18,488000,460369
2023-07-19,499500,468760
2023-07-20,497500,478345
2023-07-21,551000,476683
2023-07-24,642000,520356
2023-07-25,658000,590592
2023-07-26,630000,602373
2023-07-27,594000,581641
2023-07-28,619000,554212
2023-07-31,642000,573351
2023-08-01,621000,590592
2023-08-02,585000,574864
2023-08-03,592000,547222
2023-08-04,594000,552663
2023-08-07,561000,554212
2023-08-08,597000,528332
2023-08-09,597000,556530
2023-08-10,598000,556530
2023-08-11,577000,557301
2023-08-14,577000,540966
2023-08-16,546000,540966
2023-08-17,553000,516345
2023-08-18,549000,521956
2023-08-21,551000,518753
2023-08-22,560000,520356
2023-08-23,551000,527537
2023-08-24,579000,520356
2023-08-25,577000,542533
2023-08-28,593000,540966
2023-08-29,583000,553438
2023-08-30,580000,545662
2023-08-31,579000,543316
2023-09-01,560000,542533
2023-09-04,590000,527537
2023-09-05,597000,551112
2023-09-06,580000,556530
2023-09-07,568000,543316
2023-09-08,583000,533879
2023-09-11,570000,545662
2023-09-12,546000,535458
2023-09-13,529000,516345
2023-09-14,553000,502597
2023-09-15,584000,521956
2023-09-18,603000,546442
2023-09-19,593000,561149
2023-09-20,594000,553438
2023-09-21,577000,554212
2023-09-22,569000,540966
2023-09-25,539000,534669
2023-09-26,533000,510705
2023-09-27,535000,505847
2023-10-04,511000,507469
2023-10-05,511000,487857
2023-10-06,514000,487857
2023-10-10,493000,490327
2023-10-11,507000,472936
2023-10-12,518000,484557
2023-10-13,512000,493611
2023-10-16,507000,488681
2023-10-17,503000,484557
2023-10-18,500000,481248
2023-10-19,477000,478760
2023-10-20,453000,459527
2023-10-23,453000,439167
2023-10-24,474000,439167
2023-10-25,445500,456998
2023-10-26,421500,432747
2023-10-27,423000,412027
2023-10-30,433000,413329
2023-10-31,411500,421988
2023-11-01,402500,403318
2023-11-02,427500,395445
2023-11-03,438000,417231
2023-11-06,522000,426300
2023-11-07,464500,496887
2023-11-08,456500,448959
2023-11-09,460500,442154
2023-11-10,447500,445560
2023-11-13,452000,434462
2023-11-14,471500,438313
2023-11-15,474000,454887
2023-11-16,467000,456998
2023-11-17,463500,451079
2023-11-20,472000,448110
2023-11-21,474000,455309
2023-11-22,472000,456998
2023-11-23,475000,455309
2023-11-24,472500,457841
2023-11-27,468000,455732
2023-11-28,478000,451926
2023-11-29,483000,460369
2023-11-30,483000,464571
2023-12-01,474000,464571
2023-12-04,475000,456998
2023-12-05,460500,457841
2023-12-06,451500,445560
2023-12-07,447000,437885
2023-12-08,471500,434033
2023-12-11,467000,454887
2023-12-12,468000,451079
2023-12-13,453000,451926
2023-12-14,461000,439167
2023-12-15,480000,445986
2023-12-18,489500,462051
2023-12-19,496000,470015
2023-12-20,496000,475435
2023-12-21,486500,475435
2023-12-22,480500,467505
2023-12-26,473500,462472
2023-12-27,492500,456576
2023-12-28,499500,472519
2024-01-02,488000,478345
2024-01-03,472500,468760
2024-01-04,469500,455732
2024-01-05,480000,453195
2024-01-08,469500,462051
2024-01-09,460500,453195
2024-01-10,450500,445560
2024-01-11,451500,437030
2024-01-12,448500,437885
2024-01-15,442000,435318
2024-01-16,437500,429742
2024-01-17,419000,425869
2024-01-18,422000,409854
2024-01-19,414500,412461
2024-01-22,398500,405935
2024-01-23,403000,391935
2024-01-24,400000,395883
2024-01-25,400000,393252
2024-01-26,412500,393252
2024-01-29,423000,404191
2024-01-30,428500,413329
2024-01-31,426000,418097
2024-02-01,437000,415932
2024-02-02,449000,425438
2024-02-05,446500,435746
2024-02-06,437000,433604
2024-02-07,449500,425438
2024-02-08,453000,436174
2024-02-13,438000,439167
2024-02-14,433000,426300
2024-02-15,440500,421988
2024-02-16,442000,428452
2024-02-19,444500,429742
2024-02-20,440000,431889
2024-02-21,438000,428022
2024-02-22,436500,426300
2024-02-23,435500,425008
2024-02-26,432500,424145
2024-02-27,427000,421556
2024-02-28,437500,416798
2024-02-29,431500,425869
2024-03-04,458000,420692
2024-03-05,447000,443432
2024-03-06,439500,434033
2024-03-07,443000,427591
2024-03-08,444500,430601
2024-03-11,437000,431889
2024-03-12,450000,425438
2024-03-13,448000,436602
2024-03-14,442000,434890
2024-03-15,435000,429742
2024-03-18,439500,423714
2024-03-19,431500,427591
2024-03-20,426500,420692
2024-03-21,428000,416365
2024-03-22,428500,417664
2024-03-25,432000,418097
2024-03-26,429000,421124
2024-03-27,428000,418530
2024-03-28,421000,417664
