Date,Actual Closing Price,Forecast Closing Price
2021-01-07,258779,219556
2021-01-08,278458,222684
2021-01-11,289281,232342
2021-01-12,279934,237165
2021-01-13,276490,233019
2021-01-14,257795,231428
2021-01-15,258287,222170
2021-01-18,248447,222428
2021-01-19,265667,217140
2021-01-20,270094,226198
2021-01-21,271570,228380
2021-01-22,273538,229094
2021-01-25,281902,230036
2021-01-26,282886,233913
2021-01-27,276490,234356
2021-01-28,272062,231428
2021-01-29,275506,229331
2021-02-01,310928,230967
2021-02-02,312404,245831
2021-02-03,310928,246377
2021-02-04,311912,245831
2021-02-05,299121,246196
2021-02-08,276982,241262
2021-02-09,283378,231658
2021-02-10,291741,234576
2021-02-15,279442,238214
2021-02-16,279934,232794
2021-02-17,292233,233019
2021-02-18,291249,238422
2021-02-19,291249,238006
2021-02-22,279442,238006
2021-02-23,279934,232794
2021-02-24,262223,233019
2021-02-25,265667,224459
2021-02-26,256319,226198
2021-03-02,260747,221394
2021-03-03,261731,223703
2021-03-04,259763,224208
2021-03-05,247955,223195
2021-03-08,235656,216867
2021-03-09,226308,209814
2021-03-10,222373,204137
2021-03-11,237624,201667
2021-03-12,238608,210975
2021-03-15,224832,211550
2021-03-16,212041,203216
2021-03-17,212533,194954
2021-03-18,211057,195281
2021-03-19,208105,194298
2021-03-22,201218,192313
2021-03-23,198758,187583
2021-03-24,201218,185860
2021-03-25,204170,187583
2021-03-26,205645,189627
2021-03-29,201710,190639
2021-03-30,219421,187925
2021-03-31,215485,199782
2021-04-01,237624,197228
2021-04-02,237624,210975
2021-04-05,228768,210975
2021-04-06,224832,205658
2021-04-07,228768,203216
2021-04-08,239592,205658
2021-04-09,234180,212123
2021-04-12,262223,208936
2021-04-13,272554,224459
2021-04-14,272062,229567
2021-04-15,272062,229331
2021-04-16,272062,229331
2021-04-19,267634,229331
2021-04-20,264191,227174
2021-04-21,259763,225457
2021-04-22,260255,223195
2021-04-23,265667,223449
2021-04-26,269110,226198
2021-04-27,275998,227900
2021-04-28,265667,231198
2021-04-29,270586,226198
2021-04-30,266158,228618
2021-05-03,251399,226443
2021-05-04,269110,218758
2021-05-06,276982,227900
2021-05-07,278950,231658
2021-05-10,274522,232568
2021-05-11,264683,230503
2021-05-12,262223,225705
2021-05-13,253859,224459
2021-05-14,264683,220085
2021-05-17,269602,225705
2021-05-18,273538,228140
2021-05-20,273538,230036
2021-05-21,275506,230036
