Date,Actual Closing Price,Forecast Closing Price
2024-02-14,109600,111186
2024-02-15,110000,110402
2024-02-16,110400,110794
2024-02-19,110900,111186
2024-02-20,109600,111676
2024-02-21,111700,110402
2024-02-22,110800,112460
2024-02-23,111400,111578
2024-02-26,109700,112166
2024-02-27,114900,110500
2024-02-28,119500,115599
2024-02-29,117900,120110
2024-03-04,113600,118541
2024-03-05,112300,114324
2024-03-06,111500,113049
2024-03-07,111600,112264
2024-03-08,110900,112362
2024-03-11,113200,111676
2024-03-12,112600,113931
2024-03-13,111100,113343
2024-03-14,119800,111872
2024-03-15,117100,120404
2024-03-18,123100,117756
2024-03-19,122300,123640
2024-03-20,125800,122856
2024-03-21,126100,126285
2024-03-22,125100,126579
2024-03-25,124700,125599
2024-03-26,122300,125207
2024-03-27,119400,122856
2024-03-28,118700,120012
2024-03-29,118000,119326
2024-04-01,121300,118639
2024-04-02,124900,121875
2024-04-03,122700,125403
2024-04-04,121700,123248
2024-04-05,122100,122267
2024-04-08,118500,122660
2024-04-09,117200,119130
2024-04-11,114500,117855
2024-04-12,117900,115206
2024-04-15,118300,118541
2024-04-16,112000,118933
2024-04-17,111300,112755
2024-04-18,120300,112068
2024-04-19,123400,120895
2024-04-22,122600,123934
2024-04-23,127200,123150
2024-04-24,130200,127656
2024-04-25,128000,130590
2024-04-26,139500,128439
2024-04-29,140800,139657
2024-04-30,137700,140920
2024-05-02,136200,137907
2024-05-03,133600,136446
2024-05-07,140000,133911
2024-05-08,137400,140143
2024-05-09,135500,137615
2024-05-10,136300,135764
2024-05-13,143500,136544
2024-05-14,142300,143538
2024-05-16,140500,142375
2024-05-17,130200,140628
2024-05-20,128100,130590
2024-05-21,130800,128536
