Date,Actual Closing Price,Forecast Closing Price
2022-02-15,109000,94567
2022-02-16,114500,94567
2022-02-17,115000,97129
2022-02-18,116000,97355
2022-02-21,115000,97803
2022-02-22,113000,97355
2022-02-23,113500,96445
2022-02-24,109500,96674
2022-02-25,114000,94806
2022-02-28,113500,96903
2022-03-02,114500,96674
2022-03-03,117500,97129
2022-03-04,115000,98466
2022-03-07,111000,97355
2022-03-08,103000,95516
2022-03-10,104000,91593
2022-03-11,101000,92102
2022-03-14,98900,90556
2022-03-15,96600,89443
2022-03-16,98000,88193
2022-03-17,106500,88958
2022-03-18,105500,93351
2022-03-21,106000,92856
2022-03-22,107000,93104
2022-03-23,111000,93597
2022-03-24,113000,95516
2022-03-25,117500,96445
2022-03-28,117000,98466
2022-03-29,121000,98246
2022-03-30,119500,99975
2022-03-31,120500,99335
2022-04-01,119500,99762
2022-04-04,122500,99335
2022-04-05,124500,100605
2022-04-06,124500,101432
2022-04-07,124000,101432
2022-04-08,139000,101227
2022-04-11,126500,106980
2022-04-12,126000,102242
2022-04-13,127000,102041
2022-04-14,130500,102442
2022-04-15,130500,103817
2022-04-18,129500,103817
2022-04-19,130000,103429
2022-04-20,126500,103624
2022-04-21,130000,102242
2022-04-22,126000,103624
2022-04-25,127500,102041
2022-04-26,131000,102642
2022-04-27,133500,104010
2022-04-28,134000,104961
2022-04-29,136000,105149
2022-05-02,135000,105891
2022-05-03,134000,105522
2022-05-04,132500,105149
2022-05-06,130500,104583
2022-05-09,127000,103817
2022-05-10,126500,102442
2022-05-11,124000,102242
2022-05-12,123500,101227
2022-05-13,127000,101020
2022-05-16,123500,102442
2022-05-17,124000,101020
2022-05-18,124000,101227
2022-05-19,128500,101227
2022-05-20,136500,103037
2022-05-23,133500,106074
2022-05-24,128000,104961
2022-05-25,133500,102840
2022-05-26,133000,104961
2022-05-27,128500,104773
2022-05-30,132000,103037
2022-05-31,130500,104393
2022-06-02,135000,103817
2022-06-03,134000,105522
2022-06-07,129000,105149
2022-06-08,129500,103234
2022-06-09,132500,103429
2022-06-10,130500,104583
2022-06-13,126000,103817
2022-06-14,126500,102041
2022-06-15,125500,102242
2022-06-16,126500,101839
2022-06-17,126500,102242
2022-06-20,125500,102242
2022-06-21,124500,101839
2022-06-22,118500,101432
2022-06-23,112000,98903
2022-06-24,114500,95983
2022-06-27,116000,97129
2022-06-28,117000,97803
2022-06-29,114500,98246
2022-06-30,107000,97129
2022-07-01,104000,93597
2022-07-04,103000,92102
2022-07-05,107000,91593
2022-07-06,106000,93597
2022-07-07,108000,93104
2022-07-08,109000,94085
2022-07-11,108000,94567
2022-07-12,104000,94085
2022-07-13,108500,92102
2022-07-14,110000,94326
2022-07-15,109000,95044
2022-07-18,112000,94567
2022-07-19,113500,95983
2022-07-20,118000,96674
2022-07-21,118500,98685
2022-07-22,116000,98903
2022-07-25,117500,97803
2022-07-26,118500,98466
2022-07-27,116000,98903
2022-07-28,135500,97803
2022-07-29,131500,105707
2022-08-01,133500,104202
2022-08-02,133500,104961
2022-08-03,136500,104961
2022-08-04,135500,106074
2022-08-05,136500,105707
2022-08-08,143500,106074
2022-08-09,151500,108561
2022-08-10,153000,111231
2022-08-11,160500,111713
2022-08-12,160000,114044
2022-08-16,162000,113893
2022-08-17,158500,114495
2022-08-18,161500,113435
2022-08-19,157000,114345
2022-08-22,160000,112973
2022-08-23,159000,113893
2022-08-24,166000,113588
2022-08-25,166500,115675
2022-08-26,163500,115820
2022-08-29,169500,114941
2022-08-30,168000,116681
2022-08-31,168000,116252
2022-09-01,163000,116252
2022-09-02,164500,114793
2022-09-05,164500,115236
2022-09-06,169000,115236
2022-09-07,169000,116538
2022-09-08,169000,116538
2022-09-13,179500,116538
2022-09-14,185500,119431
2022-09-15,185500,121001
2022-09-16,177500,121001
2022-09-19,177500,118895
2022-09-20,179000,118895
2022-09-21,179500,119297
2022-09-22,183500,119431
2022-09-23,175000,120484
2022-09-26,166000,118215
2022-09-27,169000,115675
2022-09-28,158500,116538
2022-09-29,153000,113435
2022-09-30,150000,111713
2022-10-04,153500,110744
2022-10-05,147500,111873
2022-10-06,158500,109918
2022-10-07,161500,113435
2022-10-11,163000,114345
2022-10-12,162000,114793
2022-10-13,158500,114495
2022-10-14,160000,113435
2022-10-17,171000,113893
2022-10-18,183000,117104
2022-10-19,189500,120354
2022-10-20,191000,122018
2022-10-21,187000,122393
2022-10-24,194500,121385
2022-10-25,198000,123257
2022-10-26,195000,124104
2022-10-27,199000,123379
2022-10-28,200000,124343
2022-10-31,199500,124581
2022-11-01,204000,124462
2022-11-02,198000,125520
2022-11-03,212000,124104
2022-11-04,209500,127343
2022-11-07,214500,126781
2022-11-08,211500,127898
2022-11-09,216500,127231
2022-11-10,219500,128337
2022-11-11,222000,128989
2022-11-14,234000,129524
2022-11-15,236000,132014
2022-11-16,225500,132416
2022-11-17,224500,130264
2022-11-18,224000,130054
2022-11-21,223000,129949
2022-11-22,218000,129737
2022-11-23,219500,128664
2022-11-24,224000,128989
2022-11-25,223500,129949
2022-11-28,221500,129843
2022-11-29,222500,129418
2022-11-30,218500,129631
2022-12-01,220500,128773
2022-12-02,214500,129204
2022-12-05,206500,127898
2022-12-06,206000,126098
2022-12-07,209000,125983
2022-12-08,204000,126668
2022-12-09,193000,125520
2022-12-12,189500,122889
2022-12-13,186500,122018
2022-12-14,193500,121258
2022-12-15,188000,123012
2022-12-16,188500,121639
2022-12-19,189500,121766
2022-12-20,188500,122018
2022-12-21,187500,121766
2022-12-22,189000,121512
2022-12-23,178500,121892
2022-12-26,184500,119164
2022-12-27,189000,120743
2022-12-28,179000,121892
2022-12-29,180000,119297
2023-01-02,191500,119564
2023-01-03,187500,122518
2023-01-04,187500,121512
2023-01-05,183500,121512
2023-01-06,188500,120484
2023-01-09,190500,121766
2023-01-10,188500,122268
2023-01-11,194500,121766
2023-01-12,193500,123257
2023-01-13,193500,123012
2023-01-16,197000,123012
2023-01-17,198500,123864
2023-01-18,194000,124224
