Date,Actual Closing Price,Forecast Closing Price
2019-11-13,44161,49137
2019-11-14,43082,48635
2019-11-15,44020,47581
2019-11-18,44443,48497
2019-11-19,45288,48909
2019-11-20,44678,49727
2019-11-21,43974,49137
2019-11-22,44959,48453
2019-11-25,46039,49409
2019-11-26,45757,50449
2019-11-27,45804,50178
2019-11-28,45992,50223
2019-11-29,45147,50404
2019-12-02,45194,49590
2019-12-03,45381,49636
2019-12-04,44020,49816
2019-12-05,43410,48497
2019-12-06,43786,47902
2019-12-09,43833,48269
2019-12-10,43833,48315
2019-12-11,44443,48315
2019-12-12,45241,48909
2019-12-13,46742,49681
2019-12-16,45710,51121
2019-12-17,46085,50133
2019-12-18,45006,50493
2019-12-19,44255,49454
2019-12-20,44537,48726
2019-12-23,43692,49000
2019-12-24,43270,48178
2019-12-26,43223,47765
2019-12-27,44584,47719
2019-12-30,46226,49046
2020-01-02,46320,50628
2020-01-03,46789,50718
2020-01-06,46742,51166
2020-01-07,47118,51121
2020-01-08,45100,51479
2020-01-09,46696,49545
2020-01-10,50403,51078
2020-01-13,50497,54560
2020-01-14,51060,54647
2020-01-15,51436,55166
2020-01-16,51717,55511
2020-01-17,50872,55768
2020-01-20,53782,54993
2020-01-21,55096,57636
2020-01-22,55659,58806
2020-01-23,56973,59302
2020-01-28,56880,60451
2020-01-29,56222,60370
2020-01-30,56692,59796
2020-01-31,53876,60206
2020-02-03,54627,57720
2020-02-04,57443,58390
2020-02-05,56786,60858
2020-02-06,56786,60288
2020-02-07,58006,60288
2020-02-10,57630,61342
2020-02-11,60071,61019
2020-02-12,59695,63097
2020-02-13,59414,62780
2020-02-14,59601,62543
2020-02-17,58851,62701
2020-02-18,58381,62065
2020-02-19,57818,61664
2020-02-20,58100,61181
2020-02-21,55284,61423
2020-02-24,56035,58972
2020-02-25,57818,59633
2020-02-26,56880,61181
2020-02-27,55002,60370
2020-02-28,51529,58723
2020-03-02,53313,55596
2020-03-03,53876,57215
2020-03-04,55565,57720
2020-03-05,56035,59220
2020-03-06,56035,59633
2020-03-09,52186,59633
2020-03-10,52750,56195
2020-03-11,50779,56707
2020-03-12,48244,54907
2020-03-13,45335,52545
2020-03-16,41862,49772
2020-03-17,40501,46379
2020-03-18,37216,45028
2020-03-19,31068,41719
2020-03-20,35573,35390
2020-03-23,34728,40043
2020-03-24,37403,39176
2020-03-25,39891,41909
2020-03-26,39421,44418
2020-03-27,39140,43947
2020-03-30,39938,43665
2020-03-31,41111,44465
2020-04-01,40172,45635
2020-04-02,40641,44699
2020-04-03,40454,45167
2020-04-06,41299,44981
