Date,Actual Closing Price,Forecast Closing Price
2022-12-26,204500,207923
2022-12-27,208500,206017
2022-12-28,212000,209826
2022-12-29,210500,213150
2023-01-02,202000,211726
2023-01-03,199000,203631
2023-01-04,197500,200763
2023-01-05,192000,199327
2023-01-06,191500,194053
2023-01-09,193000,193573
2023-01-10,189500,195013
2023-01-11,189500,191651
2023-01-12,191000,191651
2023-01-13,193500,193093
2023-01-16,195500,195493
2023-01-17,197500,197411
2023-01-18,192500,199327
2023-01-19,192500,194533
2023-01-20,192500,194533
2023-01-25,189900,194533
2023-01-26,189400,192036
2023-01-27,184000,191555
2023-01-30,183300,186360
2023-01-31,186700,185685
2023-02-01,185100,188959
2023-02-02,190400,187419
2023-02-03,190900,192516
2023-02-06,187500,192997
2023-02-07,187700,189728
2023-02-08,188000,189921
2023-02-09,188400,190209
2023-02-10,186500,190594
2023-02-13,184900,188766
2023-02-14,185200,187226
2023-02-15,183800,187515
2023-02-16,183800,186167
2023-02-17,181300,186167
2023-02-20,183300,183758
2023-02-21,181700,185685
2023-02-22,183400,184144
2023-02-23,181400,185782
2023-02-24,181900,183855
2023-02-27,180500,184337
2023-02-28,180700,182987
2023-03-02,182000,183180
2023-03-03,180700,184433
2023-03-06,180900,183180
2023-03-07,182000,183373
2023-03-08,183900,184433
2023-03-09,181900,186263
2023-03-10,180200,184337
2023-03-13,179900,182698
2023-03-14,179300,182409
2023-03-15,177100,181831
2023-03-16,175800,179709
2023-03-17,174700,178455
2023-03-20,174300,177394
2023-03-21,178100,177008
2023-03-22,177600,180673
2023-03-23,179300,180191
2023-03-24,180400,181831
2023-03-27,178600,182891
2023-03-28,180800,181156
2023-03-29,181100,183277
2023-03-30,180400,183566
2023-03-31,181700,182891
2023-04-03,180700,184144
2023-04-04,187600,183180
2023-04-05,189300,189824
2023-04-06,189400,191459
2023-04-07,183800,191555
2023-04-10,185400,186167
2023-04-11,185500,187707
2023-04-12,182300,187804
2023-04-13,181200,184722
2023-04-14,182300,183662
2023-04-17,179500,184722
2023-04-18,180100,182023
2023-04-19,179500,182602
2023-04-20,183000,182023
2023-04-21,183100,185396
2023-04-24,181900,185493
2023-04-25,185400,184337
2023-04-26,183600,187707
2023-04-27,178000,185974
2023-04-28,186600,180577
2023-05-02,192000,188862
2023-05-03,188800,194053
2023-05-04,189000,190978
2023-05-08,186100,191171
2023-05-09,185200,188381
2023-05-10,184500,187515
2023-05-11,182000,186841
2023-05-12,179600,184433
2023-05-15,181200,182120
2023-05-16,182200,183662
2023-05-17,180100,184626
2023-05-18,180100,182602
2023-05-19,181600,182602
2023-05-22,184900,184048
2023-05-23,183800,187226
2023-05-24,190200,186167
2023-05-25,185300,192324
2023-05-26,182800,187611
2023-05-30,183400,185204
2023-05-31,190400,185782
2023-06-01,184400,192516
2023-06-02,184700,186745
2023-06-05,184900,187034
2023-06-07,186600,187226
2023-06-08,183500,188862
2023-06-09,186100,185878
2023-06-12,186800,188381
2023-06-13,185700,189055
2023-06-14,188800,187996
2023-06-15,190400,190978
2023-06-16,193900,192516
2023-06-19,185700,195876
2023-06-20,187000,187996
2023-06-21,183900,189247
2023-06-22,182300,186263
2023-06-23,179800,184722
2023-06-26,184000,182313
2023-06-27,182300,186360
2023-06-28,183000,184722
2023-06-29,179000,185396
2023-06-30,174900,181541
2023-07-03,175900,177587
2023-07-04,170200,178551
2023-07-05,167800,173050
2023-07-06,166600,170733
2023-07-07,166800,169575
2023-07-10,170500,169768
2023-07-11,168800,173340
2023-07-12,168400,171699
2023-07-13,174900,171313
2023-07-14,173400,177587
2023-07-17,171000,176139
2023-07-18,169700,173823
2023-07-19,164100,172568
2023-07-20,165400,167162
2023-07-21,168200,168417
2023-07-24,164000,171120
2023-07-25,159700,167065
2023-07-26,159600,162915
2023-07-27,167700,162818
2023-07-28,164200,170637
2023-07-31,167600,167258
2023-08-01,172700,170540
2023-08-02,170200,175463
2023-08-03,171200,173050
2023-08-04,169400,174016
2023-08-07,170300,172278
2023-08-08,171600,173147
