Date,Actual Closing Price,Forecast Closing Price
2022-05-25,43400,42932
2022-05-26,43850,43605
2022-05-27,44650,44070
2022-05-30,44550,44898
2022-05-31,45400,44795
2022-06-02,45900,45675
2022-06-03,46500,46193
2022-06-07,47300,46814
2022-06-08,47950,47643
2022-06-09,47900,48317
2022-06-10,47550,48265
2022-06-13,46300,47902
2022-06-14,46000,46607
2022-06-15,45500,46296
2022-06-16,45650,45778
2022-06-17,45350,45934
2022-06-20,42850,45623
2022-06-21,42750,43036
2022-06-22,42250,42932
2022-06-23,40450,42416
2022-06-24,41350,40557
2022-06-27,41500,41486
2022-06-28,41750,41641
2022-06-29,42800,41899
2022-06-30,41850,42984
2022-07-01,40900,42002
2022-07-04,40600,41021
2022-07-05,40950,40711
2022-07-06,38450,41073
2022-07-07,39600,38496
2022-07-08,39650,39680
2022-07-11,39600,39732
2022-07-12,38850,39680
2022-07-13,39200,38907
2022-07-14,39150,39268
2022-07-15,38700,39216
2022-07-18,39500,38753
2022-07-19,39850,39577
2022-07-20,40200,39938
2022-07-21,40800,40299
2022-07-22,40150,40918
2022-07-25,40700,40247
2022-07-26,40700,40815
2022-07-27,41150,40815
2022-07-28,41250,41279
2022-07-29,41650,41382
2022-08-01,40850,41796
2022-08-02,41100,40969
2022-08-03,40850,41228
2022-08-04,40400,40969
2022-08-05,40550,40505
2022-08-08,40850,40660
2022-08-09,41350,40969
2022-08-10,41600,41486
2022-08-11,42600,41744
2022-08-12,43500,42777
2022-08-16,43800,43708
2022-08-17,43750,44019
2022-08-18,44200,43967
2022-08-19,44350,44432
2022-08-22,44400,44588
2022-08-23,45050,44639
2022-08-24,45350,45312
2022-08-25,45350,45623
2022-08-26,45350,45623
2022-08-29,45300,45623
2022-08-30,46650,45571
2022-08-31,46050,46970
2022-09-01,45650,46348
2022-09-02,45750,45934
2022-09-05,45550,46037
2022-09-06,46000,45830
2022-09-07,45300,46296
2022-09-08,45400,45571
2022-09-13,46050,45675
2022-09-14,45650,46348
2022-09-15,45650,45934
2022-09-16,46100,45934
2022-09-19,45900,46400
2022-09-20,46300,46193
2022-09-21,46600,46607
2022-09-22,47400,46918
2022-09-23,45850,47747
2022-09-26,41900,46141
2022-09-27,42600,42054
2022-09-28,41600,42777
2022-09-29,41800,41744
2022-09-30,41700,41951
2022-10-04,43600,41847
2022-10-05,43450,43812
2022-10-06,44100,43656
2022-10-07,44450,44329
2022-10-11,43850,44691
2022-10-12,44050,44070
2022-10-13,43650,44277
2022-10-14,45950,43863
2022-10-17,46650,46245
2022-10-18,47300,46970
2022-10-19,46850,47643
2022-10-20,47400,47177
2022-10-21,46450,47747
2022-10-24,46850,46763
2022-10-25,45700,47177
2022-10-26,44700,45986
2022-10-27,45650,44950
2022-10-28,46400,45934
2022-10-31,46000,46711
2022-11-01,46750,46296
2022-11-02,46400,47073
2022-11-03,46100,46711
2022-11-04,46850,46400
2022-11-07,48800,47177
2022-11-08,48300,49198
2022-11-09,48450,48680
2022-11-10,48100,48835
2022-11-11,47600,48472
2022-11-14,48550,47954
2022-11-15,47350,48939
2022-11-16,47650,47695
2022-11-17,46450,48006
2022-11-18,46300,46763
2022-11-21,47150,46607
2022-11-22,47050,47488
2022-11-23,47150,47384
2022-11-24,46150,47488
2022-11-25,46600,46452
2022-11-28,46200,46918
2022-11-29,46550,46504
2022-11-30,48600,46866
2022-12-01,47850,48991
2022-12-02,47550,48213
2022-12-05,46550,47902
2022-12-06,46200,46866
2022-12-07,45300,46504
2022-12-08,45350,45571
2022-12-09,45900,45623
2022-12-12,46000,46193
2022-12-13,46200,46296
2022-12-14,46100,46504
2022-12-15,45650,46400
2022-12-16,46000,45934
2022-12-19,45600,46296
2022-12-20,45750,45882
2022-12-21,45700,46037
2022-12-22,46650,45986
2022-12-23,46600,46970
2022-12-26,46450,46918
2022-12-27,46550,46763
2022-12-28,44750,46866
2022-12-29,43800,45002
2023-01-02,42600,44019
2023-01-03,41600,42777
2023-01-04,41700,41744
2023-01-05,41800,41847
2023-01-06,42050,41951
2023-01-09,43450,42209
2023-01-10,43250,43656
2023-01-11,43150,43450
2023-01-12,43750,43346
2023-01-13,44700,43967
2023-01-16,44350,44950
2023-01-17,44500,44588
2023-01-18,44650,44743
2023-01-19,45350,44898
2023-01-20,45400,45623
2023-01-25,44950,45675
2023-01-26,45200,45209
