Date,Actual Closing Price,Forecast Closing Price
2017-01-11,10650,9949
2017-01-12,10600,10493
2017-01-13,10800,10444
2017-01-16,10850,10642
2017-01-17,11350,10692
2017-01-18,11250,11188
2017-01-19,11200,11089
2017-01-20,11000,11039
2017-01-23,11000,10840
2017-01-24,11050,10840
2017-01-25,10950,10890
2017-01-26,11500,10791
2017-01-31,11450,11337
2017-02-01,11500,11287
2017-02-02,11150,11337
2017-02-03,11300,10989
2017-02-06,11750,11138
2017-02-07,11500,11586
2017-02-08,11400,11337
2017-02-09,11500,11238
2017-02-10,11450,11337
2017-02-13,11550,11287
2017-02-14,11600,11387
2017-02-15,11650,11437
2017-02-16,11450,11486
2017-02-17,11450,11287
2017-02-20,11150,11287
2017-02-21,11700,10989
2017-02-22,11900,11536
2017-02-23,11800,11735
2017-02-24,11550,11636
2017-02-27,11400,11387
2017-02-28,11600,11238
2017-03-02,11750,11437
2017-03-03,11450,11586
2017-03-06,11350,11287
2017-03-07,11650,11188
2017-03-08,11500,11486
2017-03-09,11650,11337
2017-03-10,11900,11486
2017-03-13,12050,11735
2017-03-14,12050,11885
2017-03-15,12300,11885
2017-03-16,12850,12134
2017-03-17,12900,12683
2017-03-20,12700,12733
2017-03-21,13000,12533
2017-03-22,12600,12833
2017-03-23,12800,12433
2017-03-24,12900,12633
2017-03-27,12500,12733
2017-03-28,12550,12333
2017-03-29,12550,12383
2017-03-30,12350,12383
2017-03-31,12550,12184
2017-04-03,12500,12383
2017-04-04,12350,12333
2017-04-05,12200,12184
2017-04-06,12300,12034
2017-04-07,12100,12134
2017-04-10,11900,11935
2017-04-11,11950,11735
2017-04-12,12000,11785
2017-04-13,12300,11835
2017-04-14,12000,12134
2017-04-17,12300,11835
2017-04-18,12200,12134
2017-04-19,11950,12034
2017-04-20,12200,11785
2017-04-21,12250,12034
2017-04-24,12650,12084
2017-04-25,13000,12483
2017-04-26,13500,12833
2017-04-27,13550,13333
2017-04-28,13200,13383
2017-05-02,13650,13033
2017-05-04,13700,13483
2017-05-08,13950,13533
2017-05-10,13450,13783
2017-05-11,13900,13283
2017-05-12,14000,13733
2017-05-15,13900,13833
2017-05-16,14250,13733
2017-05-17,14000,14084
2017-05-18,13800,13833
2017-05-19,14200,13633
2017-05-22,14150,14033
2017-05-23,14250,13983
2017-05-24,14250,14084
2017-05-25,14700,14084
2017-05-26,14650,14535
2017-05-29,14250,14484
2017-05-30,14250,14084
2017-05-31,14150,14084
2017-06-01,13850,13983
2017-06-02,14150,13683
2017-06-05,14000,13983
2017-06-07,14350,13833
2017-06-08,14400,14184
2017-06-09,14950,14234
2017-06-12,14650,14785
2017-06-13,14600,14484
2017-06-14,14500,14434
2017-06-15,14200,14334
2017-06-16,14300,14033
2017-06-19,14250,14134
2017-06-20,14350,14084
2017-06-21,13950,14184
2017-06-22,14200,13783
2017-06-23,14350,14033
2017-06-26,14400,14184
2017-06-27,14350,14234
2017-06-28,14450,14184
2017-06-29,14950,14284
2017-06-30,14850,14785
2017-07-03,14600,14685
2017-07-04,14400,14434
2017-07-05,14400,14234
2017-07-06,14250,14234
2017-07-07,14200,14084
2017-07-10,14150,14033
2017-07-11,14700,13983
2017-07-12,14500,14535
2017-07-13,14750,14334
2017-07-14,14700,14585
2017-07-17,14700,14535
2017-07-18,14400,14535
2017-07-19,14550,14234
2017-07-20,14850,14384
2017-07-21,14850,14685
2017-07-24,14850,14685
2017-07-25,14850,14685
2017-07-26,15050,14685
2017-07-27,14900,14886
2017-07-28,13950,14735
2017-07-31,14150,13783
2017-08-01,14400,13983
2017-08-02,14450,14234
2017-08-03,13650,14284
2017-08-04,13600,13483
2017-08-07,13600,13433
2017-08-08,13600,13433
2017-08-09,13700,13433
2017-08-10,13450,13533
2017-08-11,13250,13283
2017-08-14,13400,13083
2017-08-16,13600,13233
2017-08-17,13750,13433
2017-08-18,13950,13583
2017-08-21,13750,13783
2017-08-22,14200,13583
2017-08-23,13950,14033
2017-08-24,14050,13783
2017-08-25,14050,13883
2017-08-28,13900,13883
2017-08-29,13950,13733
