Date,Actual Closing Price,Forecast Closing Price
2017-01-11,274500,269094
2017-01-12,279000,267864
2017-01-13,279500,270618
2017-01-16,279500,270921
2017-01-17,280000,270921
2017-01-18,282500,271223
2017-01-19,277000,272724
2017-01-20,278500,269400
2017-01-23,272500,270314
2017-01-24,272000,266623
2017-01-25,265000,266311
2017-01-26,266000,261886
2017-01-31,242000,262525
2017-02-01,245000,246611
2017-02-02,241000,248659
2017-02-03,242500,245925
2017-02-06,241000,246953
2017-02-07,243500,245925
2017-02-08,242000,247637
2017-02-09,239500,246611
2017-02-10,241000,244893
2017-02-13,243000,245925
2017-02-14,248000,247295
2017-02-15,251000,250693
2017-02-16,254500,252710
2017-02-17,259500,255042
2017-02-20,261000,258330
2017-02-21,260000,259306
2017-02-22,259500,258656
2017-02-23,258000,258330
2017-02-24,259500,257349
2017-02-27,259000,258330
2017-02-28,255000,258004
2017-03-02,250500,255373
2017-03-03,241500,252375
2017-03-06,241500,246268
2017-03-07,244000,246268
2017-03-08,240500,247978
2017-03-09,243500,245581
2017-03-10,244000,247637
2017-03-13,242500,247978
2017-03-14,246000,246953
2017-03-15,242500,249339
2017-03-16,242500,246953
2017-03-17,242500,246953
2017-03-20,246000,246953
2017-03-21,253500,249339
2017-03-22,255500,254378
2017-03-23,253000,255703
2017-03-24,247500,254045
2017-03-27,243000,250355
2017-03-28,243000,247295
2017-03-29,236000,247295
2017-03-30,235000,242472
2017-03-31,240500,241777
2017-04-03,239500,245581
2017-04-04,235500,244893
2017-04-05,229000,242124
2017-04-06,224000,237579
2017-04-07,224000,234049
2017-04-10,222000,234049
2017-04-11,218500,232630
2017-04-12,222000,230139
2017-04-13,222000,232630
2017-04-14,223000,232630
2017-04-17,220500,233340
2017-04-18,219000,231564
2017-04-19,215000,230495
2017-04-20,220500,227638
2017-04-21,221500,231564
2017-04-24,225500,232275
2017-04-25,229000,235111
2017-04-26,230000,237579
2017-04-27,227000,238282
2017-04-28,222000,236170
2017-05-02,230000,232630
2017-05-04,228500,238282
2017-05-08,246500,237227
2017-05-10,245500,249678
2017-05-11,250000,248999
2017-05-12,247000,252039
2017-05-15,247000,250017
2017-05-16,249500,250017
2017-05-17,252500,251703
2017-05-18,260000,253712
2017-05-19,273000,258656
2017-05-22,274500,266934
2017-05-23,280000,267864
2017-05-24,278000,271223
2017-05-25,283000,270010
2017-05-26,281500,273022
2017-05-29,281000,272125
2017-05-30,281000,271825
2017-05-31,274500,271825
2017-06-01,273000,267864
2017-06-02,270500,266934
2017-06-05,275500,265373
2017-06-07,265000,268480
2017-06-08,264500,261886
2017-06-09,264500,261565
2017-06-12,263000,261565
2017-06-13,263500,260601
2017-06-14,266000,260923
2017-06-15,264500,262525
2017-06-16,263000,261565
2017-06-19,261000,260601
2017-06-20,257000,259306
2017-06-21,254500,256692
2017-06-22,258000,255042
2017-06-23,257000,257349
2017-06-26,255500,256692
2017-06-27,253500,255703
2017-06-28,254500,254378
2017-06-29,255000,255042
2017-06-30,250000,255373
2017-07-03,258500,252039
2017-07-04,250500,257677
2017-07-05,248000,252375
2017-07-06,248500,250693
2017-07-07,245500,251030
2017-07-10,243000,248999
2017-07-11,243500,247295
2017-07-12,244500,247637
2017-07-13,245000,248319
2017-07-14,250500,248659
2017-07-17,249500,252375
2017-07-18,249000,251703
2017-07-19,247500,251367
2017-07-20,246000,250355
2017-07-21,243500,249339
2017-07-24,244000,247637
2017-07-25,245500,247978
2017-07-26,248000,248999
2017-07-27,247000,250693
2017-07-28,255500,250017
2017-07-31,246000,255703
2017-08-01,245500,249339
2017-08-02,247000,248999
2017-08-03,250500,250017
2017-08-04,255000,252375
2017-08-07,253500,255373
2017-08-08,250000,254378
2017-08-09,253000,252039
2017-08-10,257500,254045
2017-08-11,255000,257021
2017-08-14,252500,255373
2017-08-16,247000,253712
2017-08-17,245000,250017
2017-08-18,246000,248659
2017-08-21,252500,249339
2017-08-22,251000,253712
2017-08-23,250500,252710
2017-08-24,252000,252375
2017-08-25,252500,253378
2017-08-28,251000,253712
2017-08-29,245000,252710
2017-08-30,244500,248659
2017-08-31,236000,248319
2017-09-01,241000,242472
2017-09-04,238500,245925
2017-09-05,238500,244203
2017-09-06,235000,244203
2017-09-07,236000,241777
2017-09-08,225000,242472
2017-09-11,217000,234757
2017-09-12,219000,229068
2017-09-13,215000,230495
2017-09-14,213500,227638
2017-09-15,216000,226563
2017-09-18,216500,228353
2017-09-19,217500,228710
2017-09-20,219000,229425
2017-09-21,216000,230495
2017-09-22,218000,228353
2017-09-25,220000,229782
2017-09-26,231500,231208
2017-09-27,231500,239334
2017-09-28,232500,239334
2017-09-29,240000,240033
2017-10-10,241500,245237
2017-10-11,242000,246268
2017-10-12,238000,246611
2017-10-13,243500,243857
2017-10-16,241000,247637
2017-10-17,236000,245925
2017-10-18,240000,242472
2017-10-19,249000,245237
2017-10-20,248000,251367
2017-10-23,245500,250693
2017-10-24,244000,248999
2017-10-25,239000,247978
2017-10-26,256000,244548
2017-10-27,255500,256034
2017-10-30,254000,255703
2017-10-31,266500,254710
2017-11-01,265000,262844
2017-11-02,266000,261886
2017-11-03,271000,262525
2017-11-06,272500,265686
2017-11-07,266000,266623
2017-11-08,265000,262525
2017-11-09,268500,261886
2017-11-10,268500,264113
2017-11-13,273000,264113
2017-11-14,268000,266934
2017-11-15,266500,263797
