Date,Actual Closing Price,Forecast Closing Price
2007-07-26,147592,162937
2007-07-27,145624,147047
2007-07-30,154972,145382
2007-07-31,154480,153236
2007-08-01,145132,152826
2007-08-02,140705,144965
2007-08-03,134801,141200
2007-08-06,135293,136141
2007-08-07,130373,136564
2007-08-08,133817,132323
2007-08-09,133325,135294
2007-08-10,126437,134870
2007-08-13,129881,128916
2007-08-14,118566,131898
2007-08-16,109710,122073
2007-08-17,110202,114343
2007-08-20,122993,114773
2007-08-21,125945,125926
2007-08-22,122010,128490
2007-08-23,127913,125071
2007-08-24,131849,130195
2007-08-27,133817,133598
2007-08-28,133817,135294
2007-08-29,127913,135294
2007-08-30,128897,130195
2007-08-31,126437,131047
2007-09-03,142673,128916
2007-09-04,138737,142877
2007-09-05,139721,139518
2007-09-06,148084,140359
2007-09-07,155464,147462
2007-09-10,154480,153645
2007-09-11,153496,152826
2007-09-12,154972,152005
2007-09-13,160876,153236
2007-09-14,156448,158120
2007-09-17,154480,154463
2007-09-18,146116,152826
2007-09-19,153496,145799
2007-09-20,146608,152005
2007-09-21,148576,146215
2007-09-27,162352,147877
2007-09-28,157432,159331
2007-10-01,153496,155278
2007-10-02,156448,152005
2007-10-04,153004,154463
2007-10-05,145132,151594
2007-10-08,145624,144965
2007-10-09,145132,145382
2007-10-10,153496,144965
2007-10-11,151528,152005
2007-10-12,148084,150358
2007-10-15,146608,147462
2007-10-16,145132,146215
2007-10-17,153496,144965
2007-10-18,172191,152005
2007-10-19,165303,167290
2007-10-22,161860,161739
2007-10-23,159892,158928
2007-10-24,153004,157310
2007-10-25,167271,151594
2007-10-26,184490,163336
2007-10-29,195314,176929
2007-10-30,205153,185090
2007-10-31,203678,192224
2007-11-01,200726,191173
2007-11-02,196790,189049
2007-11-05,192362,186178
2007-11-06,196790,182896
2007-11-07,206629,186178
2007-11-08,186950,193270
2007-11-09,189410,178811
2007-11-12,177603,180678
2007-11-13,177111,171576
2007-11-14,176127,171189
2007-11-15,162844,170414
2007-11-16,157432,159734
2007-11-19,163827,155278
2007-11-20,170223,160537
2007-11-21,175635,165714
2007-11-22,172191,170025
2007-11-23,172683,167290
2007-11-26,181047,167682
2007-11-27,189902,174268
2007-11-28,176127,181049
2007-11-29,176127,170414
2007-11-30,186458,170414
2007-12-03,181539,178436
2007-12-04,181539,174650
2007-12-05,185474,174650
2007-12-06,181047,177683
2007-12-07,174159,174268
2007-12-10,173667,168856
2007-12-11,181047,168466
2007-12-12,180555,174268
2007-12-13,183998,173885
2007-12-14,179571,176550
2007-12-17,162844,173118
2007-12-18,163336,159734
2007-12-20,165795,160136
2007-12-21,173175,162139
2007-12-24,181047,168074
2007-12-26,175635,174268
2007-12-27,180063,170025
2007-12-28,178095,173502
2008-01-02,177111,171962
2008-01-03,166779,171189
2008-01-04,160876,162937
2008-01-07,154972,158120
2008-01-08,162352,153236
2008-01-09,167271,159331
2008-01-10,160876,163336
2008-01-11,156940,158120
2008-01-14,156940,154871
2008-01-15,153004,154871
2008-01-16,144148,151594
2008-01-17,142181,144131
2008-01-18,137261,142458
2008-01-21,123977,138253
2008-01-22,117582,126781
