Date,Actual Closing Price,Forecast Closing Price
2019-10-08,295500,310375
2019-10-10,297000,315648
2019-10-11,302500,316859
2019-10-14,304000,321280
2019-10-15,303000,322480
2019-10-16,303000,321680
2019-10-17,304000,321680
2019-10-18,295500,322480
2019-10-21,298500,315648
2019-10-22,298500,318068
2019-10-23,299500,318068
2019-10-24,298000,318872
2019-10-25,301500,317665
2019-10-28,302000,320478
2019-10-29,300000,320879
2019-10-30,305000,319274
2019-10-31,307500,323279
2019-11-01,309000,325272
2019-11-04,315000,326464
2019-11-05,321500,331210
2019-11-06,317500,336308
2019-11-07,316500,333176
2019-11-08,323000,332391
2019-11-11,317000,337478
2019-11-12,317500,332784
2019-11-13,314500,333176
2019-11-14,319500,330816
2019-11-15,317500,334745
2019-11-18,316000,333176
2019-11-19,317500,331997
2019-11-20,309500,333176
2019-11-21,305000,326861
2019-11-22,301000,323279
2019-11-25,308500,320077
2019-11-26,308500,326067
2019-11-27,309000,326067
2019-11-28,309000,326464
2019-11-29,306500,326464
2019-12-02,309000,324475
2019-12-03,309500,326464
2019-12-04,296500,326861
2019-12-05,293500,316456
2019-12-06,294500,314030
2019-12-09,295000,314840
2019-12-10,299000,315244
2019-12-11,300500,318470
2019-12-12,300500,319676
2019-12-13,303000,319676
2019-12-16,309000,321680
2019-12-17,305500,326464
2019-12-18,307000,323678
2019-12-19,309000,324874
2019-12-20,314500,326464
2019-12-23,313000,330816
2019-12-24,312500,329632
2019-12-26,308000,329237
2019-12-27,310500,325669
2019-12-30,317500,327654
2020-01-02,314000,333176
2020-01-03,311000,330422
2020-01-06,307000,328050
2020-01-07,311000,324874
2020-01-08,302000,328050
2020-01-09,306500,320879
2020-01-10,325000,324475
2020-01-13,332500,339035
2020-01-14,333500,344831
2020-01-15,328500,345599
2020-01-16,329000,341747
2020-01-17,333000,342134
2020-01-20,354000,345215
2020-01-21,344500,361093
2020-01-22,351500,353973
2020-01-23,348500,359230
2020-01-28,336500,356984
