Date,Actual Closing Price,Forecast Closing Price
2022-01-25,643000,535976
2022-01-26,664000,525117
2022-01-27,610000,533332
2022-01-28,639000,511310
2022-02-03,677000,523503
2022-02-04,678000,538205
2022-02-07,639000,538573
2022-02-08,617000,523503
2022-02-09,610000,514334
2022-02-10,661000,511310
2022-02-11,633000,532185
2022-02-14,619000,521051
2022-02-15,622000,515188
2022-02-16,653000,516461
2022-02-17,640000,529083
2022-02-18,629000,523908
2022-02-21,616000,519397
2022-02-22,590000,513905
2022-02-23,589000,502384
2022-02-24,549000,501926
2022-02-25,554000,482692
2022-02-28,565000,485197
2022-03-02,555000,490604
2022-03-03,558000,485694
2022-03-04,535000,487179
2022-03-07,514000,475524
2022-03-08,503000,464333
2022-03-10,496500,458258
2022-03-11,472000,454598
2022-03-14,457000,440332
2022-03-15,439000,431228
2022-03-16,442000,419928
2022-03-17,470000,421839
2022-03-18,488500,439135
2022-03-21,490000,450022
2022-03-22,492000,450886
2022-03-23,508000,452034
2022-03-24,531000,461038
2022-03-25,526000,473433
2022-03-28,523000,470793
2022-03-29,523000,469194
2022-03-30,525000,469194
2022-03-31,532000,470261
2022-04-01,523000,473958
2022-04-04,526000,469194
2022-04-05,540000,470793
2022-04-06,530000,478111
2022-04-07,518000,472908
2022-04-08,525000,466506
2022-04-11,510000,470261
2022-04-12,505000,462141
2022-04-13,518000,459373
2022-04-14,514000,466506
2022-04-15,505000,464333
2022-04-18,500000,459373
2022-04-19,503000,456575
2022-04-20,505000,458258
2022-04-21,503000,459373
2022-04-22,486000,458258
2022-04-25,486000,448576
2022-04-26,475000,448576
2022-04-27,463000,442119
2022-04-28,502000,434904
2022-04-29,519000,457698
2022-05-02,526000,467046
2022-05-03,517000,470793
2022-05-04,518000,465964
2022-05-06,520000,466506
2022-05-09,504000,467585
2022-05-10,501000,458816
2022-05-11,520000,457137
2022-05-12,485500,467585
2022-05-13,510000,448285
2022-05-16,507000,462141
2022-05-17,505000,460484
2022-05-18,512000,459373
2022-05-19,502000,463239
2022-05-20,545000,457698
2022-05-23,543000,480668
2022-05-24,539000,479648
2022-05-25,534000,477596
2022-05-26,534000,475003
2022-05-27,550000,475003
2022-05-30,557000,483196
2022-05-31,585000,486685
2022-06-02,570000,500084
2022-06-03,585000,493017
2022-06-07,556000,500084
2022-06-08,581000,486190
2022-06-09,589000,498224
2022-06-10,583000,501926
2022-06-13,562000,499156
2022-06-14,564000,489143
2022-06-15,561000,490119
2022-06-16,584000,488654
2022-06-17,578000,499620
2022-06-20,572000,496817
2022-06-21,568000,493973
2022-06-22,553000,492055
2022-06-23,551000,484698
2022-06-24,543000,483698
2022-06-27,545000,479648
2022-06-28,570000,480668
2022-06-29,530000,493017
2022-06-30,516000,472908
2022-07-01,509000,465422
2022-07-04,500000,461590
2022-07-05,512000,456575
2022-07-06,506000,463239
2022-07-07,524000,459929
2022-07-08,540000,469728
2022-07-11,522000,478111
2022-07-12,514000,468659
2022-07-13,517000,464333
2022-07-14,530000,465964
2022-07-15,512000,472908
2022-07-18,515000,463239
2022-07-19,521000,464878
2022-07-20,540000,468122
2022-07-21,569000,478111
2022-07-22,561000,492536
2022-07-25,556000,488654
2022-07-26,567000,486190
2022-07-27,565000,491573
2022-07-28,598000,490604
2022-07-29,603000,506006
2022-08-01,613000,508235
2022-08-02,610000,512612
2022-08-03,614000,511310
2022-08-04,609000,513044
2022-08-05,642000,510874
2022-08-08,652000,524715
2022-08-09,671000,528691
2022-08-10,648000,535976
2022-08-11,658000,527112
2022-08-12,665000,531029
2022-08-16,662000,533713
2022-08-17,658000,532568
2022-08-18,651000,531029
2022-08-19,640000,528298
2022-08-22,639000,523908
2022-08-23,620000,523503
2022-08-24,614000,515613
2022-08-25,616000,513044
2022-08-26,616000,513905
2022-08-29,604000,513905
2022-08-30,611000,508678
2022-08-31,632000,511745
2022-09-01,623000,520639
2022-09-02,610000,516884
2022-09-05,616000,511310
2022-09-06,619000,513905
2022-09-07,623000,515188
2022-09-08,644000,516884
2022-09-13,665000,525518
2022-09-14,663000,533713
2022-09-15,658000,532951
2022-09-16,635000,531029
2022-09-19,635000,521873
2022-09-20,630000,521873
2022-09-21,625000,519812
2022-09-22,626000,517726
2022-09-23,604000,518145
2022-09-26,571000,508678
2022-09-27,569000,493496
2022-09-28,546000,492536
2022-09-29,547000,481176
2022-09-30,536000,481682
2022-10-04,555000,476044
2022-10-05,560000,485694
2022-10-06,583000,488164
2022-10-07,589000,499156
2022-10-11,597000,501926
2022-10-12,591000,505557
2022-10-13,575000,502840
2022-10-14,573000,495400
2022-10-17,575000,494450
2022-10-18,611000,495400
2022-10-19,593000,511745
2022-10-20,569000,503750
2022-10-21,568000,492536
2022-10-24,575000,492055
2022-10-25,552000,495400
2022-10-26,562000,484198
2022-10-27,599000,489143
2022-10-28,615000,506454
2022-10-31,626000,513475
2022-11-01,695000,518145
2022-11-02,672000,544692
2022-11-03,683000,536349
2022-11-04,690000,540400
2022-11-07,704000,542920
2022-11-08,691000,547827
2022-11-09,715000,543276
2022-11-10,695000,551561
2022-11-11,737000,544692
2022-11-14,726000,558721
2022-11-15,710000,555191
2022-11-16,707000,549876
2022-11-17,700000,548855
2022-11-18,704000,546442
2022-11-21,682000,547827
2022-11-22,687000,540037
2022-11-23,701000,541845
2022-11-24,728000,546790
2022-11-25,721000,555841
2022-11-28,719000,553554
2022-11-29,715000,552893
2022-11-30,740000,551561
2022-12-01,722000,559667
2022-12-02,711000,553883
2022-12-05,696000,550215
2022-12-06,686000,545044
2022-12-07,679000,541485
2022-12-08,670000,538940
2022-12-09,627000,535601
2022-12-12,628000,518563
2022-12-13,623000,518980
2022-12-14,646000,516884
2022-12-15,643000,526317
2022-12-16,645000,525117
2022-12-19,633000,525918
2022-12-20,631000,521051
2022-12-21,620000,520226
2022-12-22,626000,515613
2022-12-23,610000,518145
2022-12-26,618000,511310
2022-12-27,628000,514761
2022-12-28,602000,518980
2022-12-29,600000,507792
2023-01-02,604000,506901
2023-01-03,601000,508678
2023-01-04,601000,507347
2023-01-05,581000,507347
2023-01-06,594000,498224
2023-01-09,624000,504204
2023-01-10,629000,517305
2023-01-11,634000,519397
2023-01-12,637000,521463
2023-01-13,644000,522690
2023-01-16,638000,525518
2023-01-17,619000,523097
2023-01-18,613000,515188
2023-01-19,621000,512612
2023-01-20,625000,516038
2023-01-25,652000,517726
2023-01-26,685000,528691
2023-01-27,685000,541125
2023-01-30,683000,541125
2023-01-31,690000,540400
2023-02-01,688000,542920
2023-02-02,676000,542204
2023-02-03,674000,537835
2023-02-06,658000,537094
2023-02-07,681000,531029
2023-02-08,672000,539672
2023-02-09,680000,536349
2023-02-10,673000,539307
2023-02-13,670000,536722
2023-02-14,676000,535601
2023-02-15,674000,537835
2023-02-16,717000,537094
2023-02-17,689000,552229
2023-02-20,667000,542563
2023-02-21,687000,534471
2023-02-22,666000,541845
2023-02-23,668000,534092
2023-02-24,669000,534848
2023-02-27,657000,535225
2023-02-28,680000,530642
2023-03-02,678000,539307
2023-03-03,703000,538573
2023-03-06,726000,547482
2023-03-07,740000,555191
2023-03-08,715000,559667
2023-03-09,710000,551561
2023-03-10,707000,549876
2023-03-13,718000,548855
2023-03-14,705000,552561
2023-03-15,721000,548170
2023-03-16,730000,553554
2023-03-17,702000,556487
2023-03-20,683000,547136
2023-03-21,677000,540400
2023-03-22,703000,538205
2023-03-23,712000,547482
2023-03-24,690000,550553
2023-03-27,698000,542920
2023-03-28,704000,545745
2023-03-29,705000,547827
2023-03-30,696000,548170
2023-03-31,712000,545044
2023-04-03,712000,550553
2023-04-04,722000,550553
2023-04-05,732000,553883
2023-04-06,716000,557129
2023-04-07,714000,551895
2023-04-10,750000,551226
2023-04-11,806000,562766
2023-04-12,775000,578718
2023-04-13,802000,570174
2023-04-14,802000,577654
2023-04-17,805000,577654
2023-04-18,825000,578453
2023-04-19,790000,583626
2023-04-20,800000,574394
2023-04-21,771000,577118
2023-04-24,767000,569020
2023-04-25,742000,567855
2023-04-26,727000,560293
2023-04-27,741000,555517
2023-04-28,740000,559980
2023-05-02,746000,559667
2023-05-03,726000,561536
2023-05-04,731000,555191
2023-05-08,726000,556808
2023-05-09,722000,555191
2023-05-10,709000,553883
2023-05-11,691000,549537
2023-05-12,688000,543276
2023-05-15,691000,542204
2023-05-16,695000,543276
2023-05-17,709000,544692
2023-05-18,709000,549537
2023-05-19,698000,549537
2023-05-22,700000,545745
2023-05-23,719000,546442
2023-05-24,720000,552893
2023-05-25,712000,553224
2023-05-26,706000,550553
2023-05-30,702000,548513
2023-05-31,693000,547136
2023-06-01,687000,543986
2023-06-02,721000,541845
2023-06-05,723000,553554
2023-06-07,746000,554211
2023-06-08,737000,561536
2023-06-09,752000,558721
2023-06-12,746000,563376
2023-06-13,736000,561536
2023-06-14,719000,558404
2023-06-15,722000,552893
2023-06-16,743000,553883
2023-06-19,752000,560605
2023-06-20,739000,563376
2023-06-21,723000,559352
2023-06-22,721000,554211
2023-06-23,709000,553554
2023-06-26,703000,549537
2023-06-27,703000,547482
2023-06-28,662000,547482
2023-06-29,660000,532568
2023-06-30,667000,531800
2023-07-03,691000,534471
2023-07-04,680000,543276
2023-07-05,676000,539307
2023-07-06,664000,537835
2023-07-07,656000,533332
2023-07-10,654000,530253
2023-07-11,654000,529474
2023-07-12,653000,529474
2023-07-13,670000,529083
2023-07-14,680000,535601
2023-07-17,670000,539307
2023-07-18,679000,535601
2023-07-19,687000,538940
2023-07-20,685000,541845
2023-07-21,694000,541125
2023-07-24,713000,544340
2023-07-25,725000,550890
2023-07-26,728000,554866
2023-07-27,658000,555841
2023-07-28,650000,531029
2023-07-31,648000,527903
2023-08-01,655000,527112
2023-08-02,642000,529864
2023-08-03,643000,524715
2023-08-04,636000,525117
2023-08-07,615000,522282
2023-08-08,615000,513475
2023-08-09,630000,513475
2023-08-10,634000,519812
2023-08-11,622000,521463
2023-08-14,597000,516461
2023-08-16,584000,505557
2023-08-17,581000,499620
2023-08-18,569000,498224
2023-08-21,568000,492536
2023-08-22,573000,492055
2023-08-23,562000,494450
2023-08-24,563000,489143
2023-08-25,560000,489632
2023-08-28,563000,488164
2023-08-29,560000,489632
2023-08-30,576000,488164
2023-08-31,583000,495874
2023-09-01,570000,499156
2023-09-04,586000,493017
2023-09-05,592000,500546
2023-09-06,585000,503296
2023-09-07,577000,500084
2023-09-08,564000,496346
2023-09-11,561000,490119
2023-09-12,559000,488654
2023-09-13,540000,487672
2023-09-14,553000,478111
2023-09-15,573000,484698
2023-09-18,573000,494450
2023-09-19,552000,494450
2023-09-20,551000,484198
2023-09-21,525000,483698
2023-09-22,517000,470261
2023-09-25,509000,465964
