Date,Actual Closing Price,Forecast Closing Price
2020-10-12,41322,41213
2020-10-13,41840,41133
2020-10-14,39770,41610
2020-10-15,40460,39701
2020-10-16,40460,40338
2020-10-19,40115,40338
2020-10-20,40201,40020
2020-10-21,41064,40099
2020-10-22,41150,40896
2020-10-23,41150,40975
2020-10-26,40374,40975
2020-10-27,40115,40259
2020-10-28,39597,40020
2020-10-29,38389,39541
2020-10-30,36923,38422
2020-11-02,37095,37062
2020-11-03,37785,37222
2020-11-04,37699,37862
2020-11-05,38476,37782
2020-11-06,39166,38503
2020-11-09,38907,39142
2020-11-10,39166,38902
2020-11-11,39770,39142
2020-11-12,39683,39701
2020-11-13,39597,39621
2020-11-16,40028,39541
2020-11-17,40115,39939
2020-11-18,39856,40020
2020-11-19,39597,39780
2020-11-20,39511,39541
2020-11-23,39856,39461
2020-11-24,40028,39780
2020-11-25,39511,39939
2020-11-26,40028,39461
2020-11-27,40546,39939
2020-11-30,40977,40418
2020-12-01,40805,40815
2020-12-02,41236,40657
2020-12-03,41150,41054
2020-12-04,41322,40975
2020-12-07,41236,41133
2020-12-08,41409,41054
2020-12-09,41409,41213
2020-12-10,41064,41213
2020-12-11,42616,40896
2020-12-14,42962,42324
2020-12-15,42444,42641
2020-12-16,42616,42166
2020-12-17,42444,42324
2020-12-18,42530,42166
2020-12-21,42962,42245
2020-12-22,42099,42641
2020-12-23,42271,41848
2020-12-24,42616,42007
2020-12-28,42616,42324
2020-12-29,40977,42324
2020-12-30,41064,40815
2021-01-04,40891,40896
2021-01-05,42444,40736
2021-01-06,43220,42166
2021-01-07,46585,42878
2021-01-08,45722,45947
2021-01-11,44428,45163
2021-01-12,43738,43983
2021-01-13,43997,43352
2021-01-14,44083,43589
2021-01-15,43393,43668
2021-01-18,42099,43036
2021-01-19,42271,41848
2021-01-20,42875,42007
2021-01-21,44169,42561
2021-01-22,43824,43746
2021-01-25,45377,43431
2021-01-26,43824,44849
2021-01-27,43307,43431
2021-01-28,42789,42957
2021-01-29,42099,42482
2021-02-01,42358,41848
2021-02-02,42271,42087
2021-02-03,42271,42007
2021-02-04,42616,42007
2021-02-05,44601,42324
2021-02-08,43479,44141
2021-02-09,42703,43115
2021-02-10,42444,42403
2021-02-15,42444,42166
2021-02-16,43307,42166
2021-02-17,43652,42957
2021-02-18,43652,43273
2021-02-19,43738,43273
2021-02-22,42789,43352
2021-02-23,42616,42482
2021-02-24,42013,42324
2021-02-25,43479,41769
2021-02-26,42703,43115
2021-03-02,42703,42403
2021-03-03,43565,42403
2021-03-04,42530,43194
2021-03-05,42099,42245
2021-03-08,42185,41848
2021-03-09,42789,41928
2021-03-10,43220,42482
2021-03-11,43565,42878
2021-03-12,43997,43194
2021-03-15,44342,43589
2021-03-16,44256,43905
2021-03-17,44428,43826
2021-03-18,44342,43983
2021-03-19,43911,43905
2021-03-22,44169,43511
2021-03-23,43220,43746
2021-03-24,42962,42878
2021-03-25,43738,42641
2021-03-26,47275,43352
2021-03-29,46412,46572
2021-03-30,46326,45790
2021-03-31,47447,45712
