Date,Actual Closing Price,Forecast Closing Price
2017-02-21,39252,39062
2017-02-22,39856,39222
2017-02-23,39856,39780
2017-02-24,39942,39780
2017-02-27,40028,39860
2017-02-28,39942,39939
2017-03-02,39597,39860
2017-03-03,40201,39541
2017-03-06,40028,40099
2017-03-07,39856,39939
2017-03-08,41581,39780
2017-03-09,42789,41372
2017-03-10,42616,42482
2017-03-13,42271,42324
2017-03-14,42358,42007
2017-03-15,44428,42087
2017-03-16,44169,43983
2017-03-17,43134,43746
2017-03-20,43307,42799
2017-03-21,43652,42957
2017-03-22,44773,43273
2017-03-23,45291,44298
2017-03-24,44859,44770
2017-03-27,44773,44377
2017-03-28,44946,44298
2017-03-29,43565,44456
2017-03-30,44083,43194
2017-03-31,43479,43668
2017-04-03,43824,43115
2017-04-04,44342,43431
2017-04-05,43652,43905
2017-04-06,44169,43273
2017-04-07,43997,43746
2017-04-10,43565,43589
2017-04-11,42271,43194
2017-04-12,41926,42007
2017-04-13,42358,41689
2017-04-14,42013,42087
2017-04-17,41840,41769
2017-04-18,42616,41610
2017-04-19,42875,42324
2017-04-20,42962,42561
2017-04-21,43393,42641
2017-04-24,43393,43036
2017-04-25,43048,43036
2017-04-26,42099,42720
2017-04-27,41409,41848
2017-04-28,41322,41213
2017-05-02,41409,41133
2017-05-04,40632,41213
2017-05-08,40719,40497
2017-05-10,41150,40577
2017-05-11,40632,40975
2017-05-12,40719,40497
2017-05-15,40719,40577
2017-05-16,41322,40577
2017-05-17,41322,41133
2017-05-18,41581,41133
2017-05-19,42185,41372
2017-05-22,42530,41928
2017-05-23,42444,42245
2017-05-24,43479,42166
2017-05-25,43048,43115
2017-05-26,43911,42720
2017-05-29,43134,43511
2017-05-30,42962,42799
2017-05-31,43738,42641
2017-06-01,43048,43352
2017-06-02,43220,42720
2017-06-05,42444,42878
2017-06-07,42358,42166
2017-06-08,41926,42087
2017-06-09,42444,41689
2017-06-12,42530,42166
2017-06-13,42789,42245
2017-06-14,42013,42482
2017-06-15,41754,41769
2017-06-16,41754,41531
2017-06-19,42703,41531
2017-06-20,43048,42403
2017-06-21,43911,42720
2017-06-22,45377,43511
