Date,Actual Closing Price,Forecast Closing Price
2019-08-21,18050,17730
2019-08-22,18000,18045
2019-08-23,17850,17993
2019-08-26,17600,17835
2019-08-27,17750,17573
2019-08-28,17850,17730
2019-08-29,18200,17835
2019-08-30,18350,18202
2019-09-02,18550,18359
2019-09-03,18550,18569
2019-09-04,18750,18569
2019-09-05,18700,18778
2019-09-06,18350,18726
2019-09-09,18250,18359
2019-09-10,18850,18255
2019-09-11,18850,18883
2019-09-16,19650,18883
2019-09-17,19600,19719
2019-09-18,19850,19667
2019-09-19,19550,19928
2019-09-20,19800,19615
2019-09-23,19800,19876
2019-09-24,19900,19876
2019-09-25,19650,19980
2019-09-26,19550,19719
2019-09-27,19150,19615
2019-09-30,19100,19197
2019-10-01,18900,19144
2019-10-02,18300,18935
2019-10-04,18250,18307
2019-10-07,17850,18255
2019-10-08,17950,17835
2019-10-10,17900,17940
2019-10-11,17900,17888
2019-10-14,18300,17888
2019-10-15,18550,18307
2019-10-16,18250,18569
2019-10-17,18550,18255
2019-10-18,18500,18569
2019-10-21,18300,18517
2019-10-22,18800,18307
2019-10-23,18950,18831
2019-10-24,19250,18988
2019-10-25,19100,19301
2019-10-28,18850,19144
2019-10-29,18700,18883
2019-10-30,18350,18726
2019-10-31,18250,18359
2019-11-01,18400,18255
2019-11-04,18700,18412
2019-11-05,18550,18726
2019-11-06,18450,18569
2019-11-07,18700,18464
2019-11-08,19000,18726
2019-11-11,19000,19040
2019-11-12,19250,19040
2019-11-13,18850,19301
2019-11-14,19400,18883
2019-11-15,19450,19458
2019-11-18,19300,19510
2019-11-19,19300,19353
2019-11-20,19050,19353
2019-11-21,18750,19092
2019-11-22,18650,18778
2019-11-25,18600,18674
2019-11-26,18600,18621
2019-11-27,18800,18621
2019-11-28,18450,18831
2019-11-29,18250,18464
2019-12-02,18400,18255
2019-12-03,18600,18412
2019-12-04,19000,18621
2019-12-05,19300,19040
2019-12-06,19400,19353
2019-12-09,19050,19458
2019-12-10,19050,19092
2019-12-11,19200,19092
2019-12-12,19400,19249
2019-12-13,19600,19458
2019-12-16,19500,19667
2019-12-17,19600,19562
2019-12-18,19350,19667
2019-12-19,19400,19406
2019-12-20,19300,19458
2019-12-23,19100,19353
2019-12-24,19200,19144
2019-12-26,19300,19249
2019-12-27,18850,19353
2019-12-30,18650,18883
2020-01-02,18350,18674
2020-01-03,18800,18359
2020-01-06,19200,18831
2020-01-07,18650,19249
2020-01-08,18050,18674
2020-01-09,18150,18045
2020-01-10,17750,18150
2020-01-13,17600,17730
2020-01-14,17950,17573
2020-01-15,18200,17940
2020-01-16,17750,18202
2020-01-17,17850,17730
2020-01-20,17850,17835
2020-01-21,18000,17835
2020-01-22,18000,17993
2020-01-23,17700,17993
2020-01-28,17050,17678
2020-01-29,17300,16996
2020-01-30,17050,17258
2020-01-31,16850,16996
2020-02-03,16500,16786
2020-02-04,16500,16418
2020-02-05,16500,16418
2020-02-06,16950,16418
2020-02-07,18050,16891
2020-02-10,18300,18045
2020-02-11,18100,18307
2020-02-12,18400,18097
2020-02-13,18250,18412
2020-02-14,18650,18255
2020-02-17,18550,18674
2020-02-18,17850,18569
2020-02-19,17450,17835
2020-02-20,17100,17416
2020-02-21,16800,17048
2020-02-24,16200,16733
2020-02-25,16350,16102
2020-02-26,16100,16260
2020-02-27,15650,15997
2020-02-28,14950,15524
2020-03-02,14800,14787
2020-03-03,14950,14629
2020-03-04,15050,14787
2020-03-05,15550,14893
2020-03-06,15000,15419
2020-03-09,13750,14840
2020-03-10,13850,13524
2020-03-11,13600,13629
2020-03-12,12650,13366
2020-03-13,11850,12366
2020-03-16,11250,11524
2020-03-17,10850,10893
2020-03-18,10150,10473
2020-03-19,9090,9738
2020-03-20,9730,8627
2020-03-23,8700,9297
2020-03-24,9360,8219
2020-03-25,10250,8910
2020-03-26,10550,9843
2020-03-27,10800,10158
2020-03-30,11200,10420
2020-03-31,11350,10841
2020-04-01,10700,10998
2020-04-02,11700,10315
2020-04-03,11550,11366
2020-04-06,13000,11209
2020-04-07,13600,12734
2020-04-08,13300,13366
2020-04-09,13950,13050
2020-04-10,13750,13734
2020-04-13,13200,13524
2020-04-14,13250,12945
2020-04-16,12850,12997
2020-04-17,13250,12576
2020-04-20,13400,12997
2020-04-21,12950,13155
2020-04-22,12950,12682
2020-04-23,13250,12682
2020-04-24,13350,12997
2020-04-27,13650,13103
2020-04-28,13900,13419
2020-04-29,14200,13682
2020-05-04,13700,13998
2020-05-06,14150,13471
2020-05-07,14050,13945
2020-05-08,14100,13840
2020-05-11,14000,13892
2020-05-12,13500,13787
2020-05-13,13850,13261
2020-05-14,13650,13629
2020-05-15,13900,13419
2020-05-18,14850,13682
2020-05-19,14850,14682
2020-05-20,14900,14682
2020-05-21,15100,14735
2020-05-22,14300,14945
2020-05-25,14450,14103
2020-05-26,14900,14261
2020-05-27,15200,14735
2020-05-28,15050,15050
