Date,Actual Closing Price,Forecast Closing Price
2021-11-26,30350,35084
2021-11-29,29600,34653
2021-11-30,28250,34249
2021-12-01,28500,33519
2021-12-02,29800,33654
2021-12-03,30450,34357
2021-12-06,30500,34707
2021-12-07,30850,34734
2021-12-08,30850,34922
2021-12-09,31350,34922
2021-12-10,31400,35191
2021-12-13,30750,35218
2021-12-14,30800,34869
2021-12-15,30550,34895
2021-12-16,30750,34761
2021-12-17,30900,34869
2021-12-20,30450,34949
2021-12-21,30400,34707
2021-12-22,30500,34680
2021-12-23,30750,34734
2021-12-24,30900,34869
2021-12-27,30850,34949
2021-12-28,31550,34922
2021-12-29,30800,35298
2021-12-30,30400,34895
2022-01-03,30200,34680
2022-01-04,30050,34572
2022-01-05,29750,34492
2022-01-06,29650,34330
2022-01-07,29850,34276
2022-01-10,29350,34384
2022-01-11,29150,34114
2022-01-12,29600,34006
2022-01-13,29750,34249
2022-01-14,29050,34330
2022-01-17,28950,33952
2022-01-18,28600,33898
2022-01-19,28800,33709
2022-01-20,28600,33817
2022-01-21,28450,33709
2022-01-24,27900,33627
2022-01-25,27100,33330
2022-01-26,27050,32896
2022-01-27,26050,32869
2022-01-28,26950,32327
2022-02-03,27750,32815
2022-02-04,28250,33249
2022-02-07,28800,33519
2022-02-08,28650,33817
2022-02-09,26850,33736
2022-02-10,26900,32761
2022-02-11,26250,32788
2022-02-14,26150,32435
2022-02-15,25850,32381
2022-02-16,26150,32218
2022-02-17,26300,32381
2022-02-18,26350,32462
2022-02-21,26650,32490
2022-02-22,26250,32652
2022-02-23,26550,32435
2022-02-24,26150,32598
2022-02-25,26350,32381
2022-02-28,26550,32490
2022-03-02,26950,32598
2022-03-03,27200,32815
2022-03-04,26800,32951
2022-03-07,26100,32734
2022-03-08,26100,32354
2022-03-10,26950,32354
2022-03-11,28150,32815
2022-03-14,27950,33465
2022-03-15,28200,33357
2022-03-16,28150,33492
2022-03-17,27900,33465
2022-03-18,28400,33330
2022-03-21,28350,33600
2022-03-22,28350,33573
2022-03-23,28300,33573
2022-03-24,28250,33546
2022-03-25,28250,33519
2022-03-28,28050,33519
2022-03-29,28150,33411
2022-03-30,28100,33465
2022-03-31,28350,33438
2022-04-01,28350,33573
2022-04-04,29050,33573
2022-04-05,29350,33952
2022-04-06,29100,34114
2022-04-07,29100,33979
2022-04-08,29150,33979
2022-04-11,29400,34006
2022-04-12,28700,34141
2022-04-13,28950,33763
2022-04-14,28950,33898
2022-04-15,28550,33898
2022-04-18,29000,33682
2022-04-19,29000,33925
2022-04-20,29250,33925
2022-04-21,29250,34060
2022-04-22,28900,34060
2022-04-25,28300,33871
2022-04-26,28650,33546
2022-04-27,28150,33736
2022-04-28,28850,33465
2022-04-29,28850,33844
2022-05-02,29700,33844
2022-05-03,29400,34303
2022-05-04,29350,34141
2022-05-06,26400,34114
2022-05-09,26250,32517
2022-05-10,25900,32435
2022-05-11,25900,32245
2022-05-12,25950,32245
2022-05-13,26200,32273
2022-05-16,26100,32408
2022-05-17,26000,32354
2022-05-18,26100,32300
2022-05-19,26150,32354
2022-05-20,26200,32381
2022-05-23,26200,32408
2022-05-24,25950,32408
2022-05-25,25900,32273
2022-05-26,25900,32245
2022-05-27,26300,32245
2022-05-30,26900,32462
2022-05-31,26950,32788
2022-06-02,26850,32815
2022-06-03,27250,32761
2022-06-07,26800,32978
2022-06-08,27300,32734
2022-06-09,27100,33005
2022-06-10,27100,32896
2022-06-13,26050,32896
2022-06-14,26000,32327
2022-06-15,26350,32300
2022-06-16,25850,32490
2022-06-17,25450,32218
2022-06-20,25550,32001
2022-06-21,25650,32056
2022-06-22,25650,32110
2022-06-23,25300,32110
2022-06-24,25600,31920
2022-06-27,25900,32083
2022-06-28,25900,32245
2022-06-29,25950,32245
2022-06-30,25650,32273
2022-07-01,26150,32110
2022-07-04,25900,32381
2022-07-05,25850,32245
2022-07-06,25550,32218
2022-07-07,25550,32056
2022-07-08,25500,32056
2022-07-11,24500,32028
2022-07-12,24150,31486
2022-07-13,24400,31296
2022-07-14,24100,31431
2022-07-15,23700,31269
2022-07-18,24000,31051
2022-07-19,24050,31214
2022-07-20,24300,31241
2022-07-21,24350,31377
2022-07-22,24200,31404
2022-07-25,24350,31323
2022-07-26,24600,31404
2022-07-27,24300,31540
2022-07-28,24300,31377
2022-07-29,24550,31377
2022-08-01,24950,31513
2022-08-02,24700,31730
2022-08-03,24600,31594
2022-08-04,24850,31540
2022-08-05,24950,31676
2022-08-08,25000,31730
2022-08-09,25750,31757
2022-08-10,25550,32164
2022-08-11,25950,32056
2022-08-12,25800,32273
2022-08-16,25550,32191
2022-08-17,25950,32056
2022-08-18,25600,32273
2022-08-19,25500,32083
2022-08-22,25050,32028
2022-08-23,24500,31784
2022-08-24,24550,31486
2022-08-25,24650,31513
2022-08-26,24750,31567
2022-08-29,24400,31621
2022-08-30,24850,31431
2022-08-31,25400,31676
2022-09-01,25950,31974
2022-09-02,26950,32273
2022-09-05,26550,32815
2022-09-06,26850,32598
2022-09-07,26200,32761
2022-09-08,26250,32408
2022-09-13,26350,32435
2022-09-14,27500,32490
2022-09-15,27450,33113
2022-09-16,27350,33086
2022-09-19,26950,33032
2022-09-20,27250,32815
2022-09-21,27000,32978
2022-09-22,26900,32842
2022-09-23,26600,32788
2022-09-26,25650,32625
2022-09-27,26350,32110
2022-09-28,26150,32490
2022-09-29,26350,32381
2022-09-30,25600,32490
2022-10-04,25400,32083
2022-10-05,25050,31974
2022-10-06,24900,31784
2022-10-07,24550,31703
2022-10-11,24400,31513
2022-10-12,24600,31431
2022-10-13,23800,31540
2022-10-14,24000,31106
2022-10-17,24400,31214
2022-10-18,24550,31431
2022-10-19,24250,31513
2022-10-20,24050,31350
2022-10-21,23650,31241
2022-10-24,23950,31024
2022-10-25,23750,31187
2022-10-26,23750,31079
2022-10-27,24150,31079
2022-10-28,25600,31296
2022-10-31,25400,32083
2022-11-01,26200,31974
2022-11-02,26050,32408
2022-11-03,26350,32327
2022-11-04,27500,32490
2022-11-07,27300,33113
2022-11-08,27500,33005
2022-11-09,28800,33113
2022-11-10,28850,33817
2022-11-11,28700,33844
2022-11-14,28300,33763
2022-11-15,28250,33546
2022-11-16,28550,33519
2022-11-17,28900,33682
2022-11-18,28550,33871
2022-11-21,28600,33682
2022-11-22,29100,33709
2022-11-23,29600,33979
2022-11-24,29600,34249
2022-11-25,29700,34249
2022-11-28,29100,34303
2022-11-29,29500,33979
2022-11-30,29800,34195
2022-12-01,29500,34357
2022-12-02,29150,34195
2022-12-05,29250,34006
2022-12-06,29550,34060
2022-12-07,29750,34222
2022-12-08,29650,34330
2022-12-09,29800,34276
2022-12-12,29700,34357
2022-12-13,29750,34303
2022-12-14,28650,34330
2022-12-15,28850,33736
2022-12-16,28500,33844
2022-12-19,28850,33654
2022-12-20,28750,33844
2022-12-21,28950,33790
2022-12-22,29300,33898
2022-12-23,29350,34087
2022-12-26,29600,34114
2022-12-27,29500,34249
2022-12-28,29200,34195
2022-12-29,28150,34033
2023-01-02,27750,33465
2023-01-03,28000,33249
2023-01-04,27950,33384
2023-01-05,27350,33357
2023-01-06,27100,33032
2023-01-09,27650,32896
2023-01-10,27950,33194
2023-01-11,28150,33357
2023-01-12,27450,33465
2023-01-13,27600,33086
2023-01-16,27850,33167
2023-01-17,27600,33303
2023-01-18,28400,33167
2023-01-19,28800,33600
2023-01-20,29050,33817
2023-01-25,28300,33952
2023-01-26,28500,33546
2023-01-27,28650,33654
2023-01-30,28250,33736
2023-01-31,28850,33519
2023-02-01,28150,33844
2023-02-02,28500,33465
2023-02-03,28300,33654
2023-02-06,27900,33546
2023-02-07,27900,33330
2023-02-08,30600,33330
2023-02-09,30600,34788
2023-02-10,30200,34788
2023-02-13,29850,34572
2023-02-14,30450,34384
2023-02-15,29950,34707
2023-02-16,29950,34438
2023-02-17,30050,34438
