Date,Actual Closing Price,Forecast Closing Price
2023-02-21,30050,34922
2023-02-22,30250,34492
2023-02-23,29900,34599
2023-02-24,29750,34411
2023-02-27,29350,34330
2023-02-28,28850,34114
2023-03-02,28750,33844
2023-03-03,28450,33790
2023-03-06,28450,33627
2023-03-07,28750,33627
2023-03-08,28700,33790
2023-03-09,29100,33763
2023-03-10,28650,33979
2023-03-13,28250,33736
2023-03-14,27400,33519
2023-03-15,27850,33059
2023-03-16,27350,33303
2023-03-17,26700,33032
2023-03-20,27350,32679
2023-03-21,27900,33032
2023-03-22,27500,33330
2023-03-23,27600,33113
2023-03-24,27750,33167
2023-03-27,27750,33249
2023-03-28,27600,33249
2023-03-29,28200,33167
2023-03-30,28200,33492
2023-03-31,28350,33492
2023-04-03,29150,33573
2023-04-04,29550,34006
2023-04-05,29950,34222
2023-04-06,29950,34438
2023-04-07,29050,34438
2023-04-10,28550,33952
2023-04-11,28650,33682
2023-04-12,27700,33736
2023-04-13,27700,33221
2023-04-14,27500,33221
2023-04-17,27400,33113
2023-04-18,27700,33059
2023-04-19,27500,33221
2023-04-20,27850,33113
2023-04-21,27300,33303
2023-04-24,26900,33005
2023-04-25,26900,32788
2023-04-26,26800,32788
2023-04-27,26600,32734
2023-04-28,26600,32625
2023-05-02,26950,32625
2023-05-03,26800,32815
2023-05-04,26700,32734
2023-05-08,26950,32679
2023-05-09,27000,32815
2023-05-10,27600,32842
2023-05-11,26550,33167
2023-05-12,25800,32598
2023-05-15,26200,32191
2023-05-16,25600,32408
2023-05-17,25500,32083
2023-05-18,25350,32028
2023-05-19,25250,31947
2023-05-22,25600,31893
2023-05-23,25600,32083
2023-05-24,25600,32083
2023-05-25,25250,32083
2023-05-26,25300,31893
2023-05-30,24750,31920
2023-05-31,24850,31621
2023-06-01,24700,31676
2023-06-02,24850,31594
2023-06-05,24900,31676
2023-06-07,24850,31703
2023-06-08,24350,31676
2023-06-09,24400,31404
2023-06-12,24100,31431
2023-06-13,23900,31269
2023-06-14,23900,31160
2023-06-15,23800,31160
2023-06-16,24700,31106
2023-06-19,24000,31594
2023-06-20,24000,31214
2023-06-21,23900,31214
2023-06-22,23900,31160
2023-06-23,23250,31160
2023-06-26,23250,30807
2023-06-27,23450,30807
2023-06-28,23300,30916
2023-06-29,22700,30834
2023-06-30,22900,30509
2023-07-03,23200,30617
2023-07-04,22600,30780
2023-07-05,22400,30455
2023-07-06,22100,30346
2023-07-07,21900,30184
2023-07-10,21700,30075
2023-07-11,22000,29967
2023-07-12,21850,30130
2023-07-13,21900,30048
2023-07-14,22200,30075
2023-07-17,21750,30238
2023-07-18,21600,29994
2023-07-19,21500,29913
2023-07-20,21400,29859
2023-07-21,21500,29805
2023-07-24,21300,29859
2023-07-25,20750,29750
2023-07-26,20050,29453
2023-07-27,21500,29075
2023-07-28,21050,29859
2023-07-31,21250,29615
2023-08-01,21850,29723
2023-08-02,21900,30048
2023-08-03,22000,30075
2023-08-04,22150,30130
2023-08-07,22150,30211
2023-08-08,22750,30211
2023-08-09,23950,30536
2023-08-10,24500,31187
2023-08-11,24350,31486
2023-08-14,24200,31404
2023-08-16,24000,31323
2023-08-17,23750,31214
2023-08-18,24300,31079
2023-08-21,23750,31377
2023-08-22,23650,31079
2023-08-23,23400,31024
2023-08-24,23350,30889
2023-08-25,23750,30862
2023-08-28,23700,31079
2023-08-29,24350,31051
2023-08-30,23800,31404
2023-08-31,23650,31106
2023-09-01,23500,31024
2023-09-04,24050,30943
2023-09-05,23750,31241
2023-09-06,24150,31079
2023-09-07,23950,31296
2023-09-08,24250,31187
2023-09-11,24200,31350
2023-09-12,24000,31323
2023-09-13,23850,31214
2023-09-14,23750,31133
2023-09-15,24350,31079
2023-09-18,24200,31404
2023-09-19,24150,31323
2023-09-20,24350,31296
2023-09-21,24000,31404
2023-09-22,23500,31214
2023-09-25,23900,30943
2023-09-26,23550,31160
2023-09-27,23650,30970
2023-10-04,23100,31024
2023-10-05,22850,30726
2023-10-06,22600,30590
2023-10-10,22500,30455
2023-10-11,22800,30401
2023-10-12,23050,30563
2023-10-13,23500,30699
2023-10-16,23500,30943
