Date,Actual Closing Price,Forecast Closing Price
2023-09-26,66700,56639
2023-09-27,67700,56119
2023-10-04,65500,56986
2023-10-05,65800,55079
2023-10-06,66700,55339
2023-10-10,66700,56119
2023-10-11,68200,56119
2023-10-12,68500,57420
2023-10-13,67300,57680
2023-10-16,66000,56639
2023-10-17,65800,55512
2023-10-18,62200,55339
2023-10-19,60700,52219
2023-10-20,58400,50920
2023-10-23,58900,48928
2023-10-24,59400,49361
2023-10-25,61100,49794
2023-10-26,60500,51266
2023-10-27,58700,50746
2023-10-30,61100,49188
2023-10-31,60600,51266
2023-11-01,60700,50833
2023-11-02,61700,50920
2023-11-03,62800,51786
2023-11-06,69600,52739
2023-11-07,67400,58634
2023-11-08,68400,56726
2023-11-09,68800,57593
2023-11-10,65300,57940
2023-11-13,64200,54906
2023-11-14,65000,53952
2023-11-15,67200,54646
2023-11-16,67500,56553
2023-11-17,67100,56813
2023-11-20,67800,56466
2023-11-21,68800,57073
2023-11-22,68400,57940
2023-11-23,68500,57593
2023-11-24,67400,57680
2023-11-27,67300,56726
2023-11-28,68500,56639
2023-11-29,67800,57680
2023-11-30,68000,57073
2023-12-01,67800,57246
2023-12-04,68800,57073
2023-12-05,70200,57940
2023-12-06,69500,59154
2023-12-07,69600,58547
2023-12-08,70000,58634
2023-12-11,69700,58981
2023-12-12,69900,58721
2023-12-13,67900,58894
2023-12-14,69200,57160
2023-12-15,69100,58287
2023-12-18,68900,58200
2023-12-19,69000,58027
2023-12-20,70200,58114
2023-12-21,68800,59154
2023-12-22,69400,57940
2023-12-26,70300,58461
2023-12-27,71100,59241
2023-12-28,72000,59935
2024-01-02,73300,60716
2024-01-03,72900,61844
2024-01-04,70000,61497
2024-01-05,68900,58981
2024-01-08,67900,58027
2024-01-09,68200,57160
2024-01-10,68100,57420
2024-01-11,68200,57333
2024-01-12,66800,57420
2024-01-15,65800,56206
2024-01-16,65800,55339
2024-01-17,63400,55339
2024-01-18,62500,53259
2024-01-19,63000,52479
2024-01-22,62800,52912
