Date,Actual Closing Price,Forecast Closing Price
2022-01-25,952000.0,972771
2022-01-26,959000.0,955619
2022-01-27,948000.0,962666
2022-01-28,975000.0,951601
2022-02-03,970000.0,978855
2022-02-04,986000.0,973784
2022-02-07,970000.0,990048
2022-02-08,964000.0,973784
2022-02-09,968000.0,967713
2022-02-10,974000.0,971759
2022-02-11,952000.0,977839
2022-02-14,950000.0,955619
2022-02-15,975000.0,953609
2022-02-16,975000.0,978855
2022-02-17,1028000.0,978855
2022-02-18,1040000.0,1033268
2022-02-21,1019000.0,1045756
2022-02-22,1007000.0,1023943
2022-02-23,975000.0,1011563
2022-02-24,956000.0,978855
2022-02-25,942000.0,959643
2022-02-28,950000.0,945587
2022-03-02,940000.0,953609
2022-03-03,959000.0,943586
2022-03-04,950000.0,962666
2022-03-07,951000.0,953609
2022-03-08,933000.0,954613
2022-03-10,936000.0,936596
2022-03-11,911000.0,939589
2022-03-14,841000.0,914765
2022-03-15,832000.0,846690
2022-03-16,838000.0,838090
2022-03-17,863000.0,843819
2022-03-18,838000.0,867858
2022-03-21,850000.0,843819
2022-03-22,866000.0,855324
2022-03-23,862000.0,870761
2022-03-24,865000.0,866891
2022-03-25,867000.0,869792
2022-03-28,835000.0,871729
2022-03-29,859000.0,840953
2022-03-30,863000.0,863994
2022-03-31,858000.0,867858
2022-04-01,896000.0,863029
2022-04-04,904000.0,900000
2022-04-05,909000.0,907863
2022-04-06,895000.0,912791
2022-04-07,865000.0,899019
2022-04-08,868000.0,869792
2022-04-11,881000.0,872698
2022-04-12,882000.0,885332
2022-04-13,890000.0,886307
2022-04-14,894000.0,894121
2022-04-15,877000.0,898038
2022-04-18,903000.0,881437
2022-04-19,903000.0,906878
2022-04-20,921000.0,906878
2022-04-21,942000.0,924662
2022-04-22,930000.0,945587
2022-04-25,883000.0,933607
2022-04-26,896000.0,887282
2022-04-27,891000.0,900000
2022-04-28,906000.0,895100
2022-04-29,909000.0,909833
2022-05-02,911000.0,912791
2022-05-03,876000.0,914765
2022-05-04,845000.0,880464
2022-05-06,825000.0,850523
2022-05-09,800000.0,831425
2022-05-10,807000.0,807793
2022-05-11,811000.0,814383
2022-05-12,691000.0,818158
2022-05-13,694000.0,707864
2022-05-16,692000.0,710547
2022-05-17,684000.0,708758
2022-05-18,677000.0,701619
2022-05-19,668000.0,695395
2022-05-20,685000.0,687423
2022-05-23,703000.0,702510
2022-05-24,705000.0,718618
2022-05-25,708000.0,720416
2022-05-26,704000.0,723117
2022-05-27,713000.0,719517
