Date,Actual Closing Price,Forecast Closing Price
2020-10-12,5350.0,5244
2020-10-13,5390.0,5206
2020-10-14,5280.0,5244
2020-10-15,5160.0,5140
2020-10-16,5030.0,5027
2020-10-19,5020.0,4905
2020-10-20,5000.0,4895
2020-10-21,5060.0,4876
2020-10-22,5090.0,4933
2020-10-23,5100.0,4961
2020-10-26,4790.0,4971
2020-10-27,4800.0,4679
2020-10-28,4800.0,4688
2020-10-29,4810.0,4688
2020-10-30,4760.0,4698
2020-11-02,4795.0,4651
2020-11-03,4975.0,4683
2020-11-04,4985.0,4853
2020-11-05,5140.0,4862
2020-11-06,5150.0,5008
2020-11-09,5310.0,5018
2020-11-10,5270.0,5169
2020-11-11,5190.0,5131
2020-11-12,5270.0,5056
2020-11-13,5190.0,5131
2020-11-16,5120.0,5056
2020-11-17,5380.0,4990
2020-11-18,5290.0,5235
2020-11-19,5220.0,5150
2020-11-20,5230.0,5084
2020-11-23,5290.0,5093
2020-11-24,5480.0,5150
2020-11-25,5320.0,5329
2020-11-26,5320.0,5178
2020-11-27,5310.0,5178
2020-11-30,5160.0,5169
2020-12-01,5320.0,5027
2020-12-02,5380.0,5178
2020-12-03,5410.0,5235
2020-12-04,5320.0,5263
2020-12-07,5340.0,5178
2020-12-08,5330.0,5197
2020-12-09,5300.0,5188
2020-12-10,5440.0,5159
2020-12-11,5370.0,5291
2020-12-14,5170.0,5225
2020-12-15,5750.0,5037
2020-12-16,7470.0,5584
2020-12-17,7550.0,7204
2020-12-18,7200.0,7279
2020-12-21,6920.0,6950
2020-12-22,6440.0,6687
2020-12-23,6440.0,6235
2020-12-24,6090.0,6235
2020-12-28,6230.0,5905
2020-12-29,6520.0,6037
2020-12-30,6620.0,6310
2021-01-04,6730.0,6405
2021-01-05,6680.0,6508
2021-01-06,6450.0,6461
2021-01-07,6560.0,6244
2021-01-08,6700.0,6348
2021-01-11,6220.0,6480
2021-01-12,6080.0,6027
2021-01-13,6010.0,5895
2021-01-14,6150.0,5829
2021-01-15,6010.0,5961
2021-01-18,5750.0,5829
2021-01-19,6010.0,5584
2021-01-20,6240.0,5829
2021-01-21,6400.0,6046
2021-01-22,6630.0,6197
2021-01-25,6620.0,6414
2021-01-26,6790.0,6405
2021-01-27,6700.0,6565
2021-01-28,6430.0,6480
2021-01-29,6100.0,6226
2021-02-01,6120.0,5914
2021-02-02,6250.0,5933
2021-02-03,6280.0,6056
2021-02-04,6020.0,6084
2021-02-05,6010.0,5839
2021-02-08,5910.0,5829
2021-02-09,5750.0,5735
2021-02-10,5750.0,5584
2021-02-15,5660.0,5584
2021-02-16,5520.0,5499
2021-02-17,5310.0,5367
2021-02-18,5210.0,5169
2021-02-19,5260.0,5074
2021-02-22,5080.0,5122
2021-02-23,4910.0,4952
2021-02-24,4695.0,4792
2021-02-25,4885.0,4589
2021-02-26,4700.0,4768
2021-03-02,4550.0,4594
2021-03-03,4670.0,4453
2021-03-04,4750.0,4566
2021-03-05,4770.0,4641
2021-03-08,4700.0,4660
2021-03-09,4535.0,4594
2021-03-10,4450.0,4439
2021-03-11,3880.0,4359
2021-03-12,4125.0,3825
2021-03-15,4280.0,4054
2021-03-16,4255.0,4199
2021-03-17,4140.0,4176
2021-03-18,4570.0,4068
2021-03-19,4570.0,4472
2021-03-22,4645.0,4472
2021-03-23,4745.0,4542
2021-03-24,4620.0,4636
2021-03-25,4460.0,4519
2021-03-26,4515.0,4368
2021-03-29,4545.0,4420
2021-03-30,4450.0,4448
2021-03-31,4300.0,4359
2021-04-01,4340.0,4218
2021-04-02,4340.0,4256
2021-04-05,4440.0,4256
2021-04-06,4525.0,4350
2021-04-07,4670.0,4430
2021-04-08,4665.0,4566
2021-04-09,4660.0,4561
2021-04-12,4775.0,4556
2021-04-13,4720.0,4665
2021-04-14,4755.0,4613
2021-04-15,4870.0,4646
2021-04-16,4870.0,4754
2021-04-19,4950.0,4754
2021-04-20,5060.0,4829
2021-04-21,5090.0,4933
2021-04-22,5120.0,4961
2021-04-23,5230.0,4990
2021-04-26,5230.0,5093
2021-04-27,5500.0,5093
2021-04-28,5190.0,5348
2021-04-29,5080.0,5056
2021-04-30,5040.0,4952
2021-05-03,5130.0,4914
2021-05-04,5080.0,4999
2021-05-06,5050.0,4952
2021-05-07,5060.0,4924
2021-05-10,5180.0,4933
2021-05-11,5120.0,5046
2021-05-12,5070.0,4990
2021-05-13,5070.0,4942
2021-05-14,5070.0,4942
2021-05-17,5200.0,4942
2021-05-18,5200.0,5065
2021-05-20,5200.0,5065
2021-05-21,5100.0,5065
2021-05-24,4980.0,4971
2021-05-25,4890.0,4858
2021-05-26,4950.0,4773
2021-05-27,4965.0,4829
2021-05-28,4995.0,4844
2021-05-31,5080.0,4872
2021-06-01,5150.0,4952
2021-06-02,5200.0,5018
2021-06-03,5230.0,5065
2021-06-04,5160.0,5093
2021-06-07,5220.0,5027
2021-06-08,5190.0,5084
2021-06-09,5410.0,5056
2021-06-10,5390.0,5263
2021-06-11,5400.0,5244
2021-06-14,5350.0,5254
2021-06-15,5300.0,5206
2021-06-16,5320.0,5159
2021-06-17,5490.0,5178
2021-06-18,5490.0,5339
2021-06-21,5640.0,5339
2021-06-22,5600.0,5480
2021-06-23,5570.0,5442
2021-06-24,5530.0,5414
2021-06-25,5540.0,5376
2021-06-28,5630.0,5386
2021-06-29,5610.0,5471
2021-06-30,5720.0,5452
2021-07-01,5690.0,5556
2021-07-02,5570.0,5527
2021-07-05,5520.0,5414
2021-07-06,5380.0,5367
2021-07-07,5390.0,5235
2021-07-08,5260.0,5244
2021-07-09,5170.0,5122
2021-07-12,5230.0,5037
2021-07-13,5420.0,5093
2021-07-14,5460.0,5272
2021-07-15,5380.0,5310
2021-07-16,5380.0,5235
2021-07-19,6000.0,5235
2021-07-20,5650.0,5820
2021-07-21,5680.0,5490
2021-07-22,5810.0,5518
2021-07-23,5820.0,5641
2021-07-26,5560.0,5650
2021-07-27,5330.0,5405
2021-07-28,5110.0,5188
2021-07-29,5140.0,4980
2021-07-30,5070.0,5008
2021-08-02,4980.0,4942
2021-08-03,4975.0,4858
2021-08-04,5010.0,4853
2021-08-05,5190.0,4886
2021-08-06,5160.0,5056
2021-08-09,5130.0,5027
2021-08-10,5020.0,4999
2021-08-11,5300.0,4895
2021-08-12,5340.0,5159
2021-08-13,5330.0,5197
2021-08-17,5070.0,5188
2021-08-18,5080.0,4942
2021-08-19,4855.0,4952
2021-08-20,4560.0,4740
2021-08-23,4655.0,4462
2021-08-24,4815.0,4552
2021-08-25,4865.0,4702
2021-08-26,4780.0,4749
2021-08-27,4965.0,4669
2021-08-30,4975.0,4844
2021-08-31,5660.0,4853
2021-09-01,5800.0,5499
2021-09-02,5720.0,5631
2021-09-03,5730.0,5556
2021-09-06,5510.0,5565
2021-09-07,5540.0,5357
2021-09-08,5380.0,5386
2021-09-09,5280.0,5235
2021-09-10,4845.0,5140
2021-09-13,4940.0,4731
2021-09-14,4985.0,4820
2021-09-15,4995.0,4862
2021-09-16,4955.0,4872
2021-09-17,4940.0,4834
2021-09-23,4860.0,4820
2021-09-24,5090.0,4745
2021-09-27,5180.0,4961
2021-09-28,4950.0,5046
2021-09-29,5140.0,4829
2021-09-30,5300.0,5008
2021-10-01,5100.0,5159
2021-10-05,4955.0,4971
2021-10-06,4755.0,4834
2021-10-07,4850.0,4646
2021-10-08,4860.0,4735
2021-10-12,4850.0,4745
2021-10-13,4870.0,4735
2021-10-14,5000.0,4754
2021-10-15,5060.0,4876
2021-10-18,5440.0,4933
2021-10-19,5420.0,5291
2021-10-20,5500.0,5272
2021-10-21,5210.0,5348
2021-10-22,5320.0,5074
2021-10-25,5330.0,5178
2021-10-26,5390.0,5188
2021-10-27,5260.0,5244
2021-10-28,5190.0,5122
2021-10-29,5050.0,5056
2021-11-01,5020.0,4924
2021-11-02,5380.0,4895
2021-11-03,5210.0,5235
2021-11-04,5160.0,5074
2021-11-05,5050.0,5027
2021-11-08,5200.0,4924
2021-11-09,5150.0,5065
2021-11-10,5010.0,5018
2021-11-11,4960.0,4886
2021-11-12,5040.0,4839
2021-11-15,5000.0,4914
2021-11-16,4930.0,4876
2021-11-17,5060.0,4811
2021-11-18,5010.0,4933
2021-11-19,5040.0,4886
2021-11-22,5080.0,4914
2021-11-23,5140.0,4952
2021-11-24,5200.0,5008
2021-11-25,5350.0,5065
2021-11-26,5050.0,5206
2021-11-29,4930.0,4924
2021-11-30,4645.0,4811
2021-12-01,4715.0,4542
2021-12-02,4740.0,4608
2021-12-03,4775.0,4632
2021-12-06,4865.0,4665
2021-12-07,4910.0,4749
2021-12-08,4885.0,4792
2021-12-09,4870.0,4768
2021-12-10,4845.0,4754
2021-12-13,4900.0,4731
2021-12-14,4895.0,4782
2021-12-15,4795.0,4778
2021-12-16,4790.0,4683
2021-12-17,4785.0,4679
2021-12-20,4665.0,4674
2021-12-21,4660.0,4561
2021-12-22,4670.0,4556
2021-12-23,4675.0,4566
2021-12-24,4700.0,4571
2021-12-27,4735.0,4594
2021-12-28,4750.0,4627
2021-12-29,4880.0,4641
2021-12-30,4905.0,4763
2022-01-03,4980.0,4787
2022-01-04,4970.0,4858
2022-01-05,4970.0,4848
2022-01-06,4925.0,4848
2022-01-07,4965.0,4806
2022-01-10,4875.0,4844
2022-01-11,4800.0,4759
2022-01-12,5100.0,4688
2022-01-13,5350.0,4971
2022-01-14,5980.0,5206
2022-01-17,6130.0,5801
2022-01-18,5960.0,5943
2022-01-19,5790.0,5782
2022-01-20,6000.0,5622
2022-01-21,5430.0,5820
2022-01-24,5340.0,5282
2022-01-25,5050.0,5197
2022-01-26,4785.0,4924
2022-01-27,4525.0,4674
2022-01-28,4660.0,4430
2022-02-03,4655.0,4556
2022-02-04,4700.0,4552
2022-02-07,4625.0,4594
2022-02-08,4585.0,4524
2022-02-09,4660.0,4486
2022-02-10,4735.0,4556
2022-02-11,4700.0,4627
2022-02-14,4435.0,4594
2022-02-15,4310.0,4345
2022-02-16,4545.0,4228
2022-02-17,4540.0,4448
2022-02-18,4555.0,4444
2022-02-21,4500.0,4458
2022-02-22,4410.0,4406
2022-02-23,4550.0,4321
2022-02-24,4355.0,4453
2022-02-25,4510.0,4270
2022-02-28,4485.0,4415
2022-03-02,4600.0,4392
2022-03-03,4620.0,4500
2022-03-04,4565.0,4519
2022-03-07,4490.0,4467
2022-03-08,4395.0,4397
2022-03-10,4460.0,4307
2022-03-11,4505.0,4368
2022-03-14,4385.0,4411
2022-03-15,4360.0,4298
2022-03-16,4460.0,4275
2022-03-17,4515.0,4368
