Date,Actual Closing Price,Forecast Closing Price
2020-11-30,80000.0,87189
2020-12-01,81000.0,86325
2020-12-02,82000.0,87189
2020-12-03,82600.0,88052
2020-12-04,81700.0,88570
2020-12-07,81400.0,87793
2020-12-08,81300.0,87534
2020-12-09,84600.0,87448
2020-12-10,84500.0,90292
2020-12-11,85000.0,90206
2020-12-14,82400.0,90636
2020-12-15,82300.0,88397
2020-12-16,82300.0,88311
2020-12-17,81700.0,88311
2020-12-18,82000.0,87793
2020-12-21,81100.0,88052
2020-12-22,80400.0,87275
2020-12-23,79700.0,86670
2020-12-24,80900.0,86065
2020-12-28,80200.0,87103
2020-12-29,81200.0,86498
2020-12-30,82300.0,87362
2021-01-04,82600.0,88311
2021-01-05,82200.0,88570
2021-01-06,81500.0,88225
2021-01-07,82800.0,87621
2021-01-08,82900.0,88742
2021-01-11,81800.0,88828
2021-01-12,85000.0,87880
2021-01-13,84600.0,90636
2021-01-14,84900.0,90292
2021-01-15,84900.0,90550
2021-01-18,83700.0,90550
2021-01-19,84300.0,89518
2021-01-20,83900.0,90034
2021-01-21,85500.0,89690
2021-01-22,88100.0,91066
2021-01-25,88500.0,93294
2021-01-26,85500.0,93637
2021-01-27,83700.0,91066
2021-01-28,82800.0,89518
2021-01-29,80900.0,88742
2021-02-01,81100.0,87103
2021-02-02,81300.0,87275
2021-02-03,81300.0,87448
2021-02-04,81300.0,87448
2021-02-05,82000.0,87448
2021-02-08,83300.0,88052
2021-02-09,82100.0,89173
2021-02-10,82100.0,88139
2021-02-15,81700.0,88139
2021-02-16,82000.0,87793
2021-02-17,82000.0,88052
2021-02-18,83600.0,88052
2021-02-19,82300.0,89432
2021-02-22,83000.0,88311
2021-02-23,84800.0,88915
2021-02-24,82900.0,90464
2021-02-25,83400.0,88828
2021-02-26,81600.0,89259
2021-03-02,82400.0,87707
2021-03-03,84300.0,88397
2021-03-04,84600.0,90034
2021-03-05,83600.0,90292
2021-03-08,82900.0,89432
2021-03-09,84200.0,88828
2021-03-10,83600.0,89948
2021-03-11,83300.0,89432
2021-03-12,83800.0,89173
2021-03-15,87200.0,89604
2021-03-16,87000.0,92524
2021-03-17,87100.0,92353
2021-03-18,87200.0,92438
2021-03-19,87500.0,92524
2021-03-22,88000.0,92781
2021-03-23,87800.0,93209
2021-03-24,86200.0,93038
2021-03-25,87400.0,91666
2021-03-26,87200.0,92695
2021-03-29,86400.0,92524
2021-03-30,86600.0,91838
2021-03-31,86900.0,92010
2021-04-01,85900.0,92267
2021-04-02,85900.0,91409
2021-04-05,86000.0,91409
2021-04-06,86700.0,91495
2021-04-07,85600.0,92095
2021-04-08,85100.0,91151
2021-04-09,85200.0,90722
2021-04-12,85500.0,90808
2021-04-13,84900.0,91066
2021-04-14,83800.0,90550
2021-04-15,83700.0,89604
2021-04-16,84000.0,89518
2021-04-19,83900.0,89776
2021-04-20,85000.0,89690
2021-04-21,83700.0,90636
2021-04-22,83400.0,89518
2021-04-23,83500.0,89259
2021-04-26,84600.0,89345
2021-04-27,84100.0,90292
2021-04-28,85900.0,89862
2021-04-29,88600.0,91409
2021-04-30,86500.0,93722
2021-05-03,89200.0,91924
2021-05-04,90400.0,94235
2021-05-06,92500.0,95259
2021-05-07,92900.0,97047
2021-05-10,94100.0,97387
2021-05-11,94300.0,98406
2021-05-12,93200.0,98575
2021-05-13,93700.0,97642
2021-05-14,92600.0,98066
2021-05-17,95500.0,97132
2021-05-18,93900.0,99592
2021-05-20,93300.0,98236
2021-05-21,91000.0,97727
2021-05-24,91200.0,95771
2021-05-25,93800.0,95941
2021-05-26,98100.0,98151
2021-05-27,97100.0,101789
2021-05-28,97400.0,100944
2021-05-31,101500.0,101198
2021-06-01,99800.0,104651
2021-06-02,101500.0,103221
2021-06-03,99900.0,104651
2021-06-04,96700.0,103305
2021-06-07,97300.0,100607
2021-06-08,97500.0,101113
2021-06-09,99900.0,101282
2021-06-10,99400.0,103305
2021-06-11,98700.0,102884
2021-06-14,98800.0,102294
2021-06-15,98700.0,102379
2021-06-16,98000.0,102294
2021-06-17,99400.0,101704
2021-06-18,98200.0,102884
2021-06-21,95500.0,101873
2021-06-22,97400.0,99592
2021-06-23,95400.0,101198
2021-06-24,95800.0,99507
2021-06-25,98400.0,99846
2021-06-28,97500.0,102042
2021-06-29,97300.0,101282
2021-06-30,97000.0,101113
2021-07-01,95900.0,100860
2021-07-02,96000.0,99930
2021-07-05,95700.0,100015
2021-07-06,97200.0,99761
2021-07-07,93900.0,101029
2021-07-08,92800.0,98236
2021-07-09,92700.0,97302
2021-07-12,93300.0,97217
2021-07-13,95300.0,97727
2021-07-14,93600.0,99422
2021-07-15,94400.0,97981
2021-07-16,95000.0,98660
2021-07-19,93400.0,99168
2021-07-20,92800.0,97812
2021-07-21,91900.0,97302
2021-07-22,96000.0,96537
2021-07-23,94300.0,100015
2021-07-26,93200.0,98575
2021-07-27,93700.0,97642
2021-07-28,93600.0,98066
2021-07-29,94400.0,97981
2021-07-30,93500.0,98660
2021-08-02,92500.0,97896
2021-08-03,92600.0,97047
2021-08-04,94100.0,97132
2021-08-05,93900.0,98406
2021-08-06,94400.0,98236
2021-08-09,93000.0,98660
2021-08-10,92200.0,97472
2021-08-11,92000.0,96792
2021-08-12,92200.0,96622
2021-08-13,90000.0,96792
2021-08-17,86900.0,94918
2021-08-18,88500.0,92267
2021-08-19,84600.0,93637
2021-08-20,84300.0,90292
2021-08-23,84800.0,90034
2021-08-24,88600.0,90464
2021-08-25,88200.0,93722
2021-08-26,89200.0,93380
2021-08-27,89100.0,94235
2021-08-30,89100.0,94149
2021-08-31,89800.0,94149
2021-09-01,88900.0,94747
2021-09-02,88900.0,93979
2021-09-03,89200.0,93979
2021-09-06,89300.0,94235
2021-09-07,89900.0,94320
2021-09-08,89300.0,94833
2021-09-09,87600.0,94320
2021-09-10,88300.0,92866
2021-09-13,87000.0,93466
2021-09-14,90400.0,92353
2021-09-15,89800.0,95259
2021-09-16,88700.0,94747
2021-09-17,89100.0,93808
2021-09-23,88500.0,94149
2021-09-24,88900.0,93637
2021-09-27,88600.0,93979
2021-09-28,87700.0,93722
2021-09-29,86500.0,92952
2021-09-30,86600.0,91924
2021-10-01,84700.0,92010
2021-10-05,88400.0,90378
2021-10-06,89200.0,93551
2021-10-07,91000.0,94235
2021-10-08,90700.0,95771
2021-10-12,89700.0,95515
2021-10-13,92300.0,94662
2021-10-14,92500.0,96877
2021-10-15,92800.0,97047
2021-10-18,91600.0,97302
2021-10-19,91000.0,96281
2021-10-20,90000.0,95771
2021-10-21,89800.0,94918
2021-10-22,89400.0,94747
2021-10-25,91600.0,94406
2021-10-26,91300.0,96281
2021-10-27,89100.0,96026
2021-10-28,87700.0,94149
2021-10-29,87400.0,92952
2021-11-01,80600.0,92695
2021-11-02,80800.0,86843
2021-11-03,80900.0,87016
2021-11-04,80900.0,87103
2021-11-05,80200.0,87103
2021-11-08,82600.0,86498
2021-11-09,82700.0,88570
2021-11-10,81000.0,88656
2021-11-11,81100.0,87189
2021-11-12,81300.0,87275
2021-11-15,81800.0,87448
2021-11-16,81200.0,87880
2021-11-17,80400.0,87362
2021-11-18,79600.0,86670
2021-11-19,79000.0,85979
2021-11-22,78800.0,85459
2021-11-23,78800.0,85286
2021-11-24,78600.0,85286
2021-11-25,77900.0,85113
2021-11-26,74900.0,84507
2021-11-29,72200.0,81905
2021-11-30,70600.0,79561
2021-12-01,72000.0,78173
2021-12-02,73500.0,79388
2021-12-03,75900.0,80690
2021-12-06,76000.0,82773
2021-12-07,77700.0,82860
2021-12-08,77000.0,84334
2021-12-09,78100.0,83727
2021-12-10,77200.0,84680
2021-12-13,77100.0,83900
2021-12-14,76600.0,83814
2021-12-15,76300.0,83380
2021-12-16,76100.0,83120
2021-12-17,76800.0,82946
2021-12-20,75200.0,83553
2021-12-21,75700.0,82166
2021-12-22,77700.0,82599
2021-12-23,77600.0,84334
2021-12-24,77900.0,84247
2021-12-27,77900.0,84507
2021-12-28,78200.0,84507
2021-12-29,78300.0,84767
2021-12-30,78000.0,84853
2022-01-03,78200.0,84593
2022-01-04,77700.0,84767
2022-01-05,76900.0,84334
2022-01-06,76900.0,83640
2022-01-07,77300.0,83640
2022-01-10,74400.0,83987
2022-01-11,74600.0,81471
2022-01-12,76000.0,81645
2022-01-13,78500.0,82860
2022-01-14,77400.0,85027
2022-01-17,75100.0,84074
2022-01-18,74300.0,82079
2022-01-19,73900.0,81384
2022-01-20,74500.0,81037
2022-01-21,75000.0,81558
2022-01-24,73500.0,81992
2022-01-25,71300.0,80690
2022-01-26,71200.0,78780
2022-01-27,70000.0,78694
2022-01-28,72000.0,77653
2022-02-03,72100.0,79388
2022-02-04,76600.0,79475
2022-02-07,76500.0,83380
2022-02-08,77700.0,83293
2022-02-09,78900.0,84334
2022-02-10,79800.0,85373
2022-02-11,78800.0,86152
2022-02-14,78800.0,85286
2022-02-15,78300.0,85286
2022-02-16,80600.0,84853
2022-02-17,80400.0,86843
2022-02-18,80400.0,86670
2022-02-21,81300.0,86670
2022-02-22,81300.0,87448
2022-02-23,81500.0,87448
2022-02-24,80300.0,87621
2022-02-25,80000.0,86584
2022-02-28,80500.0,86325
2022-03-02,80200.0,86757
2022-03-03,80700.0,86498
2022-03-04,81200.0,86930
2022-03-07,81000.0,87362
2022-03-08,79300.0,87189
2022-03-10,82500.0,85719
2022-03-11,85000.0,88484
2022-03-14,79500.0,90636
2022-03-15,77600.0,85892
2022-03-16,79900.0,84247
2022-03-17,81000.0,86238
2022-03-18,79700.0,87189
2022-03-21,79700.0,86065
2022-03-22,79600.0,86065
2022-03-23,79900.0,85979
2022-03-24,79200.0,86238
2022-03-25,79500.0,85633
2022-03-28,79200.0,85892
2022-03-29,81100.0,85633
2022-03-30,80700.0,87275
2022-03-31,81200.0,86930
2022-04-01,83300.0,87362
2022-04-04,84800.0,89173
2022-04-05,84700.0,90464
2022-04-06,85100.0,90378
2022-04-07,82900.0,90722
2022-04-08,83100.0,88828
2022-04-11,83000.0,89001
2022-04-12,82400.0,88915
2022-04-13,82700.0,88397
2022-04-14,83400.0,88656
2022-04-15,81900.0,89259
2022-04-18,83800.0,87966
2022-04-19,83600.0,89604
2022-04-20,83000.0,89432
2022-04-21,83400.0,88915
2022-04-22,82300.0,89259
2022-04-25,80100.0,88311
2022-04-26,80800.0,86411
2022-04-27,79900.0,87016
2022-04-28,81300.0,86238
2022-04-29,81200.0,87448
2022-05-02,81000.0,87362
2022-05-03,80500.0,87189
2022-05-04,79500.0,86757
2022-05-06,77700.0,85892
2022-05-09,76600.0,84334
2022-05-10,75900.0,83380
2022-05-11,76100.0,82773
2022-05-12,74700.0,82946
2022-05-13,76000.0,81732
2022-05-16,75100.0,82860
2022-05-17,75200.0,82079
2022-05-18,75500.0,82166
2022-05-19,73800.0,82426
2022-05-20,74000.0,80950
2022-05-23,74200.0,81124
2022-05-24,73500.0,81298
2022-05-25,74100.0,80690
2022-05-26,74200.0,81211
2022-05-27,75600.0,81298
2022-05-30,77500.0,82513
2022-05-31,78000.0,84160
2022-06-02,77100.0,84593
2022-06-03,79000.0,83814
2022-06-07,78600.0,85459
2022-06-08,78700.0,85113
2022-06-09,78000.0,85200
2022-06-10,77300.0,84593
2022-06-13,74100.0,83987
2022-06-14,73400.0,81211
2022-06-15,72500.0,80603
2022-06-16,71600.0,79822
2022-06-17,71200.0,79041
2022-06-20,70100.0,78694
2022-06-21,71000.0,77739
2022-06-22,69200.0,78520
2022-06-23,67500.0,76959
2022-06-24,68900.0,75487
2022-06-27,70300.0,76699
2022-06-28,70600.0,77913
2022-06-29,73700.0,78173
2022-06-30,71200.0,80864
2022-07-01,68900.0,78694
2022-07-04,67800.0,76699
