Date,Actual Closing Price,Forecast Closing Price
2022-01-07,20250.0,21782
2022-01-10,20550.0,22000
2022-01-11,20550.0,22327
2022-01-12,20900.0,22327
2022-01-13,20700.0,22708
2022-01-14,20150.0,22490
2022-01-17,19800.0,21891
2022-01-18,19050.0,21510
2022-01-19,19100.0,20694
2022-01-20,18650.0,20749
2022-01-21,18450.0,20259
2022-01-24,18000.0,20042
2022-01-25,17200.0,19553
2022-01-26,17900.0,18683
2022-01-27,17800.0,19444
2022-01-28,17700.0,19335
2022-02-03,17950.0,19227
2022-02-04,18050.0,19498
2022-02-07,17300.0,19607
2022-02-08,17450.0,18792
2022-02-09,17800.0,18955
2022-02-10,17400.0,19335
2022-02-11,17350.0,18901
2022-02-14,15600.0,18846
2022-02-15,15450.0,16946
2022-02-16,16350.0,16783
2022-02-17,16850.0,17760
2022-02-18,18500.0,18303
2022-02-21,18900.0,20096
2022-02-22,18600.0,20531
2022-02-23,18700.0,20205
2022-02-24,18100.0,20314
2022-02-25,18900.0,19661
2022-02-28,20800.0,20531
2022-03-02,21150.0,22599
2022-03-03,21250.0,22980
2022-03-04,21700.0,23089
2022-03-07,21250.0,23579
2022-03-08,20800.0,23089
2022-03-10,21100.0,22599
2022-03-11,23250.0,22925
2022-03-14,23350.0,25267
2022-03-15,22300.0,25376
2022-03-16,22600.0,24232
2022-03-17,22600.0,24559
2022-03-18,22400.0,24559
2022-03-21,21800.0,24341
2022-03-22,21700.0,23687
2022-03-23,21850.0,23579
2022-03-24,22700.0,23742
2022-03-25,22150.0,24668
2022-03-28,21900.0,24069
2022-03-29,21100.0,23796
2022-03-30,20400.0,22925
2022-03-31,20450.0,22163
2022-04-01,20300.0,22218
2022-04-04,21000.0,22054
2022-04-05,21000.0,22816
2022-04-06,20550.0,22816
2022-04-07,20500.0,22327
2022-04-08,20700.0,22272
2022-04-11,20200.0,22490
2022-04-12,20100.0,21946
2022-04-13,20750.0,21837
2022-04-14,20850.0,22544
2022-04-15,20950.0,22653
2022-04-18,21300.0,22762
2022-04-19,21350.0,23143
2022-04-20,21650.0,23197
2022-04-21,21750.0,23524
2022-04-22,21150.0,23633
2022-04-25,20400.0,22980
2022-04-26,20500.0,22163
2022-04-27,20600.0,22272
2022-04-28,21150.0,22381
2022-04-29,20600.0,22980
2022-05-02,20450.0,22381
2022-05-03,20800.0,22218
2022-05-04,21000.0,22599
2022-05-06,20850.0,22816
2022-05-09,20950.0,22653
2022-05-10,20450.0,22762
2022-05-11,20100.0,22218
2022-05-12,18750.0,21837
2022-05-13,19650.0,20368
2022-05-16,20050.0,21347
2022-05-17,20550.0,21782
2022-05-18,19850.0,22327
2022-05-19,19800.0,21565
2022-05-20,20600.0,21510
2022-05-23,20400.0,22381
2022-05-24,20150.0,22163
2022-05-25,20050.0,21891
2022-05-26,20000.0,21782
2022-05-27,20150.0,21728
2022-05-30,20250.0,21891
2022-05-31,20750.0,22000
2022-06-02,20200.0,22544
2022-06-03,19900.0,21946
2022-06-07,19550.0,21619
2022-06-08,19400.0,21238
2022-06-09,19550.0,21075
2022-06-10,19150.0,21238
2022-06-13,18050.0,20803
2022-06-14,18100.0,19607
2022-06-15,17350.0,19661
2022-06-16,17150.0,18846
2022-06-17,17050.0,18629
2022-06-20,16400.0,18520
2022-06-21,16650.0,17814
2022-06-22,16050.0,18086
2022-06-23,16900.0,17434
2022-06-24,16950.0,18357
2022-06-27,18200.0,18412
2022-06-28,18750.0,19770
2022-06-29,19800.0,20368
2022-06-30,19400.0,21510
2022-07-01,19400.0,21075
2022-07-04,18350.0,21075
2022-07-05,18400.0,19933
2022-07-06,17450.0,19988
2022-07-07,18700.0,18955
2022-07-08,18550.0,20314
2022-07-11,18350.0,20151
2022-07-12,18150.0,19933
2022-07-13,17750.0,19716
2022-07-14,17800.0,19281
2022-07-15,17450.0,19335
2022-07-18,17650.0,18955
2022-07-19,17550.0,19172
2022-07-20,17650.0,19064
2022-07-21,17800.0,19172
2022-07-22,17800.0,19335
2022-07-25,17500.0,19335
2022-07-26,17750.0,19009
2022-07-27,17900.0,19281
2022-07-28,18150.0,19444
2022-07-29,18750.0,19716
2022-08-01,18750.0,20368
2022-08-02,18450.0,20368
2022-08-03,18700.0,20042
2022-08-04,18600.0,20314
2022-08-05,18850.0,20205
2022-08-08,19250.0,20477
2022-08-09,19750.0,20912
2022-08-10,20200.0,21456
