Date,Actual Closing Price,Forecast Closing Price
2022-03-23,345500.0,295779
2022-03-24,340000.0,299042
2022-03-25,333000.0,296054
2022-03-28,331500.0,292165
2022-03-29,334000.0,291319
2022-03-30,339000.0,292726
2022-03-31,340500.0,295504
2022-04-01,335500.0,296328
2022-04-04,338000.0,293565
2022-04-05,342500.0,294953
2022-04-06,330000.0,297419
2022-04-07,321000.0,290468
2022-04-08,316500.0,285266
2022-04-11,313000.0,282601
2022-04-12,308500.0,280499
2022-04-13,310500.0,277757
2022-04-14,313000.0,278981
2022-04-15,308500.0,280499
2022-04-18,306500.0,277757
2022-04-19,312000.0,276524
2022-04-20,315500.0,279893
2022-04-21,309500.0,282003
2022-04-22,300000.0,278370
2022-04-25,288500.0,272457
2022-04-26,287000.0,265028
2022-04-27,280500.0,264036
2022-04-28,280500.0,259680
2022-04-29,286500.0,259680
2022-05-02,281000.0,263705
2022-05-03,282000.0,260019
2022-05-04,282000.0,260694
2022-05-06,272000.0,260694
2022-05-09,275000.0,253834
2022-05-10,276000.0,255917
2022-05-11,279000.0,256606
2022-05-12,270000.0,258661
2022-05-13,274500.0,252433
2022-05-16,273500.0,255571
2022-05-17,275500.0,254878
2022-05-18,276500.0,256262
2022-05-19,271500.0,256950
2022-05-20,275000.0,253485
2022-05-23,277500.0,255917
2022-05-24,266000.0,257636
2022-05-25,266000.0,249603
2022-05-26,266000.0,249603
2022-05-27,270000.0,249603
2022-05-30,281000.0,252433
2022-05-31,288000.0,260019
2022-06-02,290000.0,264698
2022-06-03,287500.0,266014
2022-06-07,278000.0,264367
2022-06-08,278000.0,257978
2022-06-09,273000.0,257978
2022-06-10,270000.0,254531
2022-06-13,254000.0,252433
2022-06-14,253000.0,240881
2022-06-15,244500.0,240138
2022-06-16,240000.0,233726
2022-06-17,237500.0,230259
2022-06-20,234000.0,228311
2022-06-21,239500.0,225558
2022-06-22,229000.0,229870
2022-06-23,234000.0,221572
2022-06-24,247500.0,225558
2022-06-27,249000.0,236009
2022-06-28,252500.0,237143
2022-06-29,246500.0,239766
2022-06-30,240000.0,235251
2022-07-01,237000.0,230259
2022-07-04,235000.0,227919
2022-07-05,243000.0,226348
2022-07-06,243500.0,232576
2022-07-07,245000.0,232960
2022-07-08,249000.0,234108
2022-07-11,240500.0,237143
2022-07-12,233500.0,230646
2022-07-13,237500.0,225162
2022-07-14,233500.0,228311
2022-07-15,231000.0,225162
2022-07-18,246500.0,223174
2022-07-19,243500.0,235251
2022-07-20,246000.0,232960
2022-07-21,250500.0,234870
2022-07-22,250000.0,238271
2022-07-25,248000.0,237895
2022-07-26,245000.0,236388
2022-07-27,246000.0,234108
2022-07-28,247000.0,234870
2022-07-29,259000.0,235630
2022-08-01,259000.0,244558
2022-08-02,259000.0,244558
2022-08-03,269000.0,244558
2022-08-04,273500.0,251729
2022-08-05,267000.0,254878
2022-08-08,258500.0,250314
2022-08-09,265000.0,244193
2022-08-10,262000.0,248890
2022-08-11,267500.0,246735
2022-08-12,265500.0,250669
2022-08-16,259500.0,249247
2022-08-17,258000.0,244922
2022-08-18,250000.0,243827
2022-08-19,248000.0,237895
2022-08-22,245500.0,236388
2022-08-23,241000.0,234489
2022-08-24,241500.0,231033
2022-08-25,244500.0,231420
2022-08-26,242000.0,233726
2022-08-29,234000.0,231806
2022-08-30,238000.0,225558
2022-08-31,240000.0,228702
2022-09-01,236000.0,230259
2022-09-02,234000.0,227135
2022-09-05,236000.0,225558
2022-09-06,235000.0,227135
2022-09-07,231500.0,226348
2022-09-08,231500.0,223573
2022-09-13,238500.0,223573
2022-09-14,230000.0,229092
2022-09-15,225500.0,222374
2022-09-16,220000.0,218746
2022-09-19,218000.0,214242
2022-09-20,218000.0,212586
2022-09-21,213000.0,212586
2022-09-22,206500.0,208403
2022-09-23,210500.0,202873
2022-09-26,204500.0,206289
2022-09-27,204500.0,201151
2022-09-28,200500.0,201151
2022-09-29,196500.0,197678
2022-09-30,193500.0,194167
2022-10-04,176500.0,191509
2022-10-05,164000.0,176051
2022-10-06,167000.0,164279
2022-10-07,160000.0,167134
2022-10-11,158500.0,160443
2022-10-12,162000.0,158997
2022-10-13,158500.0,162365
2022-10-14,165500.0,158997
2022-10-17,167000.0,165709
2022-10-18,172500.0,167134
2022-10-19,168500.0,172321
2022-10-20,168500.0,168555
