Date,Actual Closing Price,Forecast Closing Price
2022-08-02,127000.0,119507
2022-08-03,127500.0,118748
2022-08-04,127500.0,119127
2022-08-05,129000.0,119127
2022-08-08,125500.0,120266
2022-08-09,125000.0,117613
2022-08-10,125000.0,117235
2022-08-11,127500.0,117235
2022-08-12,126500.0,119127
2022-08-16,128000.0,118369
2022-08-17,128000.0,119507
2022-08-18,128000.0,119507
2022-08-19,127000.0,119507
2022-08-22,127000.0,118748
2022-08-23,123000.0,118748
2022-08-24,121500.0,115727
2022-08-25,124500.0,114599
2022-08-26,124000.0,116857
2022-08-29,121000.0,116480
2022-08-30,123500.0,114223
2022-08-31,123000.0,116103
2022-09-01,120000.0,115727
2022-09-02,119500.0,113473
2022-09-05,117500.0,113099
2022-09-06,120500.0,111604
2022-09-07,118000.0,113848
2022-09-08,117500.0,111977
2022-09-13,121500.0,111604
2022-09-14,119500.0,114599
2022-09-15,120500.0,113099
2022-09-16,124000.0,113848
2022-09-19,119000.0,116480
2022-09-20,119500.0,112725
2022-09-21,120000.0,113099
2022-09-22,117500.0,113473
2022-09-23,110500.0,111604
2022-09-26,109000.0,106410
2022-09-27,111500.0,105305
2022-09-28,108000.0,107149
2022-09-29,105500.0,104570
2022-09-30,102000.0,102737
2022-10-04,103000.0,100183
2022-10-05,104000.0,100911
2022-10-06,106000.0,101640
2022-10-07,105500.0,103103
2022-10-11,98300.0,102737
2022-10-12,99600.0,97500
2022-10-13,94900.0,98441
2022-10-14,97500.0,95048
2022-10-17,96900.0,96921
2022-10-18,98100.0,96488
2022-10-19,98100.0,97355
2022-10-20,98400.0,97355
2022-10-21,99100.0,97572
2022-10-24,98300.0,98078
2022-10-25,96600.0,97500
2022-10-26,89700.0,96272
2022-10-27,92700.0,91325
2022-10-28,91500.0,93469
2022-10-31,92700.0,92610
2022-11-01,96700.0,93469
2022-11-02,102500.0,96344
2022-11-03,97100.0,100547
2022-11-04,109500.0,96633
2022-11-07,106000.0,105673
2022-11-08,112000.0,103103
2022-11-09,112500.0,107518
2022-11-10,111500.0,107888
2022-11-11,121500.0,107149
2022-11-14,121000.0,114599
2022-11-15,127000.0,114223
2022-11-16,122500.0,118748
2022-11-17,120500.0,115350
2022-11-18,118500.0,113848
2022-11-21,115500.0,112351
2022-11-22,115500.0,110114
2022-11-23,117500.0,110114
2022-11-24,120500.0,111604
2022-11-25,122000.0,113848
2022-11-28,124500.0,114974
2022-11-29,130000.0,116857
2022-11-30,130500.0,121027
2022-12-01,128000.0,121408
2022-12-02,131500.0,119507
2022-12-05,139500.0,122171
2022-12-06,135000.0,128317
2022-12-07,135000.0,124850
2022-12-08,135500.0,124850
2022-12-09,139500.0,125234
2022-12-12,132000.0,128317
2022-12-13,134500.0,122553
2022-12-14,133500.0,124466
2022-12-15,130500.0,123700
2022-12-16,132500.0,121408
2022-12-19,132000.0,122935
2022-12-20,133000.0,122553
2022-12-21,132500.0,123317
2022-12-22,135000.0,122935
2022-12-23,133500.0,124850
2022-12-26,133000.0,123700
2022-12-27,141500.0,123317
2022-12-28,141000.0,129866
2022-12-29,137500.0,129478
2023-01-02,135000.0,126773
2023-01-03,133000.0,124850
2023-01-04,131500.0,123317
2023-01-05,137500.0,122171
2023-01-06,137500.0,126773
2023-01-09,145000.0,126773
2023-01-10,140000.0,132588
2023-01-11,144000.0,128704
2023-01-12,140000.0,131809
2023-01-13,139500.0,128704
