Date,Actual Closing Price,Forecast Closing Price
2020-10-12,6146.0,5876
2020-10-13,6168.0,5885
2020-10-14,6179.0,5904
2020-10-15,6190.0,5914
2020-10-16,6091.0,5923
2020-10-19,6168.0,5838
2020-10-20,6266.0,5904
2020-10-21,6255.0,5989
2020-10-22,6233.0,5980
2020-10-23,6222.0,5961
2020-10-26,6157.0,5951
2020-10-27,6157.0,5895
2020-10-28,6190.0,5895
2020-10-29,6135.0,5923
2020-10-30,6080.0,5876
2020-11-02,6080.0,5828
2020-11-03,6080.0,5828
2020-11-04,6102.0,5828
2020-11-05,6135.0,5847
2020-11-06,6091.0,5876
2020-11-09,6113.0,5838
2020-11-10,6014.0,5857
2020-11-11,6080.0,5771
2020-11-12,6080.0,5828
2020-11-13,6080.0,5828
2020-11-16,6080.0,5828
2020-11-17,6080.0,5828
2020-11-18,6080.0,5828
2020-11-19,6080.0,5828
2020-11-20,6080.0,5828
2020-11-23,6080.0,5828
2020-11-24,6080.0,5828
2020-11-25,6080.0,5828
2020-11-26,6080.0,5828
2020-11-27,6080.0,5828
2020-11-30,6080.0,5828
2020-12-01,6080.0,5828
2020-12-02,6080.0,5828
2020-12-03,6080.0,5828
2020-12-04,6700.0,5828
2020-12-07,6820.0,6368
2020-12-08,6640.0,6473
2020-12-09,6830.0,6315
2020-12-10,7230.0,6482
2020-12-11,7250.0,6833
2020-12-14,7150.0,6851
2020-12-15,7210.0,6763
2020-12-16,7200.0,6816
2020-12-17,7060.0,6807
2020-12-18,7150.0,6683
2020-12-21,7160.0,6763
2020-12-22,6960.0,6771
2020-12-23,6900.0,6596
2020-12-24,7000.0,6543
2020-12-28,6980.0,6631
2020-12-29,6750.0,6613
2020-12-30,6680.0,6411
2021-01-04,6580.0,6350
2021-01-05,6680.0,6263
2021-01-06,6750.0,6350
2021-01-07,6760.0,6411
2021-01-08,6670.0,6420
2021-01-11,6570.0,6342
2021-01-12,6600.0,6254
2021-01-13,6660.0,6280
2021-01-14,6640.0,6333
2021-01-15,6530.0,6315
2021-01-18,6540.0,6219
2021-01-19,6840.0,6228
2021-01-20,6870.0,6490
2021-01-21,6820.0,6517
2021-01-22,6890.0,6473
2021-01-25,6870.0,6534
2021-01-26,6730.0,6517
2021-01-27,6670.0,6394
2021-01-28,6580.0,6342
2021-01-29,6460.0,6263
2021-02-01,6630.0,6158
2021-02-02,6640.0,6307
2021-02-03,6830.0,6315
2021-02-04,6710.0,6482
2021-02-05,6740.0,6376
2021-02-08,6960.0,6403
2021-02-09,6880.0,6596
2021-02-10,6880.0,6525
2021-02-15,6940.0,6525
2021-02-16,7040.0,6578
2021-02-17,7030.0,6666
2021-02-18,6990.0,6657
2021-02-19,6980.0,6622
2021-02-22,6930.0,6613
2021-02-23,6900.0,6569
2021-02-24,6770.0,6543
2021-02-25,6850.0,6429
2021-02-26,6650.0,6499
2021-03-02,6700.0,6324
2021-03-03,6720.0,6368
2021-03-04,6830.0,6385
2021-03-05,6820.0,6482
2021-03-08,6750.0,6473
2021-03-09,6740.0,6411
2021-03-10,6750.0,6403
2021-03-11,6740.0,6411
2021-03-12,6760.0,6403
2021-03-15,6850.0,6420
2021-03-16,6920.0,6499
2021-03-17,6940.0,6560
2021-03-18,6980.0,6578
2021-03-19,6970.0,6613
2021-03-22,6950.0,6604
2021-03-23,6940.0,6587
2021-03-24,6950.0,6578
2021-03-25,7000.0,6587
2021-03-26,7550.0,6631
2021-03-29,7710.0,7116
2021-03-30,7510.0,7258
2021-03-31,7680.0,7080
2021-04-01,7510.0,7231
2021-04-02,7450.0,7080
2021-04-05,7560.0,7027
2021-04-06,7500.0,7125
2021-04-07,7480.0,7072
2021-04-08,7610.0,7054
2021-04-09,7560.0,7169
2021-04-12,7650.0,7125
2021-04-13,7660.0,7204
2021-04-14,7690.0,7213
2021-04-15,7610.0,7240
2021-04-16,7610.0,7169
2021-04-19,7840.0,7169
2021-04-20,7810.0,7373
2021-04-21,7810.0,7346
2021-04-22,7820.0,7346
2021-04-23,7900.0,7355
2021-04-26,7870.0,7426
2021-04-27,7890.0,7400
2021-04-28,7820.0,7417
2021-04-29,7730.0,7355
2021-04-30,7760.0,7275
2021-05-03,7440.0,7302
2021-05-04,7540.0,7019
2021-05-06,7550.0,7107
2021-05-07,7730.0,7116
2021-05-10,7840.0,7275
2021-05-11,7820.0,7373
2021-05-12,7660.0,7355
2021-05-13,7610.0,7213
2021-05-14,7610.0,7169
2021-05-17,7590.0,7169
2021-05-18,7670.0,7151
2021-05-20,7770.0,7222
2021-05-21,7670.0,7311
2021-05-24,7670.0,7222
2021-05-25,7690.0,7222
2021-05-26,7710.0,7240
2021-05-27,7660.0,7258
2021-05-28,7650.0,7213
2021-05-31,7640.0,7204
2021-06-01,7690.0,7196
2021-06-02,7790.0,7240
2021-06-03,7790.0,7329
2021-06-04,7830.0,7329
2021-06-07,8000.0,7364
2021-06-08,8170.0,7515
2021-06-09,8170.0,7667
2021-06-10,8200.0,7667
2021-06-11,8250.0,7694
2021-06-14,8240.0,7738
2021-06-15,8360.0,7729
2021-06-16,8520.0,7836
2021-06-17,8450.0,7980
2021-06-18,8490.0,7917
2021-06-21,8190.0,7953
2021-06-22,8320.0,7685
2021-06-23,8450.0,7801
2021-06-24,8400.0,7917
2021-06-25,8560.0,7872
2021-06-28,8570.0,8015
2021-06-29,8350.0,8024
2021-06-30,8350.0,7828
2021-07-01,8220.0,7828
2021-07-02,8190.0,7711
2021-07-05,8200.0,7685
2021-07-06,8250.0,7694
2021-07-07,8210.0,7738
2021-07-08,8110.0,7703
2021-07-09,8060.0,7613
2021-07-12,8100.0,7569
2021-07-13,8180.0,7604
2021-07-14,8050.0,7676
2021-07-15,8040.0,7560
2021-07-16,8050.0,7551
2021-07-19,8020.0,7560
2021-07-20,8030.0,7533
2021-07-21,8000.0,7542
2021-07-22,8010.0,7515
2021-07-23,8010.0,7524
2021-07-26,8010.0,7524
2021-07-27,7990.0,7524
2021-07-28,8030.0,7506
2021-07-29,8030.0,7542
2021-07-30,7960.0,7542
2021-08-02,7920.0,7480
2021-08-03,7860.0,7444
2021-08-04,8000.0,7391
2021-08-05,8150.0,7515
2021-08-06,8190.0,7649
2021-08-09,8050.0,7685
2021-08-10,8040.0,7560
2021-08-11,7990.0,7551
2021-08-12,8070.0,7506
2021-08-13,8000.0,7578
2021-08-17,7930.0,7515
2021-08-18,7950.0,7453
2021-08-19,7770.0,7471
2021-08-20,7720.0,7311
2021-08-23,7850.0,7266
2021-08-24,7970.0,7382
2021-08-25,8110.0,7489
2021-08-26,8070.0,7613
