Date,Actual Closing Price,Forecast Closing Price
2022-01-10,6340.0,6312
2022-01-11,6350.0,6123
2022-01-12,6450.0,6132
2022-01-13,6370.0,6227
2022-01-14,6290.0,6151
2022-01-17,6200.0,6075
2022-01-18,6120.0,5990
2022-01-19,6040.0,5915
2022-01-20,6240.0,5839
2022-01-21,6180.0,6028
2022-01-24,6090.0,5971
2022-01-25,5900.0,5886
2022-01-26,5900.0,5706
2022-01-27,5740.0,5706
2022-01-28,5890.0,5555
2022-02-03,5950.0,5697
2022-02-04,6060.0,5754
2022-02-07,5940.0,5858
2022-02-08,5850.0,5744
2022-02-09,5950.0,5659
2022-02-10,5870.0,5754
2022-02-11,5800.0,5678
2022-02-14,5630.0,5612
2022-02-15,5730.0,5451
2022-02-16,5880.0,5545
2022-02-17,5800.0,5687
2022-02-18,5810.0,5612
2022-02-21,5760.0,5621
2022-02-22,5640.0,5574
2022-02-23,5670.0,5460
2022-02-24,5480.0,5489
2022-02-25,5730.0,5308
2022-02-28,5750.0,5545
2022-03-02,5760.0,5564
2022-03-03,5950.0,5574
2022-03-04,5900.0,5754
2022-03-07,5700.0,5706
2022-03-08,5670.0,5517
2022-03-10,5840.0,5489
2022-03-11,5910.0,5650
2022-03-14,5830.0,5716
2022-03-15,5860.0,5640
2022-03-16,6000.0,5669
2022-03-17,6080.0,5801
2022-03-18,6040.0,5877
2022-03-21,6120.0,5839
2022-03-22,6150.0,5915
2022-03-23,6180.0,5943
2022-03-24,6180.0,5971
2022-03-25,6190.0,5971
2022-03-28,6110.0,5981
2022-03-29,6200.0,5905
2022-03-30,6200.0,5990
2022-03-31,6200.0,5990
2022-04-01,6150.0,5990
2022-04-04,6160.0,5943
2022-04-05,6200.0,5953
2022-04-06,6090.0,5990
2022-04-07,5990.0,5886
2022-04-08,6020.0,5792
2022-04-11,5910.0,5820
2022-04-12,5920.0,5716
2022-04-13,6000.0,5725
2022-04-14,6050.0,5801
2022-04-15,6000.0,5848
2022-04-18,6000.0,5801
2022-04-19,6090.0,5801
2022-04-20,6120.0,5886
2022-04-21,6110.0,5915
2022-04-22,6120.0,5905
2022-04-25,6010.0,5915
2022-04-26,6070.0,5811
2022-04-27,6010.0,5867
2022-04-28,6090.0,5811
2022-04-29,6190.0,5886
2022-05-02,6170.0,5981
2022-05-03,6240.0,5962
2022-05-04,6170.0,6028
2022-05-06,6080.0,5962
2022-05-09,6070.0,5877
2022-05-10,5970.0,5867
2022-05-11,6040.0,5773
2022-05-12,5790.0,5839
2022-05-13,5950.0,5602
