Date,Actual Closing Price,Forecast Closing Price
2020-10-12,57700.0,67296
2020-10-13,58000.0,68225
2020-10-14,56700.0,68478
2020-10-15,56600.0,67381
2020-10-16,56700.0,67296
2020-10-19,57900.0,67381
2020-10-20,56900.0,68394
2020-10-21,58200.0,67550
2020-10-22,57900.0,68646
2020-10-23,58300.0,68394
2020-10-26,58100.0,68730
2020-10-27,57000.0,68562
2020-10-28,56900.0,67634
2020-10-29,55600.0,67550
2020-10-30,54300.0,66449
2020-11-02,55000.0,65343
2020-11-03,56800.0,65939
2020-11-04,56400.0,67465
2020-11-05,57200.0,67127
2020-11-06,57100.0,67803
2020-11-09,57900.0,67719
2020-11-10,66400.0,68394
2020-11-11,66700.0,75453
2020-11-12,64700.0,75698
2020-11-13,63800.0,74058
2020-11-16,66800.0,73316
2020-11-17,66600.0,75780
2020-11-18,67200.0,75616
2020-11-19,65100.0,76106
2020-11-20,65700.0,74387
2020-11-23,66500.0,74880
2020-11-24,71000.0,75535
2020-11-25,71200.0,79181
2020-11-26,71400.0,79342
2020-11-27,70500.0,79502
2020-11-30,69600.0,78779
2020-12-01,70000.0,78054
2020-12-02,70800.0,78376
2020-12-03,71200.0,79020
2020-12-04,70200.0,79342
2020-12-07,70700.0,78538
2020-12-08,69900.0,78940
2020-12-09,71700.0,78296
2020-12-10,72000.0,79742
2020-12-11,73300.0,79982
2020-12-14,71500.0,81019
2020-12-15,72000.0,79582
2020-12-16,71100.0,79982
2020-12-17,71200.0,79261
2020-12-18,70600.0,79342
2020-12-21,70200.0,78860
2020-12-22,69300.0,78538
2020-12-23,67700.0,77811
2020-12-24,69000.0,76513
2020-12-28,68100.0,77569
2020-12-29,68000.0,76839
2020-12-30,69200.0,76757
2021-01-04,70300.0,77730
2021-01-05,70800.0,78618
2021-01-06,73700.0,79020
2021-01-07,75000.0,81337
2021-01-08,75200.0,82366
2021-01-11,73000.0,82524
2021-01-12,75100.0,80780
2021-01-13,78300.0,82445
2021-01-14,77700.0,84952
2021-01-15,75300.0,84485
2021-01-18,72300.0,82603
2021-01-19,73600.0,80222
2021-01-20,72800.0,81258
2021-01-21,73900.0,80621
2021-01-22,73000.0,81496
2021-01-25,72600.0,80780
2021-01-26,70700.0,80462
2021-01-27,70800.0,78940
2021-01-28,70200.0,79020
2021-01-29,68200.0,78538
2021-02-01,69200.0,76920
2021-02-02,71900.0,77730
